ApsimVersion = 7.5
Title = 2 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
282,1997,10,9,0.000000,7.400000,29.653629,0.000000,0.000000,0.000000,0.000000,1316.082275,12.496342,0.000000,0.000107,29.068649,41.305241,0.068247,0.100964,0.154949,0.200547,0.250918,0.263260,0.293936,0.309005,0.309605,0.299885,0.289875,0.279825,0.258160,0.247701,0.248085,0.247725,0.247447,0.248657,0.253681,0.263561,0.274643,0.283156,0.288932,0.290000,0.290000,0.290000,0.290000,20.471331,11.538820,346.200104,220.684937,82.406982,303.091980,269.069824,179.873123,448.942963,455.767700,305.788666,7.956240,11.658750,58.411861,5.857610,239.206848,2470.560547,9911.000000,330.265564,8.895581,9487.040039,82.457710,2.339894,0.000000,4.097578,0.207199,31.496145,0.006279,589.855652,?,156.416168,100.827576,336.555481,0.000000,56.552193,0,0,0.018705,0.083715,0.026283,0.016015,0.007437,0.001673,0.000649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.484540,0.973467,0.687535,0.000000,4.880917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.974546,1.277275,0.855891,0.807720,0.711764,0.752043,0.884937,1.000276,1.119782,1.609749,1.721728,1.318500,0.822868,0.468463,0.456099,0.457877,0.366149,0.698674,0.223591,0.083512,0.045267,0.027384,0.033478,0.025981,0.016078,0.013645,0.016251,0.013985,0.009574,0.007834,0.004771,0.004644,0.004634,0.004072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.563820,0.266690,490.750916,0.000000
294,1997,10,21,0.000000,0.000000,22.846842,0.000000,0.000000,0.000000,0.000000,1289.469604,3.765917,0.000000,0.000086,23.935070,28.873251,0.030153,0.059176,0.114387,0.171569,0.227310,0.242477,0.281275,0.307537,0.309025,0.299786,0.289801,0.279734,0.258867,0.247936,0.248067,0.247727,0.247478,0.248737,0.253802,0.263621,0.274592,0.283071,0.288863,0.290000,0.290000,0.290000,0.290000,20.504761,11.723140,346.200104,224.450897,105.253838,329.704742,246.233109,179.722260,425.955383,428.970642,305.961487,8.170210,10.921260,58.914021,6.026440,239.140579,2470.349854,9909.545898,329.654327,9.079315,9486.358398,82.574265,1.880186,0.000000,1.684977,0.174330,26.543896,0.005295,710.331970,?,159.512466,67.902435,410.233215,11.281173,66.137352,292,0,0.017710,0.086988,0.026858,0.015780,0.007419,0.001801,0.000803,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673216,0.677280,0.892305,0.338435,4.971740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.213202,1.437702,0.882713,0.793050,0.670909,0.709708,0.767581,0.941116,1.134489,1.627368,1.737082,1.330070,0.835330,0.474599,0.461130,0.462898,0.370630,0.532603,0.127638,0.071470,0.034637,0.025640,0.032469,0.025447,0.015933,0.013505,0.016103,0.013852,0.009446,0.007724,0.004787,0.004593,0.004584,0.004041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.748120,0.184310,490.750916,0.000000
297,1997,10,24,0.000000,0.000000,4.477277,0.000000,0.000000,0.000000,0.000000,1284.950439,0.041822,0.000000,0.000021,4.598570,4.644550,0.030115,0.053573,0.107196,0.166323,0.222325,0.237976,0.278117,0.306595,0.308872,0.299757,0.289782,0.279715,0.259037,0.247995,0.248063,0.247727,0.247485,0.248757,0.253832,0.263636,0.274579,0.283050,0.288846,0.290000,0.290000,0.290000,0.290000,20.510611,11.769200,346.200104,224.492722,109.731117,334.223816,241.711899,179.682053,421.393951,424.405487,306.004730,8.202250,10.844610,58.970131,6.078450,239.155212,2470.311523,9909.182617,329.502014,9.127060,9486.184570,82.571594,1.797877,0.000000,0.406829,0.171048,26.044127,0.005195,726.322815,?,157.871964,55.727417,402.730591,28.945370,68.427353,292,0,0.017446,0.086114,0.026613,0.015595,0.007339,0.001791,0.000805,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.373206,0.362680,0.887635,0.868361,5.005549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.226502,1.473607,0.900466,0.795442,0.668394,0.707567,0.749685,0.896905,1.139441,1.633168,1.742017,1.333658,0.838926,0.476438,0.462639,0.464382,0.371937,0.527196,0.104127,0.063215,0.029501,0.024661,0.031604,0.024888,0.015676,0.013306,0.015890,0.013686,0.009339,0.007643,0.004766,0.004555,0.004548,0.004014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.794170,0.046030,424.405487,43.269749
312,1997,11,8,0.000000,32.700001,15.238329,0.000000,0.000000,0.000000,0.000000,1288.510254,13.901901,0.000000,0.000107,15.671300,27.721842,0.071404,0.139477,0.103570,0.153926,0.209187,0.227233,0.269578,0.301284,0.307941,0.299581,0.289684,0.279643,0.259858,0.248299,0.248049,0.247730,0.247524,0.248857,0.253979,0.263709,0.274519,0.282947,0.288760,0.290000,0.290000,0.290000,0.290000,20.499800,11.999180,378.900085,238.394638,124.969467,363.364044,241.153564,179.441254,420.594818,427.735260,306.220673,9.541610,11.199910,63.003841,5.591360,236.710251,2469.710205,9905.520508,325.941345,8.561616,9484.748047,83.942657,2.326642,0.000000,6.278007,0.122615,18.669672,0.003727,777.342468,?,146.574081,40.832611,270.720123,206.967270,77.223763,292,0,0.016182,0.079950,0.024717,0.014476,0.006813,0.001664,0.000750,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.006176,0.798723,0.400558,3.228829,5.431323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.099071,2.029779,1.148482,0.810723,0.686307,0.731261,0.701278,0.747573,1.172206,1.671337,1.773958,1.356210,0.860151,0.487746,0.471871,0.473320,0.379715,0.856218,0.184132,0.053908,0.017824,0.020958,0.028212,0.022355,0.014302,0.012197,0.014653,0.012709,0.008718,0.007174,0.004626,0.004333,0.004337,0.003858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.024151,0.230020,424.405487,0.000000
317,1997,11,13,0.000000,5.800000,2.383903,0.000000,0.000000,0.000000,0.000000,1284.584839,7.341515,0.000000,0.000036,2.769320,10.148930,0.057212,0.124028,0.105330,0.152468,0.207383,0.226276,0.268461,0.300269,0.307598,0.299511,0.289650,0.279626,0.260119,0.248403,0.248047,0.247732,0.247537,0.248890,0.254028,0.263732,0.274499,0.282914,0.288731,0.290000,0.290000,0.290000,0.290000,20.486851,12.075640,384.700104,245.736160,127.353378,373.089447,238.660339,179.351852,418.012207,423.733398,306.292542,10.438970,11.365930,64.893349,5.334780,235.628250,2469.336426,9904.257813,324.446930,8.266292,9484.059570,85.310715,2.174663,0.000000,2.724642,0.100899,15.363117,0.003068,785.478760,?,142.946198,28.847706,239.058289,246.765411,79.921745,292,0,0.015781,0.077971,0.024105,0.014117,0.006645,0.001623,0.000731,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710850,1.000000,0.150159,3.539255,5.577602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.945528,1.891836,1.211885,0.813732,0.695549,0.744147,0.693121,0.714636,1.184352,1.685467,1.785737,1.364467,0.867708,0.491896,0.475212,0.476528,0.382498,0.671805,0.263360,0.062237,0.017158,0.019927,0.027272,0.021621,0.013868,0.011841,0.014252,0.012392,0.008519,0.007024,0.004582,0.004263,0.004269,0.003808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.100571,0.076490,423.733398,-22.769560
322,1997,11,18,0.000000,2.400000,1.007735,0.000000,0.000000,0.000000,0.000000,1280.634888,5.342092,0.000000,0.000036,1.436440,7.928360,0.030746,0.115497,0.107066,0.151637,0.206294,0.226073,0.267866,0.299528,0.307252,0.299435,0.289615,0.279612,0.260375,0.248507,0.248045,0.247733,0.247550,0.248923,0.254076,0.263755,0.274480,0.282880,0.288703,0.290000,0.290000,0.290000,0.290000,20.471760,12.151970,387.100098,251.078247,128.361115,379.439270,237.372177,179.260437,416.632629,419.707275,306.364288,10.699570,11.382840,65.849373,5.250400,235.167618,2469.075195,9903.251953,323.660980,8.167615,9483.555664,85.935143,1.930396,0.000000,1.603081,0.087721,13.356569,0.002668,790.218567,?,139.408096,24.562706,233.194931,262.082458,81.991470,292,0,0.015391,0.076041,0.023509,0.013768,0.006480,0.001583,0.000713,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.605261,1.000000,0.108783,3.731552,5.696848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.324487,1.846628,1.252820,0.814711,0.696575,0.745614,0.678727,0.682192,1.193061,1.695890,1.794636,1.370954,0.873910,0.495286,0.477882,0.479117,0.384774,0.518757,0.260554,0.056061,0.013844,0.019722,0.028065,0.022083,0.014092,0.011974,0.014363,0.012464,0.008556,0.007046,0.004628,0.004274,0.004275,0.003816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.176849,0.076310,423.733398,0.000000
323,1997,11,19,0.000000,0.000000,0.236994,0.000000,0.000000,0.000000,0.000000,1280.323364,0.074636,0.000000,0.000007,0.207340,0.883460,0.030720,0.113719,0.107239,0.151453,0.206046,0.225990,0.267721,0.299369,0.307183,0.299419,0.289608,0.279610,0.260425,0.248528,0.248045,0.247733,0.247553,0.248930,0.254085,0.263760,0.274476,0.282874,0.288697,0.290000,0.290000,0.290000,0.290000,20.468559,12.167220,387.100098,251.152893,128.598099,379.750885,237.066376,179.241989,416.308350,419.380371,306.378632,10.694710,11.370900,65.914223,5.252680,235.165466,2469.036621,9903.116211,323.603821,8.169463,9483.480469,85.951401,1.912448,0.000000,0.173338,0.086182,13.122190,0.002621,791.001953,?,138.711060,23.703773,233.194931,262.865814,82.412758,292,0,0.015314,0.075661,0.023391,0.013699,0.006448,0.001575,0.000709,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584096,1.000000,0.088718,3.755053,5.713944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.339596,1.839649,1.257671,0.814359,0.695922,0.744870,0.675326,0.675824,1.194468,1.697609,1.796128,1.372074,0.875013,0.495886,0.478347,0.479570,0.385177,0.514882,0.254214,0.054390,0.013247,0.019757,0.028252,0.022202,0.014155,0.012017,0.014404,0.012493,0.008573,0.007058,0.004641,0.004280,0.004279,0.003820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.192129,0.015220,423.733398,0.000000
336,1997,12,2,0.000000,3.200000,2.616283,0.000000,0.000000,0.000000,0.000000,1276.949097,3.957839,0.000000,0.000093,2.853270,6.835951,0.030493,0.097004,0.107728,0.149350,0.203177,0.225111,0.266035,0.297453,0.306272,0.299192,0.289515,0.279589,0.261063,0.248803,0.248045,0.247737,0.247587,0.249016,0.254208,0.263819,0.274427,0.282788,0.288621,0.290000,0.290000,0.290000,0.290000,20.420210,12.364840,390.300110,255.110703,131.214355,386.325043,233.763306,178.996002,412.759308,415.808655,306.564514,11.982230,12.551500,67.578743,5.081400,234.881393,2468.094727,9902.467773,321.968811,7.820757,9481.486328,88.941963,2.249308,0.000000,4.395411,0.081717,12.442384,0.002485,795.717041,?,0.000000,0.000000,0.000000,0.000000,100.000000,292,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.341675,0.000000,5.818296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.527042,2.282223,1.434759,0.835690,0.758583,0.842488,0.728230,0.680157,1.234763,1.743630,1.834129,1.398250,0.897927,0.509053,0.488758,0.489432,0.393666,0.513951,0.429886,0.100011,0.018451,0.025576,0.027118,0.018608,0.011990,0.010286,0.012491,0.010995,0.007646,0.006369,0.004349,0.003956,0.003975,0.003588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.389730,0.197730,415.808655,-23.152889
344,1997,12,10,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1276.566284,0.782953,0.000000,0.000057,0.000000,0.786250,0.030461,0.094261,0.109216,0.148934,0.202535,0.225769,0.265840,0.296730,0.305721,0.299037,0.289455,0.279584,0.261438,0.248975,0.248048,0.247739,0.247608,0.249069,0.254283,0.263854,0.274398,0.282737,0.288575,0.290000,0.290000,0.290000,0.290000,20.387730,12.485800,390.700104,255.893646,131.214355,387.108002,233.416016,178.842560,412.258575,415.304718,306.678406,13.012840,13.545600,68.584183,4.909300,234.558304,2467.584961,9902.468750,320.807190,7.488804,9480.371094,91.514259,2.286480,0.000000,2.609477,0.081717,12.442384,0.002485,795.717041,?,0.000000,0.000000,0.000000,0.000000,100.000000,292,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.818296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.656307,2.778430,1.606103,0.859725,0.814660,0.919914,0.779361,0.708917,1.255991,1.768080,1.854607,1.412659,0.910700,0.516554,0.494570,0.494948,0.398458,0.515071,0.445974,0.109132,0.018593,0.025247,0.025343,0.018966,0.012077,0.010293,0.012461,0.010955,0.007612,0.006335,0.004388,0.003941,0.003952,0.003574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.510710,0.121020,415.808655,0.000000
345,1997,12,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1276.520142,0.046149,0.000000,0.000007,0.000000,0.046500,0.030458,0.093961,0.109369,0.148887,0.202458,0.225848,0.265815,0.296642,0.305653,0.299016,0.289447,0.279584,0.261485,0.248996,0.248048,0.247739,0.247611,0.249076,0.254292,0.263858,0.274394,0.282730,0.288569,0.290000,0.290000,0.290000,0.290000,20.383619,12.500880,390.700104,255.939804,131.214355,387.154144,233.374313,178.823364,412.197693,415.243500,306.692596,13.164690,13.690450,68.732048,4.888620,234.502869,2467.513428,9902.469727,320.629333,7.447485,9480.213867,91.869896,2.308319,0.000000,0.377487,19.381063,5296.519531,0.928961,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.673615,2.845971,1.629846,0.863116,0.822357,0.930707,0.786711,0.713036,1.259035,1.771551,1.857496,1.414669,0.912449,0.517597,0.495376,0.495709,0.399116,0.515581,0.455191,0.112359,0.019035,0.025773,0.025243,0.018872,0.012006,0.010232,0.012391,0.010900,0.007577,0.006309,0.004380,0.003929,0.003940,0.003565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.525780,0.015110,415.808655,0.000000
