ApsimVersion = 7.9
Title = Continous Lucerne plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
304,1996,10,30,0.000000,0.000000,0.000000,0.180417,0.000000,0.000000,0.000000,1253.828247,6.979681,0.000000,0.000043,0.168760,8.876540,0.032251,0.150177,0.174734,0.205183,0.234008,0.246526,0.264367,0.286417,0.295620,0.294354,0.274501,0.223817,0.233591,0.242095,0.239114,0.235340,0.230035,0.227024,0.228633,0.239575,0.265776,0.279788,0.287388,0.290000,0.290000,0.290000,0.290000,45.799900,2.215770,619.100098,296.332062,283.263336,579.595398,259.273010,172.894897,432.167877,435.393005,280.798492,4.731140,1.190810,73.803612,7.263170,276.675507,2475.624756,9947.718750,386.794373,28.926624,9503.041992,26.074726,2.878993,0.000000,1.988488,46.141087,1759.215820,0.296610,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.026377,1093.254272,1087.381348,0.003830,0.112668,0.094479,0.004124,0.002284,0.001861,0.001914,0.001932,0.002660,0.004235,0.004361,0.004264,0.004259,0.004020,0.004233,0.004214,0.003297,0.002878,0.003115,0.004157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.257374,4.248477,3600.000000,1.000000,0.936985,3.346095,0.020881,0.020881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.416050,0.191759,0.105372,0.112858,0.040506,0.022624,0.010972,0.004928,0.000638,0.000502,0.000403,0.000335,0.000265,0.000180,0.000216,0.000201,0.000101,1.232008,0.273919,0.112818,0.087149,0.032179,0.018900,0.009122,0.002994,0.000157,0.000298,0.000274,0.000167,0.000039,0.000022,0.000050,0.000038,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.457600,0.199330,435.393005,84.034927
319,1996,11,14,0.000000,20.000000,0.000000,20.016731,0.000000,0.000000,0.000000,1235.461426,18.350155,0.000000,0.000107,18.435108,36.491119,0.036662,0.135364,0.153170,0.186916,0.216852,0.232206,0.252147,0.277606,0.289373,0.290972,0.271394,0.225191,0.233209,0.241551,0.238600,0.234927,0.229830,0.226929,0.228596,0.239530,0.265548,0.279569,0.287221,0.290000,0.290000,0.290000,0.290000,45.739761,2.701680,639.100159,314.682220,303.280121,617.962280,243.307251,170.347855,413.655090,417.321228,280.661469,3.707780,0.994440,77.845322,6.812950,280.127747,2475.516357,9949.142578,390.921814,28.108929,9502.364258,25.033073,2.712112,0.000000,5.586516,37.696735,1437.941040,0.249930,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.717748,2128.468750,2125.747803,0.003807,0.113607,0.096088,0.004158,0.002348,0.001932,0.001984,0.002003,0.002718,0.004267,0.004391,0.004295,0.004290,0.004016,0.004264,0.004246,0.003271,0.002846,0.003096,0.004190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.108297,4.773777,3600.000000,1.000000,1.000000,2.948028,0.436844,0.436844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.995855,0.069896,0.042534,0.084346,0.030330,0.016757,0.008585,0.004206,0.000373,0.000327,0.000256,0.000256,0.000239,0.000162,0.000190,0.000180,0.000092,1.110488,0.266464,0.129918,0.081529,0.032932,0.019385,0.009478,0.003332,0.000332,0.000377,0.000341,0.000204,0.000031,0.000015,0.000045,0.000033,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.752708,-0.222810,435.393005,0.000000
324,1996,11,19,0.000000,10.000000,0.000000,16.306944,0.000000,0.000000,0.000000,1223.531372,5.623119,0.000000,0.000036,12.748020,17.349571,0.077851,0.114295,0.134622,0.175050,0.204187,0.220461,0.241983,0.270547,0.284175,0.288531,0.269106,0.224839,0.232877,0.241189,0.238133,0.234551,0.229603,0.226786,0.228444,0.239202,0.265472,0.279497,0.287166,0.290000,0.290000,0.290000,0.290000,45.714729,2.850680,649.100159,320.305328,319.587067,639.892334,229.832092,168.362503,398.194611,405.979736,280.238617,3.796410,0.996140,79.177696,6.691050,281.399231,2475.481201,9950.264648,392.365387,27.912388,9502.143555,24.627308,3.214585,0.000000,1.867804,34.702389,1323.859375,0.232619,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.007285,2927.005615,2924.900146,0.003839,0.116097,0.098803,0.004250,0.002435,0.002018,0.002070,0.002088,0.002805,0.004359,0.004483,0.004387,0.004382,0.004073,0.004357,0.004336,0.003302,0.002867,0.003129,0.004282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.035768,4.941044,3600.000000,1.000000,1.000000,3.002799,0.553282,0.553282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.708953,0.074135,0.050415,0.082552,0.030658,0.017048,0.008646,0.004203,0.000395,0.000342,0.000267,0.000259,0.000236,0.000159,0.000186,0.000177,0.000091,1.430962,0.285701,0.136945,0.071761,0.030875,0.019507,0.009647,0.003479,0.000386,0.000432,0.000386,0.000242,0.000049,0.000026,0.000060,0.000045,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.341282,-0.419060,405.979736,14.031430
339,1996,12,4,0.000000,1.800000,0.000000,54.366276,0.000000,0.000000,0.000000,1164.336304,6.628693,0.000000,0.000107,56.984955,65.644539,0.030133,0.055971,0.078680,0.141720,0.166923,0.182406,0.206632,0.244572,0.262053,0.276975,0.258253,0.220909,0.231172,0.239520,0.235782,0.232653,0.228403,0.225981,0.227510,0.237186,0.265222,0.279281,0.286997,0.290000,0.290000,0.290000,0.290000,45.632511,3.230930,650.900146,326.934021,373.953339,700.887390,187.743561,159.456238,347.199799,350.213104,277.687958,4.523010,0.844130,80.517838,6.770510,285.098206,2475.430176,9955.035156,396.482941,28.384911,9501.732422,25.062065,3.374291,0.000000,2.400741,29.984076,1156.442017,0.206489,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.418897,4740.389160,4567.378418,0.003755,0.124676,0.107938,0.004471,0.002699,0.002318,0.002387,0.002406,0.003135,0.004714,0.004840,0.004742,0.004720,0.004266,0.004696,0.004645,0.003412,0.002941,0.003248,0.004635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.853901,5.702143,3600.000000,0.636587,1.000000,5.082704,0.678616,0.683376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.875678,0.097252,0.068673,0.098573,0.039447,0.023393,0.012213,0.005899,0.000617,0.000441,0.000339,0.000288,0.000237,0.000155,0.000187,0.000175,0.000089,1.822168,0.194923,0.079655,0.029503,0.013205,0.010421,0.006321,0.002769,0.000461,0.000446,0.000400,0.000224,0.000037,0.000018,0.000049,0.000036,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.769611,-3.400780,405.979736,0.000000
342,1996,12,7,0.000000,7.800000,0.000000,6.517842,0.000000,0.000000,0.000000,1164.106323,1.512178,0.000000,0.000021,6.823230,6.863330,0.088658,0.051448,0.073737,0.138705,0.163588,0.178622,0.202764,0.241439,0.258881,0.274953,0.256397,0.220206,0.230871,0.239228,0.235378,0.232326,0.228196,0.225841,0.227348,0.236852,0.265168,0.279238,0.286963,0.290000,0.290000,0.290000,0.290000,45.617569,3.295310,658.700134,328.446228,380.471191,708.917419,183.671509,158.046280,341.717773,350.583557,277.240845,5.431290,0.911150,81.152588,6.853020,286.285431,2475.487549,9957.543945,397.749847,28.627535,9501.745117,25.885618,3.533625,0.000000,0.758512,28.177860,1093.281372,0.196402,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.575798,4991.229980,4817.131348,0.003788,0.125542,0.108921,0.004468,0.002720,0.002358,0.002445,0.002481,0.003214,0.004800,0.004926,0.004828,0.004790,0.004304,0.004768,0.004710,0.003434,0.002957,0.003274,0.004717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.793846,5.881361,3600.000000,0.772875,1.000000,0.025418,0.716527,0.720611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.274181,0.160830,0.099831,0.106721,0.045387,0.027836,0.014769,0.006987,0.000802,0.000611,0.000480,0.000363,0.000252,0.000162,0.000202,0.000186,0.000092,1.990229,0.167195,0.067449,0.026762,0.010343,0.008492,0.005355,0.002427,0.000457,0.000395,0.000355,0.000197,0.000037,0.000018,0.000045,0.000034,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.370090,-0.647110,405.979736,0.000000
343,1996,12,8,0.000000,0.000000,0.000000,2.494220,0.000000,0.000000,0.000000,1160.101929,1.510212,0.000000,0.000007,2.297290,3.784220,0.069907,0.050013,0.072052,0.137750,0.162480,0.177333,0.201420,0.240338,0.257721,0.274204,0.255700,0.219917,0.230757,0.239120,0.235225,0.232202,0.228116,0.225788,0.227285,0.236719,0.265149,0.279224,0.286952,0.290000,0.290000,0.290000,0.290000,45.612759,3.316100,658.700134,329.956451,382.965424,712.921875,182.295502,157.524918,339.820404,346.811127,277.067474,5.335540,0.895360,81.531212,6.883350,286.767059,2475.519287,9958.051758,398.258331,28.718409,9501.766602,25.965775,3.342188,0.000000,0.411936,27.206242,1057.700806,0.190663,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.586637,5054.253418,4861.315430,0.003808,0.125665,0.109081,0.004464,0.002722,0.002366,0.002458,0.002499,0.003233,0.004820,0.004947,0.004849,0.004807,0.004312,0.004784,0.004724,0.003439,0.002959,0.003279,0.004737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.774942,5.929230,3600.000000,0.414015,1.000000,0.067459,0.718974,0.723509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.334184,0.155412,0.097189,0.106625,0.045647,0.028088,0.014934,0.007096,0.000819,0.000598,0.000469,0.000357,0.000250,0.000161,0.000200,0.000185,0.000092,1.882724,0.157581,0.063137,0.026133,0.009699,0.007978,0.005086,0.002326,0.000458,0.000335,0.000305,0.000166,0.000025,0.000011,0.000035,0.000025,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.602089,-0.191960,405.979736,0.000000
344,1996,12,9,0.000000,0.000000,0.000000,2.237015,0.000000,0.000000,0.000000,1156.359985,1.505066,0.000000,0.000007,2.494220,4.004430,0.052828,0.048565,0.070502,0.136872,0.161460,0.176133,0.200157,0.239292,0.256596,0.273462,0.255011,0.219630,0.230644,0.239012,0.235074,0.232079,0.228038,0.225735,0.227222,0.236589,0.265131,0.279209,0.286940,0.290000,0.290000,0.290000,0.290000,45.608059,3.336520,658.700134,331.461517,385.202454,716.663940,181.002472,157.013885,338.016357,343.299194,276.895447,5.571490,0.903830,81.739906,6.919530,287.343506,2475.553467,9959.026367,398.859406,28.820837,9501.793945,26.458841,3.094914,0.000000,0.237199,26.347633,1026.653564,0.185622,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.600737,5119.815430,4910.514648,0.003818,0.125800,0.109253,0.004459,0.002725,0.002375,0.002472,0.002518,0.003256,0.004845,0.004971,0.004873,0.004826,0.004322,0.004804,0.004742,0.003444,0.002963,0.003285,0.004759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.753967,5.977482,3600.000000,0.448350,1.000000,0.015066,0.722127,0.727016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.632581,0.168515,0.103646,0.107945,0.046684,0.028962,0.015467,0.007341,0.000867,0.000621,0.000489,0.000367,0.000250,0.000160,0.000202,0.000185,0.000092,1.738751,0.147123,0.058443,0.025504,0.009147,0.007533,0.004849,0.002234,0.000459,0.000297,0.000277,0.000143,0.000012,0.000003,0.000025,0.000017,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.832241,-0.232000,343.299194,-19.872669
345,1996,12,10,0.000000,0.000000,0.000000,1.987878,0.000000,0.000000,0.000000,1152.729858,1.642115,0.000000,0.000007,2.237020,3.742090,0.035945,0.047140,0.069076,0.136066,0.160523,0.175018,0.198970,0.238299,0.255507,0.272728,0.254330,0.219344,0.230532,0.238906,0.234924,0.231957,0.227960,0.225682,0.227160,0.236460,0.265112,0.279195,0.286929,0.290000,0.290000,0.290000,0.290000,45.603470,3.356580,658.700134,333.103638,387.190338,720.293945,179.790070,156.512924,336.303009,339.897491,276.724823,5.586260,0.875780,81.806992,6.960010,288.039551,2475.591797,9959.873047,399.579315,28.931316,9501.821289,26.369299,3.170746,0.000000,0.091964,25.527521,997.209656,0.180812,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.605257,5164.687988,4933.066406,0.003814,0.125974,0.109468,0.004454,0.002729,0.002385,0.002488,0.002540,0.003284,0.004876,0.005003,0.004904,0.004850,0.004335,0.004828,0.004764,0.003452,0.002968,0.003294,0.004788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.731199,6.000000,3600.000000,0.314128,1.000000,0.112267,0.723130,0.728559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.600247,0.152446,0.097105,0.107100,0.046310,0.028720,0.015339,0.007333,0.000862,0.000578,0.000453,0.000347,0.000245,0.000155,0.000197,0.000181,0.000090,1.809883,0.136550,0.053769,0.024941,0.008690,0.007125,0.004628,0.002146,0.000459,0.000249,0.000236,0.000117,0.000002,0.000000,0.000017,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.060539,-0.230150,343.299194,0.000000
346,1996,12,11,0.000000,0.000000,0.000000,0.109616,0.000000,0.000000,0.000000,1152.025879,0.594487,0.000000,0.000007,1.987880,3.630000,0.030076,0.047099,0.069216,0.135761,0.160451,0.174970,0.198926,0.238215,0.255453,0.272590,0.254261,0.219431,0.230520,0.238885,0.234916,0.231949,0.227958,0.225683,0.227166,0.236487,0.265094,0.279181,0.286918,0.290000,0.290000,0.290000,0.290000,45.598980,3.376280,658.700134,333.698120,387.299957,720.998047,179.719788,156.460938,336.180725,339.188324,276.731812,6.527470,0.856470,81.829582,8.208800,289.517181,2475.678223,9965.898438,401.078918,32.456181,9501.900391,26.345434,4.118085,0.000000,0.049790,163.516098,5268.790527,0.651375,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000980,1198.054932,1162.350342,0.003804,0.127111,0.110646,0.004464,0.002754,0.002425,0.002546,0.002617,0.003389,0.004998,0.005126,0.005027,0.004951,0.004399,0.004930,0.004858,0.003495,0.003002,0.003339,0.004901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.010336,4.042752,3600.000000,1.000000,0.168279,0.322013,0.000783,0.000783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.600503,0.142628,0.092920,0.106472,0.046034,0.028726,0.015344,0.007372,0.000866,0.000555,0.000432,0.000334,0.000241,0.000153,0.000194,0.000179,0.000089,2.457230,0.127847,0.050096,0.024658,0.008428,0.006676,0.004383,0.002048,0.000456,0.000346,0.000315,0.000161,0.000019,0.000009,0.000029,0.000020,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.055481,-0.228300,343.299194,0.000000
361,1996,12,26,0.000000,5.400000,0.000000,9.560395,0.000000,0.000000,0.000000,1143.757324,4.108041,0.000000,0.000107,8.099119,8.992741,0.042823,0.041208,0.064079,0.130890,0.156223,0.170012,0.193513,0.233204,0.249851,0.267690,0.250217,0.218715,0.229851,0.238154,0.234090,0.231265,0.227546,0.225429,0.226908,0.236085,0.264819,0.278966,0.286747,0.290000,0.290000,0.290000,0.290000,45.532860,3.659430,664.100159,337.806152,396.860352,734.666443,174.208237,153.551773,327.760010,332.042297,275.924133,7.829810,0.732530,82.349007,8.493580,292.502991,2475.729004,9971.523438,404.764191,33.293861,9501.806641,26.488113,5.170643,0.000000,0.904808,37.499550,1214.814819,0.215699,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.426315,1487.114380,1456.059082,0.003676,0.123448,0.107693,0.004305,0.002673,0.002369,0.002499,0.002582,0.003364,0.004932,0.005057,0.004960,0.004863,0.004299,0.004845,0.004768,0.003411,0.002926,0.003263,0.004831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.179171,4.757472,3600.000000,0.903114,0.905707,4.053670,0.288978,0.289605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.799526,0.086938,0.053508,0.100414,0.043592,0.028340,0.015769,0.007553,0.000823,0.000912,0.000690,0.000476,0.000295,0.000179,0.000231,0.000206,0.000100,3.236732,0.082034,0.032197,0.026817,0.009347,0.004808,0.002279,0.000826,0.000186,0.000426,0.000395,0.000220,0.000044,0.000023,0.000051,0.000039,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.177898,-0.896470,343.299194,0.000000
