ApsimVersion = 7.7
Title = 3 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
324,1996,11,19,0.000000,10.000000,0.000000,16.318197,0.000000,0.000000,0.000000,1243.520140,5.664316,0.000000,0.000045,12.757900,17.402639,0.078188,0.115875,0.136362,0.176202,0.205380,0.221628,0.242988,0.271263,0.284830,0.289933,0.276470,0.231959,0.234511,0.242786,0.240795,0.239371,0.238916,0.238738,0.241047,0.251505,0.275793,0.286375,0.290000,0.290000,0.290000,0.290000,0.290000,48.340550,4.133570,649.100159,318.435303,335.637573,654.073059,231.095764,170.246552,401.342316,409.161102,285.667450,3.606790,0.928020,75.091072,7.406510,274.596222,2483.695560,9951.500980,375.350159,28.688553,9516.590820,27.811634,3.058310,0.000000,1.741575,34.800072,1327.932980,0.233244,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.008101,2930.392330,2928.285400,0.005642,0.124382,0.006136,0.004127,0.003641,0.003823,0.004041,0.003848,0.005440,0.008815,0.008128,0.006512,0.005673,0.005121,0.004761,0.004607,0.004460,0.004243,0.004120,0.004038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050933,4.941044,3600.000000,1.000000,1.000000,3.002762,0.553573,0.553573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.701398,0.053035,0.050617,0.059947,0.025677,0.019523,0.010726,0.005023,0.001095,0.001133,0.000805,0.000581,0.000385,0.000207,0.000171,0.000167,0.000112,1.421869,0.205794,0.135408,0.053407,0.026509,0.022866,0.012425,0.004655,0.001106,0.001435,0.001238,0.000615,0.000095,0.000041,0.000064,0.000060,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.948731,-0.622360,409.161102,-38.896481
339,1996,12,4,0.000000,1.800000,0.000000,56.749966,0.000000,0.000000,0.000000,1181.887570,6.682670,0.000000,0.000136,59.187958,67.899101,0.030138,0.056710,0.079505,0.142224,0.167482,0.183044,0.207269,0.245088,0.262674,0.278449,0.264352,0.227242,0.232734,0.240940,0.238140,0.236904,0.236493,0.236380,0.238518,0.247984,0.275374,0.286083,0.290000,0.290000,0.290000,0.290000,0.290000,48.257401,4.557450,650.900146,325.118011,392.387543,717.505676,188.420395,161.094955,349.515350,352.529144,282.490448,4.373820,0.790830,76.220596,7.546760,278.675568,2483.622310,9956.600590,379.838562,29.127932,9516.107420,28.246059,3.281102,0.000000,2.198889,29.992638,1156.392330,0.206482,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.443455,4814.590330,4648.852050,0.005500,0.135982,0.006637,0.004454,0.004030,0.004277,0.004522,0.004324,0.005960,0.009429,0.008724,0.007062,0.006200,0.005481,0.005263,0.005104,0.004948,0.004730,0.004604,0.004519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.961733,5.702143,3600.000000,0.656736,1.000000,5.254958,0.684868,0.689341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.871894,0.071087,0.063142,0.072430,0.033787,0.027800,0.016252,0.008309,0.001554,0.001460,0.001027,0.000688,0.000398,0.000206,0.000174,0.000169,0.000112,1.806326,0.147615,0.075826,0.022322,0.011565,0.012649,0.008651,0.004210,0.000993,0.001516,0.001312,0.000608,0.000076,0.000030,0.000053,0.000050,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.949410,-4.951280,409.161102,0.000000
342,1996,12,7,0.000000,7.800000,0.000000,6.734330,0.000000,0.000000,0.000000,1181.456180,1.497033,0.000000,0.000027,7.202579,7.244180,0.089035,0.052206,0.074587,0.139180,0.164146,0.179278,0.203438,0.241993,0.259569,0.276473,0.262342,0.226425,0.232426,0.240624,0.237696,0.236488,0.236085,0.235983,0.238092,0.247413,0.275282,0.286024,0.290000,0.290000,0.290000,0.290000,0.290000,48.242191,4.628050,658.700134,326.615051,399.121887,725.737000,184.368210,159.676849,344.045074,352.948547,281.948761,5.242680,0.848190,76.830391,7.649360,279.908661,2483.677730,9959.091800,381.175415,29.327566,9516.123050,29.007742,3.457053,0.000000,0.740261,28.163893,1092.143070,0.196219,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.602063,5072.660160,4905.060060,0.005532,0.136911,0.006676,0.004453,0.004051,0.004323,0.004595,0.004417,0.006062,0.009548,0.008839,0.007169,0.006303,0.005538,0.005361,0.005201,0.005034,0.004825,0.004699,0.004614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.903990,5.881361,3600.000000,0.779537,1.000000,0.029566,0.722421,0.726273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.254241,0.114983,0.089477,0.078222,0.038698,0.032895,0.019602,0.009949,0.001924,0.002003,0.001460,0.000879,0.000425,0.000216,0.000190,0.000183,0.000121,1.978303,0.126654,0.064680,0.020026,0.009015,0.010327,0.007369,0.003744,0.000933,0.001369,0.001182,0.000543,0.000077,0.000031,0.000050,0.000046,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.800179,-0.934030,409.161102,0.000000
343,1996,12,8,0.000000,0.000000,0.000000,2.675920,0.000000,0.000000,0.000000,1177.285280,1.494928,0.000000,0.000009,2.318060,3.788900,0.070394,0.050713,0.072833,0.138185,0.162993,0.177943,0.202054,0.240864,0.258391,0.275716,0.261566,0.226077,0.232304,0.240502,0.237521,0.236324,0.235925,0.235826,0.237922,0.247181,0.275251,0.286004,0.290000,0.290000,0.290000,0.290000,0.290000,48.237289,4.650800,658.700134,328.109985,401.797821,729.907837,182.943909,159.134384,342.078308,349.117737,281.730652,5.142700,0.833730,77.205521,7.685630,280.401733,2483.708500,9959.601560,381.706696,29.400347,9516.144530,29.076067,3.272936,0.000000,0.409583,27.184898,1056.222530,0.190424,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.614870,5141.313480,4955.313960,0.005557,0.137043,0.006681,0.004448,0.004053,0.004332,0.004611,0.004440,0.006087,0.009576,0.008866,0.007195,0.006328,0.005550,0.005385,0.005226,0.005055,0.004849,0.004722,0.004637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.885782,5.929230,3600.000000,0.440552,1.000000,0.068113,0.725251,0.729527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.303810,0.111446,0.087077,0.078161,0.038936,0.033198,0.019845,0.010149,0.001930,0.001960,0.001420,0.000862,0.000423,0.000215,0.000189,0.000181,0.000120,1.873852,0.119358,0.060807,0.019504,0.008424,0.009714,0.007013,0.003605,0.000877,0.001168,0.001025,0.000460,0.000055,0.000021,0.000040,0.000037,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.140221,-0.266670,409.161102,0.000000
344,1996,12,9,0.000000,0.000000,0.000000,2.414871,0.000000,0.000000,0.000000,1173.381470,1.488915,0.000000,0.000009,2.675920,4.170850,0.053425,0.049211,0.071220,0.137272,0.161932,0.176701,0.200753,0.239793,0.257248,0.274966,0.260799,0.225730,0.232183,0.240382,0.237347,0.236162,0.235766,0.235671,0.237754,0.246952,0.275220,0.285985,0.290000,0.290000,0.290000,0.290000,0.290000,48.232490,4.673110,658.700134,329.598907,404.212677,733.811646,181.606018,158.602600,340.208618,345.551117,281.514282,5.357380,0.841710,77.412613,7.729730,280.986298,2483.741940,9960.558590,382.326691,29.486870,9516.170900,29.538960,3.033956,0.000000,0.236987,26.317680,1024.783080,0.185317,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.631385,5213.294430,5011.603030,0.005569,0.137184,0.006686,0.004444,0.004055,0.004341,0.004627,0.004464,0.006116,0.009610,0.008899,0.007226,0.006357,0.005565,0.005414,0.005254,0.005079,0.004877,0.004750,0.004665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.865555,5.977482,3600.000000,0.479808,1.000000,0.017613,0.728857,0.733456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.586298,0.120728,0.092881,0.079149,0.039828,0.034229,0.020568,0.010536,0.002006,0.002031,0.001482,0.000888,0.000424,0.000214,0.000190,0.000183,0.000121,1.733054,0.111389,0.056524,0.018991,0.007921,0.009181,0.006698,0.003477,0.000843,0.001040,0.000936,0.000402,0.000031,0.000009,0.000030,0.000028,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.477379,-0.340040,345.551117,-74.512833
345,1996,12,10,0.000000,0.000000,0.000000,2.162292,0.000000,0.000000,0.000000,1169.595950,1.623304,0.000000,0.000009,2.414870,3.903780,0.036667,0.047736,0.069736,0.136434,0.160957,0.175546,0.199530,0.238775,0.256141,0.274224,0.260041,0.225385,0.232063,0.240264,0.237176,0.236002,0.235609,0.235517,0.237587,0.246725,0.275188,0.285965,0.290000,0.290000,0.290000,0.290000,0.290000,48.227798,4.694990,658.700134,331.222229,406.374969,737.597229,180.351959,158.081253,338.433197,342.099854,281.299652,5.370250,0.816360,77.479797,7.779690,281.687988,2483.779790,9961.406250,383.063599,29.582506,9516.200200,29.463001,3.094945,0.000000,0.093182,25.487131,994.870117,0.180429,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.637860,5263.511720,5039.627440,0.005561,0.137367,0.006694,0.004439,0.004058,0.004352,0.004646,0.004492,0.006154,0.009654,0.008942,0.007266,0.006393,0.005585,0.005449,0.005289,0.005110,0.004912,0.004785,0.004699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.843609,6.000000,3600.000000,0.338534,1.000000,0.118433,0.730258,0.735373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.556984,0.109399,0.087319,0.078543,0.039524,0.033967,0.020433,0.010566,0.001964,0.001892,0.001367,0.000836,0.000414,0.000210,0.000185,0.000179,0.000119,1.792044,0.103308,0.052245,0.018535,0.007508,0.008690,0.006402,0.003353,0.000819,0.000882,0.000810,0.000334,0.000014,0.000001,0.000021,0.000020,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.811699,-0.337160,345.551117,0.000000
346,1996,12,11,0.000000,0.000000,0.000000,0.109616,0.000000,0.000000,0.000000,1168.827880,0.658349,0.000000,0.000008,2.162290,3.785590,0.030162,0.047698,0.069881,0.136129,0.160887,0.175501,0.199489,0.238694,0.256094,0.274096,0.259954,0.225472,0.232057,0.240243,0.237169,0.235994,0.235601,0.235512,0.237588,0.246754,0.275156,0.285945,0.290000,0.290000,0.290000,0.290000,0.290000,48.223221,4.716440,658.700134,331.880585,406.484589,738.365173,180.284866,158.028687,338.313538,341.329712,281.307190,6.300910,0.799370,77.497528,9.306750,283.185913,2483.866210,9967.515630,384.589325,33.169876,9516.279300,29.445780,4.028634,0.000000,0.049347,164.751587,5357.548830,0.657509,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000980,1208.975100,1174.812990,0.005546,0.138524,0.006747,0.004450,0.004086,0.004402,0.004721,0.004590,0.006292,0.009831,0.009111,0.007416,0.006528,0.005670,0.005577,0.005418,0.005221,0.005036,0.004908,0.004821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.038408,4.042752,3600.000000,1.000000,0.168183,0.365791,0.000783,0.000783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.557232,0.102580,0.083912,0.078097,0.039302,0.034012,0.020482,0.010669,0.001942,0.001826,0.001309,0.000804,0.000409,0.000207,0.000182,0.000176,0.000117,2.426914,0.096615,0.048951,0.018304,0.007274,0.008145,0.006069,0.003211,0.000799,0.001210,0.001064,0.000449,0.000044,0.000015,0.000034,0.000032,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.809528,-0.334320,345.551117,0.000000
361,1996,12,26,0.000000,5.400000,0.000000,10.527184,0.000000,0.000000,0.000000,1159.665040,4.035702,0.000000,0.000107,8.915520,9.885401,0.043601,0.041530,0.064441,0.131104,0.156469,0.170331,0.193873,0.233534,0.250379,0.269173,0.255325,0.224407,0.231395,0.239446,0.236226,0.235103,0.234722,0.234674,0.236747,0.245851,0.274687,0.285656,0.289990,0.290000,0.290000,0.290000,0.290000,48.155659,5.022770,664.100159,335.916260,417.011780,752.928040,174.548965,154.975311,329.524261,333.884399,280.259766,7.597770,0.752790,77.889038,9.662200,286.469910,2483.913330,9973.309570,388.558746,33.791130,9516.210940,29.694653,5.055524,0.000000,0.924542,37.750427,1233.731320,0.218661,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.448876,1529.121830,1499.676640,0.005335,0.134016,0.006529,0.004275,0.003946,0.004268,0.004596,0.004488,0.006180,0.009619,0.008919,0.007272,0.006400,0.005527,0.005478,0.005330,0.005121,0.004959,0.004835,0.004751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.420344,4.757472,3600.000000,0.911244,0.921564,4.271848,0.301696,0.302284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.774000,0.056195,0.070413,0.074223,0.037540,0.034196,0.021544,0.011432,0.002446,0.003141,0.002213,0.001208,0.000524,0.000250,0.000226,0.000213,0.000138,3.177609,0.048320,0.048724,0.019827,0.007834,0.005705,0.003058,0.001278,0.000641,0.001398,0.001254,0.000570,0.000084,0.000034,0.000053,0.000049,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.527119,-1.393720,345.551117,0.000000
10,1997,1,10,0.000000,4.600000,0.000000,17.909414,0.000000,0.000000,0.000000,1140.462890,5.892839,0.000000,0.000107,18.711031,28.326990,0.030009,0.033957,0.054114,0.130052,0.151686,0.163592,0.185698,0.225966,0.239433,0.259752,0.245735,0.219431,0.229768,0.237912,0.233997,0.233004,0.232668,0.232658,0.234541,0.242881,0.274186,0.285372,0.289966,0.290000,0.290000,0.290000,0.290000,-0.030570,0.156920,4.200000,4.118070,10.831040,14.949110,167.200714,148.984055,316.184753,319.185669,277.356110,12.954840,0.804190,0.219250,10.285010,294.954529,2484.376710,9989.388670,397.770966,34.745583,9516.692380,30.829647,9.350400,0.000000,0.519536,25.063728,838.989136,0.154475,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.564874,1886.269410,1739.755130,0.005131,0.129777,0.006324,0.004103,0.003811,0.004145,0.004489,0.004411,0.006224,0.009621,0.008931,0.007307,0.006400,0.005465,0.005499,0.005375,0.005126,0.005002,0.004903,0.004821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.926204,5.736551,3600.000000,0.239654,1.000000,0.616512,0.363582,0.370936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.467775,0.065855,0.086110,0.073467,0.038751,0.036359,0.023562,0.012574,0.003277,0.004649,0.003479,0.001603,0.000513,0.000233,0.000240,0.000225,0.000146,6.053321,0.040402,0.050922,0.019954,0.008320,0.006149,0.002955,0.000948,0.000577,0.000162,0.000224,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.936280,-4.543100,345.551117,0.000000
25,1997,1,25,0.000000,13.000000,0.000000,12.938464,0.000000,0.000000,0.000000,1129.381840,11.142458,0.000000,0.000107,13.228420,24.371611,0.030003,0.032489,0.050948,0.130047,0.150335,0.161315,0.182461,0.222434,0.232527,0.251790,0.237648,0.214972,0.228304,0.236585,0.232093,0.231197,0.230902,0.230919,0.232629,0.240386,0.273648,0.285093,0.289931,0.290000,0.290000,0.290000,0.290000,-0.061240,0.349750,17.200001,15.260540,23.769501,39.030029,164.657227,144.393021,309.050262,312.050537,274.810242,18.395161,0.853640,2.909010,10.930960,297.747772,2484.622800,9999.810550,401.304108,35.763413,9517.038090,39.726074,5.975994,0.000000,2.789352,19.477993,692.936829,0.129413,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.617391,1939.615970,1735.368160,0.004990,0.125206,0.006087,0.003939,0.003665,0.003997,0.004345,0.004283,0.006203,0.009656,0.008974,0.007369,0.006381,0.005392,0.005504,0.005401,0.005117,0.005028,0.004965,0.004911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.671655,7.009823,3600.000000,0.243544,1.000000,0.007321,0.389766,0.399941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.252059,0.152797,0.098878,0.073450,0.039928,0.039046,0.025962,0.013575,0.005398,0.005719,0.004353,0.001757,0.000513,0.000225,0.000239,0.000221,0.000142,3.808655,0.033764,0.052932,0.020021,0.008477,0.006426,0.003096,0.000914,0.000466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.882070,-3.980860,345.551117,0.000000
