ApsimVersion = 7.4
Title = 2 Years Lucerne Harvested 1995 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
38,1997,2,7,0.000000,11.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1380.977661,13.916415,0.000000,0.077084,0.000000,13.963160,0.068091,0.150370,0.180669,0.211602,0.252912,0.275503,0.290058,0.301888,0.309050,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290001,0.290001,0.290003,0.290006,0.290014,0.290029,0.290056,-0.096540,0.000000,28.400000,29.887289,0.000000,29.887289,278.336304,179.809937,458.146240,464.955322,340.000183,11.874300,9.774150,14.927680,8.166430,185.437943,2454.313721,9793.893555,256.286621,11.967984,9458.580078,63.969437,3.089696,0.000000,10.070976,25.787174,4192.769531,0.569155,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.179610,5.028552,3.286442,1.192802,0.217249,0.062468,0.007429,0.003481,1.402124,1.509754,1.229452,0.958086,0.740815,0.667480,0.603525,0.554763,0.540066,0.454731,0.752302,0.384961,0.168876,0.028570,0.009313,0.000286,0.000030,0.002153,0.001686,0.001466,0.001291,0.001375,0.001588,0.001559,0.001579,0.001720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000070,-0.000020,464.955322,265.601440
53,1997,2,22,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1378.679565,11.279827,0.000000,0.018642,0.000000,11.310268,0.063058,0.146598,0.177173,0.208539,0.251010,0.274765,0.289587,0.301494,0.308837,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290002,0.290004,0.290009,-0.138990,0.000000,37.400002,41.167110,0.000000,41.167110,276.602234,179.767441,456.369659,462.675476,340.000183,15.466020,13.228300,22.516661,6.782530,187.526505,2452.650635,9796.023438,257.128448,9.744460,9454.565430,71.327316,3.258223,0.000000,12.026749,23.656033,3846.395508,0.538166,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.843126,6.573094,4.279654,1.680523,0.379607,0.127186,0.014146,0.007938,1.418095,1.521915,1.239240,0.966107,0.748765,0.676060,0.611389,0.562245,0.547750,0.498833,0.760089,0.384557,0.178304,0.045005,0.012727,0.002262,0.001044,0.002024,0.001528,0.001333,0.001184,0.001265,0.001469,0.001440,0.001465,0.001610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000040,0.000010,464.955322,0.000000
68,1997,3,9,0.000000,38.600006,0.000000,0.000000,0.000000,0.000000,0.000000,1397.194092,20.082874,0.000000,0.003008,0.000000,19.555080,0.077616,0.189190,0.227877,0.262479,0.264093,0.274455,0.289111,0.301109,0.308615,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,0.290002,-0.183480,0.000000,76.000000,61.249981,0.000000,61.249981,293.708038,179.722946,473.430969,481.192596,340.000183,11.786740,22.011351,30.154751,5.789210,191.064865,2451.305664,9798.754883,259.218414,8.212049,9451.176758,77.603302,2.540837,0.000000,11.666266,20.815332,3384.683838,0.493359,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.704693,5.651397,6.248284,3.968811,0.766684,0.205910,0.036967,0.019152,1.431078,1.531910,1.247383,0.972884,0.755558,0.683447,0.618236,0.568820,0.554597,0.356984,0.602728,0.287601,0.135921,0.038547,0.013001,0.003972,0.001859,0.002266,0.001696,0.001457,0.001278,0.001347,0.001538,0.001499,0.001511,0.001652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000010,0.000040,464.955322,0.000000
83,1997,3,24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1389.489990,7.703810,0.000000,0.000643,0.000000,8.108760,0.037553,0.184507,0.216592,0.244200,0.263422,0.274781,0.288700,0.300731,0.308383,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.229750,0.000000,76.000000,68.953796,0.000000,68.953789,290.056854,179.676666,469.733521,473.488800,340.000183,16.815670,23.087950,33.604050,5.360280,189.175156,2450.174561,9798.754883,256.108246,7.474682,9448.548828,84.795525,1.827658,0.000000,6.479113,20.815332,3384.683838,0.493359,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.259324,6.691714,6.443626,4.021141,0.917848,0.280999,0.058526,0.029995,1.440437,1.539410,1.253611,0.978162,0.760925,0.689353,0.623792,0.574224,0.560302,0.225295,0.417943,0.201854,0.096979,0.031553,0.017768,0.005108,0.002369,0.002389,0.001756,0.001503,0.001314,0.001378,0.001564,0.001520,0.001527,0.001666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000030,0.000000,464.955322,0.000000
98,1997,4,8,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1385.651489,8.838534,0.000000,0.000413,0.000000,9.023070,0.032069,0.176471,0.207091,0.234324,0.261536,0.274883,0.288347,0.300364,0.308144,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.277550,0.000000,81.000000,77.792313,0.000000,77.792290,286.814514,179.628860,466.443390,469.650238,340.000183,16.798870,23.809509,35.117069,5.270980,192.412720,2449.687500,9800.095703,258.360291,7.179875,9446.903320,86.432358,1.220985,0.000000,3.863054,19.473661,3166.610596,0.470707,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.105345,7.146139,6.492826,4.048907,1.022192,0.348509,0.077965,0.040088,1.447706,1.545464,1.258722,0.982562,0.765454,0.694390,0.628588,0.578942,0.565319,0.002936,0.299536,0.160698,0.077962,0.033422,0.020911,0.006074,0.002820,0.002467,0.001788,0.001528,0.001334,0.001394,0.001575,0.001527,0.001530,0.001657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,464.955322,0.000000
113,1997,4,23,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1382.717285,3.134235,0.000000,0.000412,0.000000,3.157850,0.031835,0.168591,0.199331,0.227369,0.259332,0.274755,0.288022,0.300009,0.307899,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.326640,0.000000,81.199997,80.926529,0.000000,80.926537,283.952667,179.579788,463.532471,466.716003,340.000183,19.121981,24.666361,36.488640,5.223130,192.101700,2448.988037,9800.197266,257.039337,6.950346,9445.041992,89.878792,1.287450,0.000000,3.725444,19.373024,3150.252930,0.468967,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.315146,7.412283,6.550336,4.083315,1.126329,0.422662,0.100414,0.051715,1.455029,1.551539,1.263874,0.987017,0.770051,0.699508,0.633475,0.583759,0.570441,0.046944,0.304803,0.156384,0.076309,0.032984,0.021833,0.006787,0.003188,0.002382,0.001710,0.001464,0.001281,0.001339,0.001511,0.001467,0.001471,0.001592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000020,466.716003,256.082336
121,1997,5,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1381.286987,1.430230,0.000000,0.000220,0.000000,1.441010,0.031729,0.164751,0.195724,0.224298,0.258129,0.274606,0.287852,0.299824,0.307766,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.353250,0.000000,81.199997,82.356750,0.000000,82.356750,282.559692,179.553177,462.112885,465.285797,340.000183,20.440969,25.173920,37.217918,5.197880,191.786987,2448.598877,9800.197266,256.167053,6.836033,9444.017578,91.856560,1.318769,0.000000,2.009111,0.968652,157.512695,0.031151,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.019357,7.554545,6.594646,4.107656,1.181999,0.464175,0.113914,0.058732,1.458929,1.554763,1.266616,0.989396,0.772508,0.702245,0.636094,0.586346,0.573193,0.064806,0.307253,0.155443,0.076189,0.032835,0.022227,0.007316,0.003509,0.002348,0.001676,0.001437,0.001259,0.001315,0.001483,0.001440,0.001444,0.001563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,466.716003,0.000000
136,1997,5,16,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1395.195435,18.997910,0.093747,0.000412,0.000000,18.544430,0.099047,0.188787,0.222767,0.248073,0.257840,0.274262,0.287533,0.299485,0.307513,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.403860,0.000000,114.199997,101.354660,0.000000,101.354668,289.786804,179.502594,469.289429,479.194122,340.000183,20.037201,29.453890,39.903820,4.616480,190.782104,2447.949219,9800.315430,254.351532,6.143368,9442.472656,95.385666,1.960906,0.000000,4.501444,0.824158,134.026123,0.026576,0.000000,?,0.000000,0.000000,0.000000,0.000000,6.553923,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.858542,7.076417,7.693754,5.159359,1.262279,0.522175,0.135580,0.070783,1.464226,1.559424,1.270642,0.992941,0.776216,0.706422,0.640141,0.590388,0.577537,0.516417,0.270065,0.153616,0.075641,0.035094,0.024341,0.009561,0.004707,0.002459,0.001735,0.001486,0.001300,0.001353,0.001519,0.001471,0.001471,0.001586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093750,0.093750,466.716003,0.000000
149,1997,5,29,0.000000,39.200001,0.195591,0.000000,0.000000,0.000000,0.000000,1415.279297,18.434288,0.486168,0.000357,0.184340,18.359489,0.164068,0.189953,0.231433,0.275412,0.292793,0.289136,0.287536,0.299201,0.307291,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.448330,0.000000,153.399994,119.788963,0.195600,119.984550,303.413177,179.458130,482.871307,499.278076,340.000183,14.430720,36.268211,42.008369,4.209090,190.023468,2447.535889,9799.045898,253.082306,5.676186,9441.516602,96.684914,2.085490,0.000000,3.219833,0.656961,106.847870,0.021253,2.626332,?,3.512702,1.623559,1.002773,0.000000,10.430476,0,0,0.002793,0.000896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067464,1.000000,1.000000,0.000000,0.146874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.359962,4.939874,7.284099,6.899030,2.382211,0.672241,0.152346,0.080282,1.467486,1.562555,1.273394,0.995404,0.778827,0.709400,0.643063,0.593340,0.580744,0.614630,0.255729,0.150317,0.071636,0.035515,0.025350,0.011086,0.005412,0.002501,0.001752,0.001499,0.001310,0.001361,0.001525,0.001475,0.001473,0.001585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579900,0.486100,466.716003,0.000000
150,1997,5,30,0.000000,3.600000,0.022944,0.000000,0.000000,0.000000,0.000000,1417.134033,1.722330,0.000000,0.000027,0.011260,0.898060,0.174414,0.190042,0.233818,0.274456,0.292454,0.291082,0.289300,0.299189,0.307273,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.451760,0.000000,157.000000,121.511292,0.218540,121.729820,304.236755,179.454697,483.691437,501.132782,340.000183,14.050890,36.644199,42.134499,4.187220,189.954773,2447.509766,9798.870117,252.981995,5.650874,9441.456055,96.672264,2.108986,0.000000,0.194492,0.654112,106.384598,0.021162,2.861597,?,3.709706,1.764718,1.096879,0.000000,10.487123,0,0,0.002907,0.000988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071266,1.000000,1.000000,0.000000,0.159063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.232033,4.810784,7.312463,6.909081,2.436619,0.700751,0.157596,0.080924,1.467678,1.562755,1.273572,0.995565,0.778999,0.709598,0.643259,0.593540,0.580963,0.629620,0.255724,0.150572,0.071633,0.035475,0.025372,0.011190,0.005460,0.002506,0.001755,0.001501,0.001312,0.001363,0.001527,0.001476,0.001474,0.001586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579920,0.000020,501.132782,258.422577
