ApsimVersion = 7.5
Title = Continous Cropping plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
319,1996,11,14,0.000000,20.000000,0.000000,0.000000,4.498587,0.000000,0.000000,1420.047729,13.919689,0.000000,5.999121,4.491620,18.432970,0.110403,0.185507,0.221688,0.255786,0.275238,0.282116,0.295146,0.306198,0.310000,0.300000,0.290000,0.280000,0.270001,0.290101,0.290479,0.281332,0.292629,0.284097,0.285432,0.296456,0.297144,0.297558,0.297786,0.297902,0.297957,0.297982,0.297993,188.231537,187.642273,639.100159,312.703827,104.458130,417.161926,298.037750,180.000015,478.037750,489.078003,340.908417,2.131490,0.591390,97.383293,2.848850,180.138611,2452.427246,9739.360352,233.006790,4.840361,9440.559570,58.843941,2.108409,0.000000,5.846997,0.075202,20.097996,0.009999,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,179.472870,598.242920,518.640747,0.463141,0.045252,0.006402,0.003822,0.003758,0.003603,0.003222,0.002800,0.001347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.528011,6.287978,1200.000000,1.000000,0.054897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.271575,0.048959,0.027338,0.024186,0.011519,0.008873,0.005523,0.004391,1.129676,1.556181,1.547815,1.415003,1.212098,1.132075,0.996091,0.859746,0.787739,0.874339,0.204184,0.099035,0.046672,0.020795,0.015989,0.009193,0.005149,0.001469,0.000554,0.000557,0.000559,0.000557,0.000542,0.000523,0.000498,0.000427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116043,0.000890,487.496796,0.000000
324,1996,11,19,0.000000,10.000000,0.000000,0.000000,1.943393,0.000000,0.000000,1421.119141,4.991901,0.000000,1.993349,1.565620,6.282619,0.164271,0.183200,0.216154,0.248383,0.273267,0.281281,0.294523,0.305641,0.309998,0.300000,0.290000,0.280000,0.270000,0.290034,0.290190,0.280613,0.291401,0.282514,0.283781,0.294998,0.296017,0.296777,0.297292,0.297613,0.297799,0.297901,0.297953,188.231079,187.642273,649.100159,317.695770,106.401520,424.097260,295.716064,179.999557,475.715607,492.142700,340.447784,2.114660,0.606940,99.054199,2.857590,179.006149,2452.060059,9737.301758,231.847046,4.862556,9439.875000,58.634277,2.084109,0.000000,2.091323,0.070229,18.768858,0.009341,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,180.985580,605.325562,520.888062,0.347981,0.044220,0.006251,0.003732,0.003670,0.003518,0.003146,0.002735,0.001315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.714883,6.341688,1200.000000,1.000000,0.254987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.274201,0.050200,0.030820,0.027063,0.012435,0.009510,0.005846,0.004563,1.130710,1.556555,1.548173,1.415349,1.212425,1.132077,0.995206,0.857379,0.782805,0.850635,0.212015,0.098837,0.046388,0.020654,0.015887,0.009110,0.005098,0.001464,0.000553,0.000556,0.000559,0.000559,0.000551,0.000540,0.000522,0.000464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116028,0.000010,492.142700,492.099091
339,1996,12,4,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1402.551147,14.681578,0.000000,5.686330,0.600110,16.026072,0.065544,0.178054,0.208997,0.238243,0.270123,0.281573,0.294132,0.305103,0.309955,0.300000,0.290000,0.280000,0.270000,0.290001,0.290010,0.280047,0.290153,0.280382,0.280790,0.291401,0.292199,0.293122,0.294085,0.295003,0.295810,0.296470,0.296976,188.222610,187.642273,650.900146,332.377319,106.401520,438.778809,292.715698,179.991058,472.706757,479.261139,340.042389,1.842400,0.680530,103.734253,2.957290,175.950256,2450.890869,9731.331055,228.704803,4.991325,9437.604492,58.376080,1.657013,0.000000,6.127562,0.061195,16.354445,0.008144,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,180.985580,605.325562,506.279022,0.000050,0.041017,0.005798,0.003462,0.003404,0.003264,0.002918,0.002537,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.013432,6.341688,1200.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.379826,0.061549,0.038876,0.035997,0.015619,0.011745,0.007145,0.005539,1.134147,1.557839,1.549401,1.416526,1.213556,1.133010,0.995504,0.856289,0.778627,0.503160,0.256197,0.110707,0.050305,0.019786,0.015321,0.008743,0.004882,0.001422,0.000539,0.000544,0.000548,0.000552,0.000554,0.000554,0.000552,0.000536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116013,0.000040,492.142700,0.000000
342,1996,12,7,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1407.050293,2.297325,0.000000,1.003853,0.000000,1.556650,0.126324,0.176947,0.207507,0.236716,0.269489,0.281579,0.294059,0.305002,0.309943,0.300000,0.290000,0.280000,0.270000,0.290001,0.290006,0.280028,0.290094,0.280249,0.280543,0.291014,0.291671,0.292484,0.293390,0.294311,0.295174,0.295927,0.296542,188.220139,187.642273,658.700134,334.674652,106.401520,441.076141,292.142822,179.988586,472.131439,484.763824,340.025665,1.851660,0.709750,104.686050,2.993280,175.349869,2450.629395,9730.207031,228.084000,5.030071,9437.081055,58.278522,1.731385,0.000000,1.295736,0.059177,15.815289,0.007876,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,180.985580,605.325562,506.279022,0.000050,0.040405,0.005711,0.003410,0.003353,0.003215,0.002875,0.002499,0.001202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.073912,6.341688,1200.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.343139,0.064408,0.040255,0.037295,0.017003,0.012706,0.007672,0.005880,1.134949,1.558141,1.549688,1.416800,1.213818,1.133259,0.995726,0.856447,0.778609,0.525856,0.271892,0.117262,0.053152,0.019553,0.015181,0.008661,0.004837,0.001408,0.000534,0.000539,0.000544,0.000548,0.000551,0.000553,0.000553,0.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.115997,-0.000010,492.142700,0.000000
343,1996,12,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1402.841553,3.889663,0.000000,0.318989,0.000000,1.282860,0.089403,0.176483,0.207030,0.236230,0.269278,0.281578,0.294035,0.304968,0.309939,0.300000,0.290000,0.280000,0.270000,0.290001,0.290005,0.280023,0.290080,0.280215,0.280477,0.290906,0.291518,0.292291,0.293170,0.294083,0.294956,0.295733,0.296380,188.219269,187.642273,658.700134,338.564301,106.401520,444.965790,291.946167,179.987717,471.933899,480.874146,340.021667,1.431190,0.701530,104.868874,10.866220,176.226868,2450.611328,9743.086914,229.127472,17.409769,9436.993164,58.488365,1.068996,0.000000,0.175149,27.075838,4211.710938,0.571324,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.394275,0.107977,0.063398,0.046943,0.020253,0.014954,0.008586,0.006457,1.135199,1.558236,1.549779,1.416887,1.213902,1.133339,0.995799,0.856505,0.778623,0.166630,0.253882,0.107824,0.045247,0.013141,0.009742,0.004250,0.002786,0.001407,0.000533,0.000539,0.000543,0.000548,0.000551,0.000553,0.000553,0.000544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116013,-0.000010,492.142700,0.000000
344,1996,12,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1401.149536,1.381305,0.000000,0.310525,0.000000,3.889660,0.077612,0.175960,0.206555,0.235754,0.269068,0.281575,0.294011,0.304935,0.309934,0.300000,0.290000,0.280000,0.270000,0.290001,0.290004,0.280019,0.290068,0.280186,0.280419,0.290809,0.291376,0.292108,0.292957,0.293858,0.294736,0.295533,0.296210,188.218369,187.642273,658.700134,339.945618,106.401520,446.347076,291.744781,179.986816,471.731598,479.492828,340.018311,1.122150,0.697210,105.022324,10.768760,176.890839,2450.589355,9743.300781,229.939743,17.233263,9436.905273,58.412563,0.809390,0.000000,0.150450,26.841375,4175.262207,0.568177,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.269651,0.148277,0.084562,0.055180,0.022184,0.016184,0.008791,0.006708,1.135428,1.558324,1.549864,1.416968,1.213980,1.133413,0.995869,0.856561,0.778642,0.059835,0.236951,0.099223,0.038869,0.008633,0.005849,0.001044,0.001270,0.001408,0.000534,0.000539,0.000544,0.000548,0.000551,0.000553,0.000554,0.000546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116028,0.000010,479.492828,496.744965
345,1996,12,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1400.319946,0.528002,0.000000,0.301720,0.000000,1.381300,0.074349,0.175434,0.206081,0.235288,0.268859,0.281570,0.293987,0.304902,0.309929,0.300000,0.290000,0.280000,0.270000,0.290000,0.290003,0.280016,0.290057,0.280160,0.280367,0.290721,0.291245,0.291935,0.292753,0.293637,0.294516,0.295330,0.296034,188.217453,187.642273,658.700134,340.473633,106.401520,446.875092,291.544037,179.985901,471.529938,478.964844,340.015442,0.949900,0.695850,105.167236,10.683850,177.341782,2450.557617,9743.439453,230.527435,17.074518,9436.810547,58.298714,0.729110,0.000000,0.145508,26.680330,4150.226074,0.566002,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.133693,0.185641,0.103991,0.062280,0.023304,0.016772,0.007166,0.006743,1.135647,1.558409,1.549945,1.417047,1.214055,1.133486,0.995936,0.856617,0.778666,0.056915,0.221714,0.091712,0.033748,0.005338,0.002958,0.000000,0.000110,0.001411,0.000535,0.000540,0.000544,0.000548,0.000552,0.000554,0.000555,0.000548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116013,0.000020,479.492828,0.000000
346,1996,12,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1399.521484,0.505484,0.000000,0.292610,0.000000,0.528000,0.071303,0.174907,0.205610,0.234830,0.268650,0.281564,0.293964,0.304869,0.309925,0.300000,0.290000,0.280000,0.270000,0.290000,0.290003,0.280013,0.290049,0.280138,0.280321,0.290641,0.291124,0.291773,0.292557,0.293421,0.294297,0.295123,0.295852,188.216507,187.642273,658.700134,340.979126,106.401520,447.380585,291.344147,179.984940,471.329071,478.459351,340.013000,0.949780,0.697620,105.324577,10.594740,177.565140,2450.505127,9743.500000,230.897964,16.904936,9436.688477,58.328186,0.681931,0.000000,0.161608,26.599989,4137.736816,0.564913,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.104487,0.220928,0.122257,0.068533,0.023915,0.016890,0.004420,0.005700,1.135893,1.558503,1.550035,1.417133,1.214138,1.133565,0.996011,0.856681,0.778702,0.058970,0.211337,0.086819,0.029948,0.002592,0.000527,0.000000,0.000000,0.001410,0.000534,0.000539,0.000544,0.000548,0.000552,0.000554,0.000555,0.000549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116013,-0.000010,479.492828,0.000000
361,1996,12,26,0.000000,5.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1391.127441,10.579720,0.000000,3.214703,0.000000,6.349869,0.048093,0.167448,0.198907,0.228790,0.265627,0.281306,0.293610,0.304397,0.309839,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280001,0.290004,0.280013,0.280037,0.290092,0.290198,0.290382,0.290668,0.291072,0.291598,0.292231,0.292943,188.199463,187.642273,664.100159,351.558868,106.401520,457.960266,288.502472,179.967911,468.470367,473.279633,340.001038,2.068180,1.443160,107.776192,9.328020,179.665054,2449.295166,9743.988281,235.032608,14.299550,9433.891602,59.858559,0.906113,0.000000,3.340252,25.902662,4029.331787,0.555344,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.163032,0.775186,0.416100,0.157455,0.024762,0.011712,0.006623,0.003332,1.141214,1.560499,1.551924,1.418924,1.215842,1.135190,0.997552,0.858117,0.779934,0.051259,0.296438,0.123929,0.039421,0.005487,0.002270,0.000165,0.000053,0.001260,0.000483,0.000492,0.000501,0.000509,0.000517,0.000523,0.000529,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.116013,0.000000,479.492828,0.000000
10,1997,1,10,0.000000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1385.573853,8.810556,0.000000,1.343177,0.000000,13.381700,0.031631,0.161098,0.193055,0.223786,0.262822,0.280802,0.293247,0.303960,0.309731,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280001,0.280004,0.290010,0.290026,0.290060,0.290123,0.290233,0.290406,0.290658,0.291003,-0.014960,0.000000,4.200000,6.319260,0.000000,6.319260,285.959747,179.946182,465.905945,469.069092,340.000214,3.325130,2.942860,1.382490,8.993280,180.682800,2448.001709,9744.458984,237.260025,12.826545,9430.790039,62.335449,1.249206,0.000000,3.967404,25.359146,3944.836182,0.547739,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000174,1.604769,0.864057,0.308213,0.072595,0.042582,0.008916,0.006334,1.147004,1.562698,1.554010,1.420905,1.217728,1.136989,0.999268,0.859757,0.781495,0.009403,0.426374,0.180061,0.062625,0.014231,0.007396,0.001269,0.001428,0.001234,0.000473,0.000482,0.000490,0.000498,0.000506,0.000512,0.000518,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,479.492828,0.000000
