ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
267,1997,9,24,0.000000,13.800000,19.257439,0.000000,0.000000,0.000000,0.000000,1169.486938,7.410758,0.000000,0.000063,18.673891,25.988400,0.136527,0.159044,0.188323,0.228660,0.269852,0.169750,0.180000,0.220000,0.222095,0.224372,0.213639,0.206471,0.220242,0.230000,0.225892,0.224447,0.223153,0.222664,0.224679,0.235337,0.260079,0.275141,0.283932,0.289414,0.290000,0.290000,0.290000,-0.086090,1.645090,338.800079,180.514313,122.600883,303.115173,225.523193,132.021271,357.544464,371.197174,266.040771,13.297500,8.432020,46.651241,12.184170,336.541656,2477.584229,10082.694336,472.076263,60.382652,9504.226563,40.270405,5.738514,0.000000,5.812843,7.841814,244.371292,0.047699,501.867065,?,154.185989,149.564667,267.062622,0.000000,44.120590,0,0,0.015569,0.103560,0.038467,0.002280,0.001010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.709590,1.000000,0.632971,0.000000,5.984569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.473613,1.963158,1.435612,1.203592,0.796849,0.070883,0.020581,0.008983,0.008364,0.099460,0.076512,0.022916,0.000005,0.000000,0.000094,0.000079,0.000036,2.754758,0.463187,0.292888,0.086780,0.032000,0.003505,0.002336,0.000486,0.000813,0.003897,0.004629,0.003419,0.000000,0.000000,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.100450,0.044880,371.197174,-85.166969
282,1997,10,9,0.000000,7.400000,28.684656,0.000000,0.000000,0.000000,0.000000,1137.746338,10.455825,0.000000,0.000079,29.644617,39.848263,0.067017,0.076495,0.130261,0.183770,0.235272,0.173134,0.180000,0.220000,0.222061,0.224081,0.213693,0.206935,0.220049,0.230000,0.225795,0.224450,0.223168,0.222708,0.224844,0.235733,0.259942,0.274957,0.283798,0.289341,0.290000,0.290000,0.290000,-0.086090,1.699390,346.200104,190.970139,151.285522,342.255646,200.733734,131.966965,332.700714,339.402374,266.079559,14.734040,8.098770,50.543812,11.250870,335.514526,2477.489502,10080.553711,472.131256,57.235054,9503.975586,43.132683,4.076098,0.000000,5.356263,5.526727,172.227173,0.033859,675.437988,?,177.775345,108.011406,383.355133,0.000000,56.552193,0,0,0.015769,0.116286,0.048797,0.002728,0.001444,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.678962,0.806794,0.817560,0.000000,6.217189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.411715,2.094073,1.502056,1.090863,0.703582,0.086743,0.020581,0.008983,0.008894,0.104470,0.082831,0.027853,0.000001,0.000000,0.000090,0.000077,0.000036,1.742485,0.361598,0.295177,0.086839,0.035603,0.004110,0.002336,0.000486,0.000836,0.003817,0.004755,0.003765,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.046130,0.054420,371.197174,0.000000
294,1997,10,21,0.000000,0.000000,12.386883,0.000000,0.000000,0.000000,0.000000,1121.876099,3.483483,0.000000,0.000063,13.242661,17.795630,0.030090,0.049481,0.099998,0.161056,0.213665,0.173848,0.180000,0.220000,0.222030,0.223858,0.213736,0.207195,0.220000,0.230000,0.225719,0.224452,0.223181,0.222744,0.224978,0.236037,0.259840,0.274813,0.283692,0.289280,0.290000,0.290000,0.290000,-0.086090,1.741670,346.200104,194.453644,163.672379,358.125977,188.556015,131.924713,320.480713,323.489746,266.109497,15.349910,8.123180,51.198441,11.108500,336.163513,2477.471191,10080.923828,473.365936,55.790859,9503.835938,44.428127,3.501887,0.000000,1.650690,4.239812,132.123566,0.026079,742.360596,?,174.294418,49.258461,416.571899,11.809648,66.137352,292,0,0.014894,0.112980,0.049244,0.002699,0.001469,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.221737,0.367038,1.000000,0.354289,6.180517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.875790,2.298597,1.647793,1.083730,0.679451,0.096631,0.020581,0.008983,0.009324,0.108497,0.088094,0.032187,0.000000,0.000000,0.000090,0.000078,0.000036,1.665322,0.178853,0.223758,0.061504,0.035979,0.004631,0.002336,0.000486,0.000853,0.003760,0.004854,0.004032,0.000000,0.000000,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.003870,0.042330,371.197174,0.000000
297,1997,10,24,0.000000,0.000000,2.175835,0.000000,0.000000,0.000000,0.000000,1119.675415,0.024882,0.000000,0.000016,2.262670,2.289860,0.030069,0.045873,0.094596,0.156965,0.209237,0.173833,0.180000,0.220000,0.222022,0.223803,0.213747,0.207248,0.220000,0.230000,0.225700,0.224453,0.223184,0.222753,0.225012,0.236112,0.259815,0.274777,0.283666,0.289265,0.290000,0.290000,0.290000,-0.086090,1.752140,346.200104,194.478531,165.848221,360.326721,186.357391,131.914246,318.271637,321.278595,266.116913,15.448240,8.172770,51.266991,11.102540,336.289856,2477.465576,10080.998047,473.628784,55.468449,9503.796875,44.674385,3.426687,0.000000,0.321523,4.085954,127.328941,0.025144,750.878540,?,172.087296,38.601147,400.495972,30.301334,68.427353,292,0,0.014672,0.111437,0.048751,0.002666,0.001455,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957408,0.219528,1.000000,0.909040,6.190802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.892229,2.345049,1.704353,1.090513,0.680978,0.099340,0.020581,0.008983,0.009432,0.109694,0.089655,0.033484,0.000000,0.000000,0.000094,0.000081,0.000037,1.703275,0.142669,0.193678,0.051997,0.034267,0.004670,0.002336,0.000486,0.000878,0.003725,0.004861,0.004088,0.000000,0.000000,0.000018,0.000014,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.993440,0.010490,321.278595,-66.899529
312,1997,11,8,0.000000,32.700001,11.267316,0.000000,0.000000,0.000000,0.000000,1127.688354,13.419741,0.000000,0.000079,11.140361,22.788370,0.066985,0.128679,0.092094,0.146187,0.196241,0.173673,0.180000,0.220000,0.221978,0.223537,0.213797,0.207507,0.220000,0.230000,0.225607,0.224453,0.223200,0.222800,0.225183,0.236474,0.259697,0.274602,0.283534,0.289187,0.290000,0.290000,0.290000,-0.086090,1.803930,378.900085,207.898300,177.115555,385.013824,190.678726,131.862457,322.541199,329.239746,266.153381,15.594090,9.071810,57.556011,9.868670,332.831390,2477.288574,10076.015625,470.831604,52.477242,9503.424805,45.838741,3.442554,0.000000,7.770130,2.439499,76.021141,0.015089,793.378174,?,159.696274,24.180368,262.391785,214.649048,77.223763,292,0,0.013609,0.103390,0.045267,0.002475,0.001351,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599736,0.700056,0.623613,4.607758,6.913964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.192432,2.982547,2.184921,1.122960,0.711532,0.115610,0.020581,0.008983,0.010055,0.117069,0.099292,0.041595,0.000000,0.000000,0.000104,0.000089,0.000040,1.592455,0.340619,0.153971,0.028574,0.024462,0.004572,0.002336,0.000486,0.001085,0.003539,0.004885,0.004375,0.000000,0.000000,0.000020,0.000016,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.941670,0.051830,321.278595,0.000000
317,1997,11,13,0.000000,5.800000,2.292696,0.000000,0.000000,0.000000,0.000000,1123.942993,7.252714,0.000000,0.000026,2.399700,9.738320,0.052139,0.111380,0.092946,0.144516,0.193958,0.173710,0.180000,0.220000,0.221963,0.223451,0.213814,0.207592,0.220000,0.230000,0.225577,0.224453,0.223205,0.222816,0.225240,0.236592,0.259659,0.274544,0.283491,0.289160,0.290000,0.290000,0.290000,-0.086090,1.820990,384.700104,215.151001,179.408249,394.559204,188.417999,131.845413,320.263428,325.477295,266.165344,16.736670,9.385900,60.200169,9.047350,331.671783,2477.142090,10074.896484,469.866882,51.029491,9503.210938,47.742992,3.044202,0.000000,3.203027,1.806253,56.287556,0.011194,801.277649,?,155.743591,24.180368,262.391785,222.548508,79.921745,292,0,0.013272,0.100831,0.044146,0.002413,0.001318,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599736,1.000000,0.200422,4.844742,7.108662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.431970,2.799845,2.311081,1.130541,0.724342,0.121450,0.020581,0.008983,0.010284,0.119740,0.102860,0.044680,0.000000,0.000000,0.000112,0.000095,0.000042,1.147991,0.492626,0.172469,0.026231,0.022267,0.004561,0.002336,0.000486,0.001159,0.003484,0.004897,0.004470,0.000000,0.000000,0.000005,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.924610,0.017060,325.477295,-116.749718
322,1997,11,18,0.000000,2.400000,1.413838,0.000000,0.000000,0.000000,0.000000,1120.220093,4.708908,0.000000,0.000026,1.853810,8.001309,0.030541,0.100181,0.093334,0.143210,0.192141,0.173772,0.180000,0.220000,0.221947,0.223366,0.213830,0.207677,0.220000,0.230000,0.225546,0.224453,0.223210,0.222832,0.225297,0.236708,0.259623,0.274487,0.283447,0.289133,0.290000,0.290000,0.290000,-0.086090,1.837950,387.100098,219.859924,180.822067,400.681976,186.855011,131.828445,318.683472,321.737579,266.177246,17.199120,9.526950,61.594971,8.578140,331.202423,2477.031494,10074.123047,469.532654,50.106728,9503.048828,48.777901,2.655621,0.000000,1.822288,1.453481,45.294258,0.009018,807.932007,?,151.888748,24.180368,262.391785,229.202911,81.991470,292,0,0.012944,0.098335,0.043054,0.002354,0.001285,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599736,1.000000,0.164382,5.044373,7.240055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.984964,2.789037,2.395454,1.134024,0.728626,0.126036,0.020581,0.008983,0.010518,0.121855,0.105790,0.047301,0.000000,0.000000,0.000099,0.000086,0.000039,0.933812,0.475352,0.154591,0.021173,0.021907,0.004615,0.002336,0.000486,0.001167,0.003496,0.004972,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.907650,0.017010,325.477295,0.000000
323,1997,11,19,0.000000,0.000000,0.306605,0.000000,0.000000,0.000000,0.000000,1119.859497,0.054106,0.000000,0.000005,0.277410,0.532230,0.030513,0.097821,0.093207,0.142926,0.191734,0.173774,0.180000,0.220000,0.221944,0.223349,0.213833,0.207694,0.220000,0.230000,0.225540,0.224453,0.223211,0.222835,0.225309,0.236731,0.259616,0.274476,0.283438,0.289128,0.290000,0.290000,0.290000,-0.086090,1.841330,387.100098,219.914032,181.128677,401.042694,186.497131,131.825073,318.322205,321.373474,266.179596,17.195900,9.529230,61.699059,8.521320,331.222595,2477.015625,10074.017578,469.574921,49.977074,9503.024414,48.807674,2.632782,0.000000,0.174755,1.411803,43.995445,0.008761,808.945496,?,151.129303,24.180368,262.391785,230.216370,82.412758,292,0,0.012879,0.097843,0.042838,0.002342,0.001279,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599736,1.000000,0.108138,5.074777,7.258444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.003128,2.780294,2.400446,1.133434,0.728322,0.126805,0.020581,0.008983,0.010564,0.122221,0.106309,0.047774,0.000000,0.000000,0.000099,0.000086,0.000039,0.941968,0.457901,0.151291,0.020454,0.021885,0.004637,0.002336,0.000486,0.001163,0.003502,0.004990,0.004627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.904260,0.003350,325.477295,0.000000
336,1997,12,2,0.000000,3.200000,2.990275,0.000000,0.000000,0.000000,0.000000,1116.389282,3.679965,0.000000,0.000068,3.296890,7.001280,0.030295,0.077578,0.091010,0.139739,0.187275,0.173805,0.180000,0.220000,0.221901,0.223134,0.213873,0.207911,0.220000,0.230000,0.225462,0.224451,0.223225,0.222878,0.225459,0.237023,0.259525,0.274330,0.283326,0.289057,0.290000,0.290000,0.290000,-0.086090,1.884900,390.300110,223.593979,184.118958,407.712952,183.048660,131.781494,314.830139,317.859650,266.210052,18.849670,10.681630,63.949959,7.310750,330.953888,2476.643555,10073.505859,469.602173,47.061211,9502.448242,51.334114,3.061481,0.000000,4.000970,1.260216,39.271595,0.007824,814.421143,?,0.000000,0.000000,0.000000,0.000000,100.000000,292,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.337476,0.000000,7.367890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.241191,3.424114,2.803571,1.149713,0.783876,0.143947,0.020581,0.008983,0.011220,0.130375,0.117465,0.057712,0.000000,0.000000,0.000124,0.000106,0.000047,0.975427,0.578799,0.244302,0.031105,0.021348,0.005922,0.002336,0.000486,0.001420,0.003271,0.004904,0.004780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.860690,0.043600,317.859650,-112.487343
344,1997,12,10,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1116.157593,0.631604,0.000000,0.000042,0.000000,0.632870,0.030283,0.076204,0.092501,0.138836,0.186294,0.174028,0.180000,0.220000,0.221873,0.223006,0.213897,0.208044,0.220000,0.230000,0.225414,0.224450,0.223234,0.222905,0.225553,0.237198,0.259472,0.274241,0.283257,0.289012,0.290000,0.290000,0.290000,-0.086090,1.911380,390.700104,224.225586,184.118958,408.344543,182.818298,131.755020,314.573303,317.601593,266.228485,20.103230,11.571770,65.151833,6.700230,330.567108,2476.439209,10073.506836,469.220856,45.535004,9502.122070,53.610794,3.018032,0.000000,2.233229,1.260216,39.271595,0.007824,814.421143,?,0.000000,0.000000,0.000000,0.000000,100.000000,292,333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.367890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.386825,4.087478,3.195919,1.167707,0.826177,0.155146,0.020581,0.008983,0.011667,0.134937,0.123954,0.063716,0.000000,0.000000,0.000125,0.000108,0.000047,0.971224,0.554337,0.249511,0.030448,0.019629,0.005600,0.002336,0.000486,0.001490,0.003272,0.005000,0.004974,0.000000,0.000000,0.000011,0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.834230,0.026530,317.859650,0.000000
