ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
137,1996,5,16,0.000000,33.399998,0.000000,0.000000,0.000000,0.000000,0.000000,1150.009770,20.685686,0.000000,0.000107,0.000000,19.846970,0.064324,0.134915,0.069303,0.130015,0.150008,0.160924,0.180417,0.220004,0.227323,0.240364,0.232216,0.227611,0.241610,0.250880,0.246796,0.241857,0.233003,0.228538,0.229539,0.238922,0.269272,0.282454,0.289033,0.290000,0.290000,0.290000,0.290000,-0.271500,0.814740,210.600037,141.259674,144.844772,286.104431,175.693863,139.980621,315.674469,322.106842,288.351501,34.641140,2.715060,41.486179,37.377861,274.784454,2477.085210,10040.410200,385.247284,85.918724,9507.452150,54.934181,6.856447,0.000000,7.617379,14.810192,356.250244,0.068771,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,13.299430,5.093081,0.774395,0.251780,0.088806,0.068857,0.038914,0.020208,0.013926,0.061157,0.057548,0.050853,0.050775,0.036278,0.034511,0.031922,0.006177,3.319156,0.865972,0.085927,0.032618,0.009810,0.005208,0.002340,0.000605,0.001622,0.007412,0.007302,0.006826,0.006672,0.004970,0.005033,0.004782,0.001154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.180401,0.060380,312.378510,0.000000
152,1996,5,31,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1145.376220,6.033482,0.000000,0.000107,0.000000,6.609880,0.030716,0.113503,0.078220,0.130016,0.150008,0.161064,0.180220,0.220004,0.227458,0.239821,0.232280,0.228173,0.241454,0.250568,0.246770,0.241796,0.233116,0.228648,0.229712,0.239543,0.268907,0.282206,0.288907,0.290000,0.290000,0.290000,0.290000,-0.283360,0.871710,212.000031,147.293137,144.844772,292.137909,174.433044,139.911789,314.344849,317.416412,288.375183,36.648418,3.588960,43.729759,33.683319,276.587219,2477.029790,10041.054700,389.202087,79.239540,9507.516600,59.512741,5.581109,0.000000,2.954887,14.164558,340.719910,0.065874,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,15.304030,5.298783,1.248523,0.251567,0.088802,0.069900,0.039026,0.020207,0.016997,0.075599,0.072712,0.065736,0.065022,0.046922,0.045561,0.042366,0.008887,2.331357,0.956027,0.121698,0.032549,0.009801,0.004790,0.002315,0.000606,0.001522,0.007062,0.007279,0.007046,0.006607,0.004877,0.005091,0.004793,0.001288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.123459,0.057160,312.378510,0.000000
158,1996,6,6,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1151.328130,6.048185,0.000000,0.000043,0.000000,5.452260,0.092420,0.109171,0.080460,0.130016,0.150008,0.161118,0.180144,0.220004,0.227507,0.239613,0.232305,0.228388,0.241395,0.250446,0.246757,0.241773,0.233160,0.228692,0.229784,0.239782,0.268770,0.282107,0.288856,0.290000,0.290000,0.290000,0.290000,-0.288230,0.893640,224.000031,153.341309,144.844772,298.186096,174.219315,139.884979,314.104309,323.346283,288.383759,38.357140,3.898130,45.156719,32.161690,277.092896,2477.003170,10041.889600,390.529388,76.541916,9507.536130,61.523033,5.757564,0.000000,1.736526,13.330078,320.646973,0.062116,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.974998,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,16.051083,5.565501,1.414721,0.251480,0.088801,0.070330,0.039042,0.020207,0.018187,0.081119,0.078727,0.071801,0.070677,0.051130,0.050041,0.046589,0.010064,2.446604,0.944080,0.135839,0.032521,0.009798,0.004634,0.002309,0.000606,0.001504,0.006882,0.007235,0.007100,0.006562,0.004829,0.005106,0.004795,0.001336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.101520,0.022030,323.346283,-109.744141
173,1996,6,21,0.000000,7.600001,0.000000,0.000000,0.009295,0.000000,0.000000,1144.570070,14.348690,0.000000,0.000107,0.000000,15.164060,0.030527,0.099657,0.084526,0.130016,0.150008,0.161200,0.180004,0.220004,0.227618,0.239117,0.232364,0.228903,0.241260,0.250149,0.246719,0.241718,0.233267,0.228804,0.229969,0.240355,0.268444,0.281863,0.288723,0.290000,0.290000,0.290000,0.290000,-0.300700,0.946420,231.600037,167.690002,144.854065,312.544067,173.663101,139.819733,313.482819,316.535492,288.403168,40.989239,4.548380,47.445049,29.717650,277.916168,2476.940920,10043.175800,393.030334,71.622849,9507.564450,66.080498,4.876027,0.000000,2.994610,12.028009,289.326477,0.056223,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.238027,2.238027,0.008813,0.004576,0.001225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144242,0.000000,145.204987,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,18.024418,5.931555,1.769060,0.251260,0.088798,0.071396,0.039031,0.020208,0.020776,0.092892,0.092161,0.085812,0.083544,0.060745,0.060590,0.056577,0.013036,1.916138,0.865014,0.160860,0.032445,0.009787,0.004183,0.002301,0.000607,0.001496,0.006608,0.007257,0.007322,0.006563,0.004802,0.005219,0.004878,0.001463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.048721,0.052950,323.346283,0.000000
188,1996,7,6,0.000000,94.200005,0.000000,0.000000,0.160553,0.000000,0.000000,1220.492550,16.444572,1.672273,0.000107,0.165110,15.818869,0.195929,0.202933,0.257991,0.280987,0.232733,0.161595,0.180004,0.220004,0.227714,0.238650,0.232421,0.229386,0.241137,0.249863,0.246675,0.241667,0.233370,0.228917,0.230161,0.240895,0.268143,0.281623,0.288586,0.290000,0.290000,0.290000,0.290000,-0.313570,0.996400,325.800018,184.134583,145.014587,329.149170,233.058304,139.756912,372.815216,392.408173,288.419708,15.976390,33.936871,50.903900,27.298531,278.292969,2476.879880,10044.728500,395.505005,65.974258,9507.556640,69.411255,6.279499,0.000000,4.537747,9.274738,223.098236,0.043639,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.020254,4.020254,0.057707,0.004572,0.001315,0.000093,0.000063,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236757,0.000000,420.864990,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.279747,4.391838,7.712265,7.150831,2.086426,0.075061,0.039025,0.020209,0.022974,0.102535,0.103739,0.098316,0.094803,0.069207,0.070232,0.065790,0.016008,2.682270,0.843359,0.302660,0.050634,0.013350,0.003720,0.002300,0.000607,0.001509,0.006487,0.007386,0.007608,0.006664,0.004856,0.005395,0.005027,0.001599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.326519,0.452630,323.346283,0.000000
192,1996,7,10,0.000000,0.600000,0.000000,0.000000,0.102640,0.000000,0.000000,1215.202510,5.787557,0.000000,0.000029,0.095060,5.858340,0.138735,0.189956,0.228108,0.271737,0.259922,0.162624,0.180004,0.220004,0.227737,0.238531,0.232435,0.229510,0.241106,0.249789,0.246663,0.241653,0.233398,0.228947,0.230213,0.241034,0.268067,0.281560,0.288548,0.290000,0.290000,0.290000,0.290000,-0.317050,1.009260,326.400024,189.922134,145.117203,335.039398,233.491028,139.740540,373.231567,387.105072,288.423676,16.115730,34.220680,51.672798,26.812250,278.157227,2476.853520,10044.302700,395.841217,64.734161,9507.528320,69.899033,6.299494,0.000000,1.054214,9.064895,218.050583,0.042673,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.961946,4.961946,0.071784,0.004620,0.001358,0.000134,0.000103,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287569,0.000000,464.535004,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.694443,4.122991,6.569269,6.956275,2.793056,0.086054,0.039024,0.020209,0.023459,0.104629,0.106347,0.101205,0.097386,0.071162,0.072517,0.067994,0.016754,2.655365,0.840826,0.324968,0.056624,0.017728,0.003488,0.002300,0.000607,0.001514,0.006471,0.007427,0.007684,0.006696,0.004875,0.005444,0.005070,0.001635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.313610,1.282710,387.105072,-96.988037
205,1996,7,23,0.000000,37.000004,0.000000,0.000000,0.442116,0.000000,0.000000,1236.670410,14.925236,0.164725,0.000093,0.398450,14.900580,0.180293,0.191794,0.244496,0.281924,0.296361,0.198532,0.180069,0.220004,0.227805,0.238156,0.232481,0.229898,0.241013,0.249552,0.246618,0.241612,0.233484,0.229047,0.230386,0.241472,0.267829,0.281355,0.288425,0.290000,0.290000,0.290000,0.290000,-0.328540,1.049830,363.400055,204.847351,145.559265,350.406769,250.814606,139.688507,390.503113,408.532440,288.435272,13.258330,36.931068,53.677639,25.606871,278.073151,2476.800050,10042.278300,396.944641,61.572994,9507.457030,69.664742,6.635862,0.000000,2.797550,7.801603,187.662888,0.036837,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.208168,10.208168,0.142483,0.005038,0.001628,0.000348,0.000316,0.000264,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562779,0.000000,640.015930,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.953664,2.920056,5.196773,6.569248,3.929564,0.549411,0.039154,0.020211,0.024823,0.110438,0.113792,0.109604,0.104853,0.076840,0.079276,0.074557,0.019058,2.810309,0.829866,0.363683,0.069745,0.025195,0.004237,0.002297,0.000607,0.001529,0.006417,0.007537,0.007893,0.006776,0.004919,0.005576,0.005189,0.001741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.108299,0.205480,408.532440,-33.023560
219,1996,8,6,0.000000,70.199997,0.000000,0.000000,1.138945,0.000000,0.000000,1285.329710,15.126843,5.274982,0.000100,1.049870,16.494141,0.167658,0.189624,0.229720,0.273254,0.292583,0.293511,0.304082,0.267040,0.228102,0.237774,0.232530,0.230293,0.240921,0.249304,0.246566,0.241570,0.233574,0.229155,0.230577,0.241920,0.267590,0.281139,0.288289,0.290000,0.290000,0.290000,0.290000,-0.294250,1.091430,433.600006,219.974197,146.698242,366.672516,300.703064,139.681198,440.384247,457.150055,288.445709,9.523920,35.713940,57.110481,23.695869,277.820679,2476.705570,10034.876000,398.208588,57.090095,9507.276370,65.498413,6.803040,0.000000,4.613404,5.476334,131.729919,0.026002,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,25.077461,25.077461,0.274082,0.006267,0.002318,0.000836,0.000798,0.000739,0.000495,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.348924,0.000000,946.476013,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.389570,1.112383,1.798882,3.145946,3.699852,2.520611,1.248216,0.205590,0.026666,0.117399,0.122667,0.119499,0.113377,0.083201,0.086869,0.081854,0.021705,2.887543,0.794522,0.377113,0.076146,0.028428,0.015225,0.007054,0.002247,0.001531,0.006269,0.007561,0.008003,0.006781,0.004910,0.005656,0.005266,0.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.791691,5.316781,457.150055,-6.279470
229,1996,8,16,0.000000,9.900000,0.000000,0.000000,2.181397,0.000000,0.000000,1280.249390,12.798908,0.000000,0.000072,1.957630,14.361720,0.095913,0.186514,0.224441,0.260100,0.288031,0.289730,0.299840,0.299421,0.229609,0.237528,0.232563,0.230561,0.240861,0.249132,0.246527,0.241541,0.233638,0.229233,0.230716,0.242226,0.267430,0.280986,0.288190,0.290000,0.290000,0.290000,0.290000,-0.007020,1.119880,443.500031,232.773148,148.879654,381.652832,302.510071,139.939972,442.450043,452.041290,288.451904,9.537110,26.364860,59.290871,22.587441,277.291443,2476.618900,10023.701200,398.644867,54.318512,9507.100590,57.079075,6.556029,0.000000,3.028332,4.693564,112.900856,0.022327,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,45.376778,45.376778,0.441210,0.007900,0.003176,0.001424,0.001380,0.001309,0.001021,0.000735,0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.363006,0.000000,1098.804080,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.809878,0.941617,1.176660,2.049803,2.634169,1.932774,1.059319,0.337651,0.029318,0.121659,0.128224,0.125749,0.118702,0.087166,0.091681,0.086498,0.023460,2.681056,0.776608,0.394086,0.083998,0.031408,0.019218,0.010420,0.005169,0.001630,0.006203,0.007602,0.008076,0.006807,0.004919,0.005723,0.005331,0.001913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.763241,0.028540,457.150055,0.000000
230,1996,8,17,0.000000,0.000000,0.000000,0.000000,0.374944,0.000000,0.000000,1278.643430,1.230974,0.000000,0.000007,0.368800,1.738160,0.085597,0.185373,0.223276,0.258533,0.287443,0.289571,0.299663,0.299245,0.229780,0.237505,0.232566,0.230587,0.240856,0.249116,0.246523,0.241538,0.233644,0.229241,0.230730,0.242256,0.267414,0.280971,0.288180,0.290000,0.290000,0.290000,0.290000,0.026100,1.122670,443.500031,234.004120,149.254593,383.258728,301.902618,139.970306,441.872925,450.432587,288.452484,9.381040,24.860390,59.521622,22.459200,277.237030,2476.607420,10021.752000,398.702850,53.992237,9507.078130,55.527966,6.449094,0.000000,0.337906,4.638074,111.566093,0.022066,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,49.144630,49.144630,0.468127,0.008286,0.003330,0.001528,0.001482,0.001410,0.001113,0.000819,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.533682,0.000000,1114.204100,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.839727,0.889268,1.087326,1.917214,2.473475,1.824675,1.006486,0.332390,0.029637,0.122151,0.128858,0.126454,0.119295,0.087603,0.092208,0.087003,0.023652,2.607280,0.773635,0.395578,0.084940,0.031720,0.019590,0.010718,0.005396,0.001648,0.006191,0.007600,0.008078,0.006805,0.004916,0.005725,0.005334,0.001920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.760450,0.002810,457.150055,0.000000
