ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     26/08/1994           6.89        4922.60         46.478
     27/08/1994           8.51        4927.53         46.559
     28/08/1994          12.85        4938.54         46.645
     29/08/1994           6.99        4941.16         46.720
     30/08/1994           5.78        4942.33         46.788
     31/08/1994           6.01        4944.02         46.861
     01/09/1994           6.03        4945.51         46.935
     02/09/1994           5.43        4946.36         47.002
     03/09/1994           7.18        4949.72         47.083
     04/09/1994           6.48        4952.01         47.166
     05/09/1994           4.80        4952.22         47.239
     06/09/1994           3.32        4950.67         47.330
     07/09/1994           0.00           0.00          0.000
     08/09/1994           0.00           0.00          0.000
     09/09/1994           0.00           0.00          0.000
     10/09/1994           0.00           0.00          0.000
     11/09/1994           0.00           0.00          0.000
     12/09/1994           0.00           0.00          0.000
     13/09/1994           0.00           0.00          0.000
     14/09/1994           0.00           0.00          0.000
     15/09/1994           0.00           0.00          0.000
     16/09/1994           0.00           0.00          0.000
     17/09/1994           0.00           0.00          0.000
     18/09/1994           0.00           0.00          0.000
     19/09/1994           0.00           0.00          0.000
     20/09/1994           0.00           0.00          0.000
     21/09/1994           0.00           0.00          0.000
     22/09/1994           0.00           0.00          0.000
     23/09/1994           0.00           0.00          0.000
     24/09/1994           0.00           0.00          0.000
     25/09/1994           0.00           0.00          0.000
     26/09/1994           0.00           0.00          0.000
     27/09/1994           0.00           0.00          0.000
     28/09/1994           0.00           0.00          0.000
     29/09/1994           0.00           0.00          0.000
     30/09/1994           0.00           0.00          0.000
     01/10/1994           0.00           0.00          0.000
     02/10/1994           0.00           3.53          1.000
     03/10/1994           0.17           3.70          1.183
     04/10/1994           0.18           3.87          1.386
     05/10/1994           0.20           4.07          1.595
     06/10/1994           0.23           4.30          1.801
     07/10/1994           0.24           4.54          1.997
     08/10/1994           0.29           4.83          2.214
     09/10/1994           0.33           5.16          2.390
