ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     28/12/1993           7.02         839.72         21.474
     29/12/1993          10.39         849.15         21.646
     30/12/1993          15.32         863.23         21.813
     31/12/1993          12.75         875.98         21.985
     01/01/1994          13.52         887.52         22.160
     02/01/1994           7.31         891.95         22.318
     03/01/1994           5.01         893.93         22.464
     04/01/1994           2.49         892.94         22.582
     05/01/1994           1.92         891.31         22.708
     06/01/1994           1.68         889.45         22.843
     07/01/1994           1.21         886.50         22.972
     08/01/1994           1.31         883.46         23.120
     09/01/1994           0.96         876.55         23.266
     10/01/1994          17.39         884.39         23.431
     11/01/1994          25.87         901.01         23.590
     12/01/1994          28.26         919.50         23.759
     13/01/1994          29.41         939.20         23.926
     14/01/1994          30.57         960.10         24.092
     15/01/1994          29.30         978.82         24.257
     16/01/1994          32.86        1001.46         24.422
     17/01/1994          34.02        1025.35         24.585
     18/01/1994          30.67        1046.11         24.745
     19/01/1994          20.48        1057.40         24.894
     20/01/1994          21.30        1069.28         25.048
     21/01/1994          16.38        1079.30         25.196
     22/01/1994          24.82        1096.22         25.365
     23/01/1994          23.89        1112.70         25.523
     24/01/1994          29.81        1134.90         25.685
     25/01/1994          32.19        1159.99         25.837
     26/01/1994          32.23        1185.17         25.987
     27/01/1994          27.49        1205.65         26.141
     28/01/1994          23.89        1223.96         26.289
     29/01/1994          14.34        1232.45         26.430
     30/01/1994          11.91        1238.94         26.561
     31/01/1994          11.87        1245.39         26.692
     01/02/1994          11.83        1251.13         26.839
     02/02/1994          25.92        1270.42         26.998
     03/02/1994          22.45        1285.44         27.156
