ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1996,4,112,21,7.000000,1.261247,3.378244,12.139431,16.617505,16.476881,18.099544,29.260071,44.849862,52.949064,55.100450,54.168637,63.216470,65.780598,63.971354,66.896386,64.672384,66.065011,67.409445,50.613197,16.873844,2.850343,1.873874,6.116824,3.926475,2.008133,1.846605,2.797652,4.311105,6.369202,7.771481,8.287486,10.985057,8.992097,6.487495,4.791861,3.307341,2.517433,2.049872,1.351286,0.439115,0.357568,0.278101,0.290016,0.017702,0.008900,0.007389,0.007688,0.000000,0.000000,0.000000,0.000000,0.001488,0.001638,0.001821,0.001670,0.001819,0.001723,0.001632,0.001220,0.000407,14.767520,14.148100,0.943390,0.023980,33.396431,135.160889,264.740692,15.771580,9.959430,0.947840,0.019530,41.634861,100.447906,0.000000,0.000000,5.524569,0.000000,829.799624,0.990923,0.000000,1.207564,55.198997,0.000000,329.583008,261.775909,36.353802,61.821320,562.100098,408.076691,245.643723,152.952042,255.124603,89.080750,0.980782,6423.987793,0.031405,0.000000,182.085327,8.031656,6143.809082,0.055053,0.176759,17.989113,899.324890,0.164617,0.083013,0.000000,0.000000,0.000000,6.871188,6.871188,0.000000,0.000000,17.075319,3.675430,1.746130,6.763160,0.732340,1.462290,120.916107,1297.222900,23.628549,12.187580,9.561331,12.028922,251.941757
1996,4,120,29,7.000000,5.072606,11.161049,16.655746,17.912249,16.455125,18.011329,29.166546,44.803129,52.928391,55.068364,54.174418,63.074159,65.609431,63.835197,66.786144,64.557146,65.958816,67.309319,50.537883,16.848708,1.471555,2.852989,6.737702,4.469060,2.047783,1.864540,2.813700,4.317086,6.360941,7.758467,8.296343,10.972672,8.966680,6.479750,4.795266,3.311631,2.519209,2.050120,1.350507,0.439151,0.470543,0.590125,0.679819,0.015822,0.006111,0.006109,0.006044,0.000000,0.000000,0.000000,0.000000,0.001240,0.001595,0.001775,0.001631,0.001798,0.001705,0.001617,0.001211,0.000404,15.531310,14.223580,1.756310,0.018260,50.801651,134.900330,264.390564,16.555201,10.019220,1.759360,0.015210,59.029209,100.208557,30.400000,0.000000,8.842793,0.000000,845.925754,4.899476,0.000000,0.531593,23.304489,0.000000,329.584381,261.775421,36.399269,61.811321,592.500061,421.818970,246.175323,157.851501,263.967407,89.875153,1.787549,6433.205566,0.013845,0.000000,189.150757,8.317763,6144.074707,0.035190,2.737773,17.307890,865.320190,0.158916,0.135694,0.000000,0.000000,0.000000,6.042655,6.042655,0.000000,0.000000,19.422850,3.858640,1.751300,6.570440,1.287270,1.357210,126.326157,1297.562744,24.949742,12.444654,9.647013,12.018014,251.804962
1996,4,121,30,8.000000,6.896115,13.890530,18.861461,18.026945,16.455621,18.011103,29.166551,44.803093,52.928506,55.068327,54.183388,63.100378,65.591426,63.819140,66.773017,64.543443,65.946205,67.297432,50.528942,16.845724,1.007357,3.184195,7.215939,4.515573,2.053118,1.866614,2.815477,4.317686,6.359810,7.756744,8.297294,10.972314,8.964020,6.478867,4.795714,3.312363,2.519572,2.050264,1.350489,0.439179,0.425110,0.638499,0.745656,0.015978,0.005719,0.005895,0.005781,0.000000,0.000000,0.000000,0.000000,0.001211,0.001593,0.001773,0.001628,0.001798,0.001704,0.001617,0.001210,0.000404,15.923060,14.232800,1.825240,0.017390,57.675049,134.900620,264.407776,16.949619,10.026340,1.828100,0.014540,65.902863,100.208557,7.400000,0.000000,0.150444,0.000000,852.737347,0.375863,0.000000,0.062088,1.229017,0.000000,0.000280,-0.000070,0.006150,-0.001250,7.400000,0.526310,0.062090,0.375860,0.150440,90.272583,1.855576,6434.468262,0.001619,0.000000,189.905441,8.342631,6144.091797,0.001698,0.477575,17.610502,880.455933,0.161458,0.012977,0.000000,0.000000,0.000000,5.898569,5.898569,0.000000,0.000000,19.832001,3.891890,1.752270,6.596870,1.312160,1.340520,126.881393,1297.595581,25.049017,12.476700,9.653101,12.015850,-0.017220
1996,5,136,15,8.000000,7.279251,14.698267,19.396656,25.319725,25.305746,28.508437,43.923292,62.168647,63.666650,64.529514,55.313063,63.392218,65.392858,63.607426,66.593266,64.354286,65.771956,67.133157,50.405394,16.804493,1.061513,1.912790,1.649736,2.590792,3.408535,4.337799,6.079814,6.878259,7.111046,8.629294,8.406555,10.830508,8.933989,6.468030,4.802943,3.324494,2.528590,2.055381,1.352339,0.440237,0.499634,0.705006,0.948925,0.101514,0.024452,0.023562,0.023512,0.000262,0.000000,0.000000,0.000000,0.000794,0.001601,0.001768,0.001612,0.001781,0.001699,0.001605,0.001198,0.000399,7.214830,24.259930,2.255080,0.071790,66.693901,191.739441,280.460968,8.919100,19.000139,2.267310,0.059560,79.346771,147.253250,107.199989,0.000000,12.251277,0.000000,933.564302,13.285809,0.000000,0.835767,39.605408,0.000000,79.617912,10.769790,13.502920,1.242650,114.599998,26.063410,0.897860,13.661670,12.401730,92.802650,2.339323,6451.908203,0.021836,0.000000,204.468262,7.782672,6144.515137,0.607708,5.652518,15.733641,786.660828,0.145580,0.527932,0.000000,0.000000,0.000000,4.412407,4.412407,0.000000,0.000000,24.489870,4.355180,1.811700,3.524210,1.520950,1.258450,137.073044,1298.313965,10.232309,13.469412,13.841892,11.169186,-0.265380
1996,5,151,30,8.000000,4.714413,11.205588,17.275171,24.662903,24.892800,28.123517,43.483785,61.676796,63.415920,64.994306,58.577130,63.622282,65.269191,63.441814,66.442996,64.192272,65.621340,66.990664,50.298120,16.768691,2.465538,2.385197,2.619946,2.634335,3.031497,3.978600,5.927389,6.696308,6.736681,8.271706,8.718029,10.636242,8.911729,6.460658,4.810505,3.335907,2.539904,2.064590,1.357179,0.442186,0.617134,0.744187,0.805484,0.059121,0.027366,0.025983,0.030413,0.003630,0.000000,0.000000,0.000000,0.000371,0.001680,0.001849,0.001680,0.001849,0.001765,0.001678,0.001251,0.000417,10.105020,23.002131,2.225930,0.087390,57.858070,189.884857,284.170868,11.620760,18.118050,2.239610,0.073710,70.304466,145.730499,21.200001,0.000000,14.320971,0.000000,925.669698,14.080317,0.000000,0.692967,40.655647,0.000000,89.733353,15.018020,14.495050,1.705210,135.800003,54.464710,1.590810,27.741980,26.722700,94.024124,2.325858,6459.947266,0.018208,0.000000,211.188065,7.887978,6144.520996,0.449470,4.793985,16.385180,819.248108,0.151130,1.104689,0.000000,0.000000,0.000000,4.114237,4.114237,0.000000,0.000000,28.279091,4.754670,1.910610,5.724050,1.629820,1.283390,141.284210,1298.636108,10.681365,12.178208,13.631263,10.623012,-0.486500
1996,6,166,14,8.000000,1.589375,9.100895,16.482605,22.834657,23.192665,26.514786,41.597285,59.450353,62.077422,63.578932,59.973835,63.894066,65.189611,63.309332,66.316394,64.052550,65.489789,66.865416,50.203584,16.737131,3.033173,4.091907,3.792201,2.631774,2.851721,3.695567,5.599277,6.331752,6.411259,7.853113,8.725539,10.474298,8.893688,6.456720,4.819209,3.347597,2.551212,2.075254,1.364379,0.444880,0.399103,0.664163,0.740689,0.052290,0.033285,0.027427,0.032844,0.007181,0.000000,0.000000,0.000000,0.000000,0.001706,0.001878,0.001704,0.001874,0.001788,0.001702,0.001277,0.000426,13.549060,21.683950,1.856240,0.100740,50.007530,181.793808,283.675171,14.974920,17.052460,1.872890,0.084090,61.603870,139.158752,4.400000,0.000000,11.049060,0.000000,908.450681,9.982287,0.000000,0.587829,31.390444,0.000000,89.709427,15.832790,14.476110,1.772160,140.199997,75.496063,2.178640,37.724289,37.771759,95.444511,1.969337,6464.125000,0.015559,0.000000,214.461807,8.053498,6144.196777,0.012000,3.645658,18.257431,912.863525,0.166876,0.895704,0.000000,0.000000,0.000000,4.131788,4.131788,0.000000,0.000000,30.804390,5.181670,2.028090,8.389150,1.310160,1.351150,142.851166,1298.695801,11.525350,12.295789,13.460679,10.327844,-0.680360
1996,6,181,29,8.000000,1.326369,9.239235,17.331663,24.906556,23.729539,26.343730,41.304645,58.882540,61.743971,63.154690,60.430359,64.219789,65.150002,63.202925,66.208607,63.930900,65.373812,66.754258,50.119434,16.709028,3.627518,3.243243,4.583226,3.096738,2.677524,3.262388,4.919923,5.500172,5.529803,6.771819,7.804193,9.425217,8.867731,6.454602,4.828119,3.358805,2.561887,2.085336,1.371483,0.447518,0.582355,0.720128,0.581814,0.015902,0.001548,0.003248,0.001863,0.000000,0.000000,0.000000,0.000000,0.000000,0.001746,0.001920,0.001740,0.001911,0.001821,0.001731,0.001297,0.000432,14.550720,19.124910,1.900200,0.006660,52.803822,181.132446,283.826813,15.889490,15.021250,1.900970,0.005880,64.668587,138.395691,25.199999,0.000000,2.964022,0.000000,910.062051,20.116747,0.000000,0.507790,32.535301,0.000000,90.404327,16.143641,14.575670,1.781620,165.399994,98.576851,2.686430,57.841019,40.735802,90.417244,1.919455,6467.251953,0.013546,0.000000,220.090576,10.599622,6144.225586,0.059020,2.993130,14.824136,732.607788,0.136293,0.999432,0.000000,0.000000,0.000000,2.620002,2.620002,0.000000,0.000000,33.407860,5.428610,2.041130,8.398500,1.496420,1.736560,145.718506,1298.913574,12.433425,11.283504,11.911307,8.956021,-0.847810
1996,7,196,14,8.000000,1.785650,7.178156,17.033783,23.704632,23.381955,26.011506,40.688497,58.264321,61.341112,62.796123,60.589414,64.511659,65.146605,63.119420,66.116565,63.824175,65.270712,66.654802,50.043927,16.683802,3.829948,3.781310,5.311741,3.220616,2.705423,3.221630,4.858710,5.449495,5.467137,6.678802,7.745203,9.396087,8.839745,6.454095,4.837362,3.369750,2.572134,2.094996,1.378363,0.450037,0.607085,0.434905,0.442174,0.013732,0.005467,0.005538,0.006072,0.000000,0.000000,0.000000,0.000000,0.000000,0.001788,0.001964,0.001779,0.001952,0.001857,0.001764,0.001321,0.000440,16.143620,18.968830,1.497900,0.017080,49.702221,179.016830,283.714355,17.496330,14.882550,1.500630,0.014340,61.393200,136.655304,4.300000,0.000000,3.674877,0.000000,904.146817,6.095396,0.000000,0.445262,33.298103,0.000000,90.539360,16.390671,14.614800,1.784550,169.699982,108.347153,3.131700,63.936420,44.410679,91.662590,1.527838,6468.584473,0.011966,0.000000,220.923187,10.544712,6143.925293,0.000000,1.257615,15.309816,756.891663,0.140478,0.857697,0.000000,0.000000,0.000000,3.468322,3.468322,0.000000,0.000000,34.332100,5.630090,2.051590,9.381840,1.189380,1.807820,145.054733,1298.824829,13.586442,11.570561,11.941237,8.912680,-0.988110
1996,7,211,29,8.000000,6.368211,12.824546,18.161815,21.394573,21.406517,23.738624,37.367235,55.535128,59.541707,61.372552,59.691508,64.418266,65.138980,63.054092,66.038117,63.730161,65.178469,66.565208,49.975726,16.661010,1.689681,4.824128,6.379602,2.989240,2.411225,2.796892,4.239582,4.909348,5.001651,6.136501,7.179994,8.841782,8.471753,6.453218,4.847176,3.380759,2.582253,2.104491,1.385180,0.452497,0.474867,0.525667,0.470064,0.015881,0.010146,0.008286,0.010186,0.000055,0.000000,0.000000,0.000000,0.000000,0.001785,0.001962,0.001778,0.001950,0.001856,0.001763,0.001320,0.000440,15.882650,16.857870,1.486480,0.028670,58.749149,167.818359,280.392151,17.088261,13.151430,1.491550,0.023600,69.452400,127.344254,17.400002,0.000000,19.410034,0.000000,898.162444,3.579367,0.000000,0.395400,35.347893,0.000000,90.544327,16.428350,14.643860,1.768860,187.099991,131.336578,3.527090,67.515793,63.820721,87.076958,1.528008,6465.872559,0.010700,0.000000,222.883820,10.639981,6143.743652,0.000000,1.147208,15.362701,760.227173,0.141051,3.773112,0.000000,0.000000,0.000000,7.680985,7.680985,0.000000,0.000000,35.095249,5.826290,2.071480,8.640340,1.157220,1.900500,145.502411,1298.829468,13.971957,11.263976,11.345721,8.400248,-1.103330
1996,8,226,13,8.000000,1.321215,7.371384,14.349123,19.924042,20.006367,21.780569,33.638314,48.884498,55.366310,57.807474,56.222528,63.233273,64.975391,62.987379,65.969101,63.646752,65.095497,66.484036,49.913753,16.640292,2.153394,3.071807,4.641606,2.547020,1.946532,2.145542,3.221271,3.593588,3.885837,4.693939,5.499846,6.725714,6.344926,6.432444,4.857252,3.391951,2.592392,2.113949,1.392009,0.454929,0.423443,0.605923,0.421059,0.019665,0.014246,0.011069,0.012577,0.001335,0.000000,0.000000,0.000000,0.000000,0.001806,0.001984,0.001797,0.001971,0.001875,0.001780,0.001333,0.000444,12.413830,12.849850,1.470090,0.039230,42.965759,151.992905,269.921814,13.387090,9.933670,1.477210,0.032100,52.968948,114.306557,5.000000,0.000000,38.350719,0.000000,855.617298,8.840009,0.000000,0.354990,39.354996,0.000000,90.544357,16.401880,14.675790,1.751370,192.099991,178.527313,3.882080,76.355820,102.171432,71.705940,1.522307,6455.345703,0.009672,0.000000,227.334839,10.982742,6143.799805,0.000000,2.350882,10.813317,535.473083,0.101559,3.962054,0.000000,0.000000,0.000000,11.924592,11.924592,0.000000,0.000000,37.012939,6.023630,2.101980,6.772400,1.169720,1.961180,147.965424,1299.017944,12.783649,9.729561,9.576196,7.018415,-1.214310
1996,8,241,28,8.000000,1.312294,6.329267,12.290222,18.254820,18.478448,20.299536,31.632270,46.347270,53.785616,56.005976,54.279686,60.631938,64.312920,62.858588,65.896596,63.569851,65.020038,66.410040,49.857144,16.621361,1.745906,3.381393,4.459342,2.507482,1.844867,1.989565,2.997354,3.368248,3.709582,4.418272,5.171742,6.170910,5.858387,6.377762,4.866463,3.403699,2.603045,2.123825,1.399156,0.457437,0.441513,0.333947,0.257983,0.008319,0.006729,0.006725,0.005154,0.000000,0.000000,0.000000,0.000000,0.000000,0.001770,0.001948,0.001767,0.001941,0.001849,0.001758,0.001318,0.000439,12.094120,12.054820,1.041760,0.018610,38.186600,143.650330,262.123322,13.016560,9.277600,1.045130,0.015240,47.425831,107.518303,8.400000,0.000000,24.163637,0.000000,834.193883,5.338234,0.000000,0.321736,45.267090,0.000000,90.544228,16.399229,14.705890,1.741480,200.499985,208.029160,4.203820,81.694054,126.335068,68.854431,1.073159,6458.606445,0.008824,0.000000,232.554138,12.105865,6144.018555,0.000000,1.331297,10.253434,509.820831,0.096938,0.616891,0.000000,0.000000,0.000000,11.712129,11.712129,0.000000,0.000000,38.171810,6.092670,2.121940,6.613750,0.861450,2.208900,151.306320,1299.285767,13.736001,9.983885,9.475620,6.896978,-1.395770
1996,9,256,12,8.000000,1.304257,6.512231,12.519469,17.886130,17.702574,19.580210,30.795829,45.778835,53.445567,55.599561,53.906484,60.080119,63.769985,62.701687,65.811936,63.493065,64.949343,66.341745,49.805050,16.603947,1.044953,2.572965,4.782221,2.776215,1.862725,1.977611,2.967374,3.354816,3.696357,4.394248,5.133463,6.137600,5.859572,6.320505,4.873088,3.414880,2.613506,2.133561,1.406235,0.459902,0.454365,0.365323,0.301161,0.001711,0.000016,0.002630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001772,0.001951,0.001771,0.001946,0.001854,0.001764,0.001322,0.000440,11.176350,12.010700,1.122560,0.002650,38.222092,140.580231,260.078918,12.107720,9.231160,1.122570,0.002640,47.073372,105.006157,25.600000,0.000000,23.082829,0.000000,828.588024,7.829087,0.000000,0.293975,51.942547,0.000000,90.544456,16.397800,14.742730,1.732240,226.099991,238.941071,4.497800,89.523109,149.417892,67.781799,1.138026,6464.559082,0.008115,0.000000,238.119980,13.225864,6144.291992,0.004711,2.301181,10.133133,505.216797,0.096106,1.065263,0.000000,0.000000,0.000000,11.301644,11.301644,0.000000,0.000000,40.278221,6.198670,2.123450,5.211990,0.920070,2.350720,154.799423,1299.591919,15.521606,10.522342,9.635636,6.916115,-1.628630
1996,9,271,27,8.000000,1.314269,9.179372,16.111601,18.192865,17.199889,19.041823,30.197250,45.439977,53.254444,55.365958,53.701142,59.839384,63.415512,62.537105,65.720791,63.414586,64.881068,66.277495,49.756508,16.587740,1.088717,1.422196,1.938399,2.301215,1.666168,1.486574,2.296537,2.738769,3.243742,3.365399,4.187839,3.821726,1.868066,6.259662,4.877982,3.425716,2.623981,2.143383,1.413405,0.462380,0.539074,0.656364,0.401576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001084,0.001949,0.001771,0.001948,0.001858,0.001767,0.001325,0.000442,6.750530,9.809920,1.597010,0.000000,44.798111,138.506165,258.949219,7.583610,7.354960,1.597010,0.000000,53.398048,103.278992,27.000002,0.000000,13.562131,0.000000,831.428778,10.326931,0.000000,0.270416,65.725143,0.000000,90.545433,16.396650,14.784350,1.723870,253.099991,262.830139,4.768220,99.850037,162.980042,52.631859,1.609157,6459.154785,0.007513,0.000000,242.899475,17.508404,6144.505371,0.008357,2.411566,14.288613,676.166626,0.126488,1.942643,0.000000,0.000000,0.000000,5.094247,5.094247,0.000000,0.000000,42.655849,6.268910,2.097360,3.157050,1.329300,2.964050,157.221115,1299.823730,12.648996,9.687084,7.605121,6.091025,-1.889680
1996,10,286,12,8.000000,1.284788,7.295478,13.869370,17.964177,17.086388,18.877930,30.025056,45.352922,53.211898,55.304448,53.655222,59.847768,63.308739,62.414207,65.632581,63.335809,64.814278,66.216051,49.710606,16.572438,1.843185,3.745498,3.363019,2.225809,1.614195,1.450445,2.219012,2.704327,3.206910,3.343040,4.128137,3.791154,2.003486,6.142647,4.881139,3.436152,2.634298,2.153141,1.420563,0.464840,0.480964,0.525184,0.595120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000885,0.001949,0.001774,0.001953,0.001863,0.001772,0.001329,0.000443,11.177510,9.591430,1.601270,0.000000,40.413811,137.948242,258.722137,11.984610,7.180880,1.601270,0.000000,48.957001,102.799103,20.400000,0.000000,7.758924,0.000000,825.780154,18.040007,0.000000,0.250035,63.397053,0.000000,90.547272,16.395580,14.806390,1.723800,273.500000,288.629028,5.018270,117.890053,170.738968,56.770996,1.613235,6468.636719,0.006991,0.000000,248.943878,16.597975,6144.711426,0.000000,3.653147,7.750084,368.069366,0.070970,0.598669,0.000000,0.000000,0.000000,5.632188,5.632188,0.000000,0.000000,46.197090,6.475120,2.019910,6.709690,1.204520,2.539040,159.839478,1300.048096,12.390266,9.447256,7.390533,6.026679,-2.118970
1996,10,301,27,8.000000,1.269148,5.136043,12.218527,16.860953,16.560891,17.982115,29.060841,44.873010,52.967588,54.987931,53.384646,59.385208,62.490762,62.280939,65.549377,63.259337,64.749227,66.156803,49.666691,16.557814,2.652172,3.261573,3.830358,2.278700,1.590190,1.429000,2.162696,2.675416,3.175503,3.325205,4.073621,3.763034,2.131682,6.032772,4.882371,3.446267,2.644432,2.162797,1.427681,0.467276,0.493055,0.317148,0.412715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000856,0.001948,0.001774,0.001953,0.001863,0.001773,0.001329,0.000443,12.022800,9.445050,1.222920,0.000000,35.484669,134.960648,256.732330,12.817900,7.062210,1.222920,0.000000,43.765110,100.196411,3.000000,0.000000,8.475042,0.000000,815.397850,4.675835,0.000000,0.232079,84.513374,0.000000,90.548790,16.394569,14.831220,1.723420,276.500000,301.779938,5.250360,122.565887,179.214020,57.412746,1.234858,6470.939941,0.006529,0.000000,249.812363,17.804726,6144.674805,0.000000,0.279554,8.976299,429.542114,0.082322,0.400805,0.000000,0.000000,0.000000,5.905402,5.905402,0.000000,0.000000,46.674122,6.481820,1.982630,7.190530,0.947770,2.871470,159.503830,1300.029907,13.514656,9.602082,7.441960,5.995181,-2.362690
1996,11,316,11,8.000000,1.280393,6.726708,12.269627,16.468942,16.390608,17.413625,28.437327,44.546220,52.823230,54.776220,53.215596,59.103657,61.849088,62.138347,65.466453,63.185027,64.686159,66.099553,49.624405,16.543741,1.817219,5.415299,4.499837,2.365244,1.591905,1.416191,2.124040,2.652091,3.149954,3.311167,4.024684,3.738141,2.255038,5.929973,4.881582,3.456052,2.654402,2.172338,1.434736,0.469683,0.434012,0.363141,0.378348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000796,0.001958,0.001783,0.001963,0.001873,0.001782,0.001335,0.000445,14.097600,9.359200,1.175500,0.000000,36.745670,133.199387,255.356171,14.893550,6.988270,1.175500,0.000000,44.940979,98.592484,23.600000,0.000000,9.656136,0.000000,813.044928,16.081326,0.000000,0.216053,80.296875,0.000000,90.549454,16.393669,14.860190,1.722760,300.100006,327.517395,5.466400,138.647232,188.870132,59.359570,1.187436,6480.061523,0.006115,0.000000,255.249161,19.198345,6145.067383,0.000000,1.418886,4.301795,208.987396,0.040936,0.000000,0.000000,0.000000,0.000000,5.676809,5.676809,0.000000,0.000000,48.251511,6.478000,1.965810,8.732460,0.923270,3.104670,163.142197,1300.364502,14.361847,9.712302,7.469198,5.963199,-2.623140
1996,11,331,26,8.000000,1.273194,6.008003,12.219469,16.334658,16.323164,17.023120,27.970446,44.248654,52.702069,54.585184,53.068073,58.854597,61.264732,61.997672,65.384442,63.112455,64.624950,66.044151,49.583558,16.530149,2.428191,5.624805,4.862155,2.480899,1.605537,1.404467,2.091221,2.628259,3.125653,3.296396,3.977516,3.714853,2.371039,5.834700,4.879356,3.465758,2.664452,2.181969,1.441864,0.472106,0.420214,0.357000,0.400143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000720,0.001940,0.001771,0.001952,0.001864,0.001776,0.001332,0.000444,15.396050,9.292310,1.177360,0.000000,35.835320,131.916412,254.123611,16.198820,6.926720,1.177360,0.000000,43.996910,97.403801,8.200000,0.000000,5.237275,0.000000,809.152741,6.653880,0.000000,0.201637,99.173576,0.000000,90.549606,16.392870,14.893230,1.721850,308.300018,339.408569,5.668050,145.301147,194.107422,60.551197,1.189157,6484.508301,0.005741,0.000000,256.841949,20.760132,6145.165527,0.000000,1.072422,4.637419,228.286926,0.044631,0.000000,0.000000,0.000000,0.000000,5.409333,5.409333,0.000000,0.000000,49.467098,6.473570,1.956850,9.673710,0.910590,3.382400,163.789124,1300.453735,15.187945,9.835941,7.476537,5.930798,-2.887820
