ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1996,4,112,21,7.000000,1.261239,3.377629,12.137284,16.614374,16.475566,18.089114,29.254823,44.843441,52.939421,55.099114,54.167238,63.212768,65.780354,63.971329,66.896390,64.672392,66.065015,67.409445,50.613196,16.873844,2.688865,1.758189,5.712325,3.397449,1.658789,1.472537,2.091710,2.802986,4.060245,4.559189,5.176162,11.767842,10.012314,7.462457,5.661727,3.950582,2.972802,2.344625,1.496760,0.482689,0.380002,0.292751,0.306762,0.018667,0.009012,0.007374,0.007774,0.000000,0.000000,0.000000,0.000000,0.001510,0.001638,0.001821,0.001670,0.001819,0.001723,0.001632,0.001221,0.000407,13.556830,10.056140,0.998180,0.024160,33.390530,135.132660,264.729187,14.386220,7.196630,1.002690,0.019650,41.628311,100.425163,0.000000,0.000000,5.524189,0.000000,829.753975,0.990553,0.000000,1.207552,55.198608,0.000000,329.683594,261.619019,36.989571,64.687210,562.100037,408.313629,245.775131,152.788315,255.525497,81.530251,1.035785,6432.882813,0.034496,0.000000,190.307358,8.058150,6151.951172,0.063577,0.177553,17.991539,899.444580,0.164637,0.100246,0.000000,0.000000,0.000000,6.870290,6.870290,0.000000,0.000000,18.089510,3.847710,1.781130,6.351160,0.775010,1.449970,127.813393,1302.059814,20.448856,10.068174,7.149968,7.669605,251.944809
1996,4,120,29,7.000000,5.072742,11.160914,16.654517,17.908523,16.453914,18.000955,29.161258,44.796683,52.918859,55.066995,54.172694,63.068907,65.608966,63.835118,66.786132,64.557148,65.958819,67.309321,50.537883,16.848708,1.450631,2.684888,5.951011,3.892877,1.694637,1.485273,2.101329,2.800386,4.042630,4.537377,5.200421,11.561764,9.981929,7.451233,5.663231,3.953834,2.974092,2.345144,1.496425,0.483048,0.498681,0.618736,0.715277,0.017078,0.006229,0.006087,0.006130,0.000000,0.000000,0.000000,0.000000,0.001231,0.001595,0.001775,0.001631,0.001799,0.001705,0.001618,0.001211,0.000404,13.979410,10.102940,1.849770,0.018450,50.796700,134.872238,264.376984,14.826730,7.234310,1.852890,0.015330,59.023651,100.185852,30.400000,0.000000,8.844764,0.000000,845.879055,4.898557,0.000000,0.531592,23.304234,0.000000,329.684967,261.618500,37.031132,64.684242,592.500000,422.056976,246.306702,157.686844,264.370239,81.752159,1.881187,6441.412598,0.015224,0.000000,197.196533,8.345878,6152.236328,0.036757,2.894811,17.307123,865.280884,0.158910,0.066424,0.000000,0.000000,0.000000,6.042032,6.042032,0.000000,0.000000,20.573311,4.041750,1.786950,6.119190,1.355840,1.346310,133.069107,1302.417114,21.737567,10.299293,7.205892,7.639300,251.807983
1996,4,121,30,8.000000,6.895854,13.889983,18.861093,18.023200,16.454409,18.000731,29.161262,44.796647,52.918976,55.066957,54.181622,63.095207,65.590935,63.819055,66.773003,64.543444,65.946208,67.297433,50.528942,16.845724,0.997522,3.028116,6.387537,3.930702,1.699438,1.486321,2.101676,2.799103,4.039644,4.532705,5.200424,11.518239,9.978525,7.449928,5.663447,3.954471,2.974414,2.345330,1.496468,0.483117,0.450409,0.669936,0.784098,0.017280,0.005838,0.005872,0.005866,0.000000,0.000000,0.000000,0.000000,0.001201,0.001593,0.001773,0.001628,0.001798,0.001705,0.001617,0.001211,0.000404,14.343880,10.106360,1.921720,0.017580,57.670132,134.872543,264.394196,15.193600,7.236820,1.924640,0.014660,65.897331,100.185837,7.400000,0.000000,0.150479,0.000000,852.690682,0.375793,0.000000,0.062088,1.229004,0.000000,0.000280,-0.000070,0.005630,-0.000370,7.400000,0.526270,0.062090,0.375790,0.150480,82.067116,1.952229,6442.569336,0.001780,0.000000,197.921616,8.370927,6152.256348,0.001937,0.503806,17.609467,880.403259,0.161450,0.002419,0.000000,0.000000,0.000000,5.897981,5.897981,0.000000,0.000000,21.005150,4.076820,1.788050,6.154820,1.381710,1.329840,133.598526,1302.452881,21.809125,10.328161,7.207080,7.633639,-0.017230
1996,5,136,15,8.000000,7.281177,14.702354,19.399317,25.326772,25.310654,28.511142,43.923501,62.163630,63.661782,64.500276,55.288987,63.386280,65.392073,63.607232,66.593208,64.354265,65.771950,67.133156,50.405395,16.804493,1.091047,1.948696,1.627229,2.346403,2.957249,3.674190,4.932167,4.963686,4.496328,4.920290,5.270268,10.954286,9.934931,7.433162,5.667353,3.965409,2.983357,2.351360,1.499355,0.484794,0.526339,0.735120,0.990378,0.107027,0.025315,0.023630,0.023801,0.000092,0.000000,0.000000,0.000000,0.000788,0.001601,0.001768,0.001612,0.001781,0.001700,0.001605,0.001198,0.000399,7.013370,18.775459,2.358860,0.072840,66.709618,191.739822,280.398499,8.492000,15.048670,2.371520,0.060180,79.364937,147.253601,107.199989,0.000000,12.253078,0.000000,933.517645,13.284000,0.000000,0.835768,39.605152,0.000000,79.616814,10.733300,12.157220,0.809130,114.599998,26.063351,0.897860,13.659790,12.403550,83.501549,2.444153,6458.645996,0.024034,0.000000,212.177399,7.807456,6152.715820,0.492097,5.929684,15.731827,786.569702,0.145564,0.379967,0.000000,0.000000,0.000000,4.412283,4.412283,0.000000,0.000000,25.898809,4.563250,1.851790,3.582150,1.591590,1.249380,143.522003,1303.202026,9.264517,11.683813,11.228993,7.062837,-0.265560
1996,5,151,30,8.000000,4.720426,11.209771,17.277747,24.671818,24.900192,28.127392,43.483862,61.671145,63.410398,64.977863,58.534728,63.614046,65.268076,63.441507,66.442890,64.192222,65.621320,66.990655,50.298116,16.768690,2.409099,2.309209,2.459216,2.240486,2.395376,3.024974,4.321995,4.342946,3.791564,4.197177,5.202956,9.910266,9.888781,7.420364,5.671901,3.975703,2.995059,2.361999,1.505519,0.487401,0.648932,0.773917,0.838307,0.062100,0.027710,0.026001,0.030738,0.003129,0.000000,0.000000,0.000000,0.000369,0.001680,0.001849,0.001680,0.001849,0.001765,0.001679,0.001251,0.000417,9.418010,15.981070,2.323260,0.087580,57.879761,189.887787,284.099915,10.615700,12.887600,2.337110,0.073720,70.329857,145.732498,21.200001,0.000000,14.322696,0.000000,925.622862,14.078781,0.000000,0.692965,40.655437,0.000000,89.755142,15.003770,13.084770,1.092160,135.799973,54.464821,1.590810,27.738569,26.726240,80.911987,2.423373,6462.662109,0.020061,0.000000,218.667007,7.911753,6152.749023,0.333920,5.001527,16.382977,819.137817,0.151112,0.690449,0.000000,0.000000,0.000000,4.114355,4.114355,0.000000,0.000000,29.864429,4.980160,1.954220,5.538050,1.702280,1.276090,147.532516,1303.546631,9.081153,9.619909,9.939309,5.979404,-0.486900
1996,6,166,14,8.000000,1.592300,9.105240,16.489788,22.854783,23.211521,26.525885,41.601588,59.445256,62.069152,63.557628,59.907099,63.874694,65.187411,63.308824,66.316223,64.052466,65.489750,66.865396,50.203575,16.737128,2.972479,3.934024,3.471401,2.088217,2.067734,2.541378,3.672915,3.643948,3.183340,3.542498,4.808757,8.974514,9.832820,7.411064,5.677850,3.986363,3.006710,2.374193,1.514243,0.490781,0.417717,0.690592,0.770003,0.054864,0.033597,0.027482,0.033210,0.006682,0.000000,0.000000,0.000000,0.000000,0.001707,0.001878,0.001705,0.001875,0.001788,0.001703,0.001277,0.000426,12.466120,13.517640,1.933180,0.100970,50.042110,181.818832,283.561401,13.499990,10.892110,1.949970,0.084170,61.647869,139.178482,4.400000,0.000000,11.050019,0.000000,908.395706,9.989475,0.000000,0.587823,31.390335,0.000000,89.731102,15.824800,13.080070,1.134540,140.199966,75.504303,2.178640,37.728031,37.776279,79.195229,2.046505,6463.547363,0.017158,0.000000,221.791077,8.075072,6152.438477,0.006241,3.785313,18.254372,912.710205,0.166850,0.565178,0.000000,0.000000,0.000000,4.131958,4.131958,0.000000,0.000000,32.496529,5.425060,2.075550,8.063640,1.364980,1.344420,148.981186,1303.618774,9.136891,8.908224,8.828786,5.128699,-0.681110
1996,6,181,29,8.000000,1.326488,9.240923,17.334971,24.919834,23.764464,26.355720,41.305387,58.877352,61.737429,63.136263,60.368251,64.188366,65.145345,63.201922,66.208304,63.930760,65.373748,66.754223,50.119416,16.709022,3.346228,3.012690,4.061185,2.371653,1.824826,2.080138,2.979682,2.887235,2.474816,2.783084,4.011919,7.545234,9.757492,7.403279,5.684202,3.996628,3.017708,2.385730,1.522864,0.494078,0.607899,0.747340,0.605417,0.018632,0.001943,0.003330,0.002291,0.000000,0.000000,0.000000,0.000000,0.000000,0.001746,0.001920,0.001741,0.001911,0.001821,0.001731,0.001298,0.000432,12.791760,11.009290,1.979290,0.007560,52.822220,181.171631,283.706940,13.704170,8.859470,1.980260,0.006590,64.704437,138.420685,25.199999,0.000000,2.964180,0.000000,909.998189,20.125490,0.000000,0.507779,32.535332,0.000000,90.444313,16.141399,13.173330,1.144250,165.399979,98.593971,2.686420,57.853512,40.740452,73.640671,1.999451,6466.018555,0.014950,0.000000,227.269928,10.624019,6152.484863,0.056428,3.129373,14.822346,732.518799,0.136277,0.933571,0.000000,0.000000,0.000000,2.620746,2.620746,0.000000,0.000000,35.211929,5.684970,2.091670,7.712650,1.557040,1.732150,151.722000,1303.850708,9.517131,7.678802,7.213787,4.008615,-0.849300
1996,7,196,14,8.000000,1.785661,7.180456,17.042442,23.729323,23.415455,26.029529,40.697252,58.260279,61.330616,62.765379,60.527074,64.469732,65.138172,63.117464,66.115994,63.823927,65.270606,66.654746,50.043898,16.683793,3.543385,3.477741,4.350646,2.182270,1.641975,1.833496,2.617719,2.542623,2.159439,2.450915,3.612465,6.867423,9.677222,7.396614,5.691032,4.006711,3.028274,2.396791,1.531241,0.497225,0.633527,0.451972,0.460846,0.016326,0.005886,0.005646,0.006522,0.000000,0.000000,0.000000,0.000000,0.000000,0.001788,0.001965,0.001779,0.001952,0.001857,0.001764,0.001321,0.000440,13.554040,9.715530,1.562670,0.018050,49.737881,179.067825,283.565674,14.375030,7.814830,1.565610,0.015110,61.445610,136.694794,4.300000,0.000000,3.674823,0.000000,904.081796,6.096620,0.000000,0.445246,33.298149,0.000000,90.580879,16.394159,13.215560,1.149740,169.699982,108.365433,3.131660,63.950150,44.415279,71.505211,1.593593,6463.901367,0.013216,0.000000,228.043121,10.567647,6152.191406,0.000000,1.314661,15.308203,756.811523,0.140464,0.512457,0.000000,0.000000,0.000000,3.468894,3.468894,0.000000,0.000000,36.172989,5.897070,2.104740,8.471340,1.239110,1.803400,151.018082,1303.766357,9.196513,7.012354,6.432177,3.520980,-0.991030
1996,7,211,29,8.000000,6.369793,12.827489,18.163617,21.409261,21.423178,23.761275,37.399272,55.547365,59.534171,61.340402,59.624954,64.372271,65.126419,63.050654,66.037077,63.729717,65.178286,66.565114,49.975678,16.660994,1.477728,4.029072,3.648830,1.139560,0.795339,0.823494,1.154368,1.071143,0.897625,1.021697,1.597374,3.087954,5.681905,7.369633,5.698469,4.016927,3.038713,2.407647,1.539540,0.500290,0.496155,0.545812,0.489500,0.018378,0.010574,0.008412,0.010644,0.000000,0.000000,0.000000,0.000000,0.000000,0.001786,0.001962,0.001778,0.001951,0.001856,0.001763,0.001320,0.000440,10.295190,4.293160,1.549840,0.029630,58.770161,167.898178,280.231140,10.692860,3.446670,1.555130,0.024340,69.481750,127.419502,17.400002,0.000000,19.409973,0.000000,898.096988,3.579895,0.000000,0.395377,35.347919,0.000000,90.585983,16.437149,13.238900,1.148130,187.099960,131.355316,3.527020,67.530052,63.825241,50.997307,1.592330,6445.215820,0.011826,0.000000,229.948746,10.661629,6152.015625,0.000000,1.199636,15.361415,760.163269,0.141040,2.175481,0.000000,0.000000,0.000000,7.681403,7.681403,0.000000,0.000000,36.969151,6.103270,2.127140,6.723080,1.205130,1.896160,151.429520,1303.775146,5.322741,3.712517,3.086607,1.507747,-1.108560
1996,8,226,13,8.000000,1.321336,7.373232,14.341182,19.928327,20.011204,21.785052,33.645125,48.892734,55.363059,57.801710,56.200374,63.195244,64.962162,62.982619,65.967448,63.646005,65.095188,66.483880,49.913675,16.640267,1.247898,1.046827,0.861983,0.281372,0.200899,0.179746,0.244352,0.195824,0.190417,0.159916,0.224421,0.212865,0.228105,7.238479,5.704993,4.027375,3.049180,2.418437,1.547836,0.503306,0.442982,0.627912,0.437084,0.030454,0.024886,0.015674,0.017706,0.002857,0.000000,0.000000,0.000000,0.000000,0.001806,0.001984,0.001797,0.001971,0.001875,0.001780,0.001333,0.000444,3.438080,0.916030,1.538430,0.061120,42.964081,152.015640,269.841034,3.538530,0.720370,1.550870,0.048680,52.969681,114.328506,5.000000,0.000000,38.347538,0.000000,855.549822,8.845252,0.000000,0.354956,39.355003,0.000000,90.586029,16.412220,13.251420,1.147380,192.099960,178.548111,3.881960,76.375343,102.172798,29.764227,1.612547,6428.705566,0.010696,0.000000,234.194809,11.057600,6152.077148,0.000000,2.499882,10.812588,535.436707,0.101553,3.361573,0.000000,0.000000,0.000000,11.924893,11.924893,0.000000,0.000000,38.968151,6.316540,2.175890,2.582050,1.216590,1.957790,153.801331,1303.973389,1.411918,1.003931,0.726262,0.343942,-1.222060
1996,8,241,28,8.000000,1.312294,6.329787,12.285785,18.259918,18.483827,20.302375,31.637177,46.348844,53.782974,56.006254,54.277900,60.623470,64.303985,62.854042,65.894547,63.568776,65.019558,66.409792,49.857017,16.621322,0.917005,1.601166,1.100986,0.299505,0.202668,0.167269,0.216563,0.169674,0.155457,0.117623,0.160090,0.120346,0.191924,7.063296,5.708351,4.038359,3.060166,2.429622,1.556438,0.506382,0.460311,0.344624,0.268169,0.020488,0.017710,0.013993,0.013705,0.002282,0.000000,0.000000,0.000000,0.000000,0.001770,0.001948,0.001767,0.001941,0.001849,0.001758,0.001318,0.000439,3.918660,0.833900,1.093590,0.047690,38.187778,143.663712,262.103088,4.020000,0.654840,1.102450,0.038840,47.429699,107.530312,8.400000,0.000000,24.109825,0.000000,834.179644,5.338861,0.000000,0.321686,45.267300,0.000000,90.585953,16.409559,13.255300,1.148110,200.499954,207.996796,4.203650,81.714211,126.282593,29.782890,1.154071,6434.644531,0.009764,0.000000,239.095016,12.330346,6152.282227,0.000000,1.515461,10.254470,509.872620,0.096947,0.879195,0.000000,0.000000,0.000000,11.708387,11.708387,0.000000,0.000000,40.173710,6.405390,2.229870,2.885170,0.894320,2.207870,157.088608,1304.247437,1.640231,1.096464,0.684522,0.289044,-1.404400
1996,9,256,12,8.000000,1.304260,6.513020,12.510869,17.891146,17.708440,19.583460,30.801476,45.780089,53.442987,55.600032,53.905429,60.075881,63.763193,62.697872,65.809866,63.491785,64.948699,66.341386,49.804860,16.603887,0.499327,1.195429,0.941975,0.336229,0.205668,0.161272,0.200492,0.156410,0.136471,0.095617,0.130015,0.091939,0.160229,6.895005,5.707010,4.048656,3.070951,2.440646,1.564960,0.509400,0.473449,0.376985,0.320012,0.011638,0.007734,0.008660,0.007095,0.000000,0.000000,0.000000,0.000000,0.000000,0.001772,0.001951,0.001771,0.001946,0.001855,0.001764,0.001322,0.000441,2.972960,0.792080,1.182080,0.023490,38.219299,140.594955,260.066040,3.075790,0.621010,1.185950,0.019620,47.073521,105.019241,25.600000,0.000000,23.076561,0.000000,828.578641,7.830573,0.000000,0.293903,51.942944,0.000000,90.586143,16.408131,13.261190,1.148860,226.099945,238.903915,4.497540,89.544800,149.359161,28.547699,1.218394,6440.221680,0.008984,0.000000,244.319794,13.584866,6152.551270,0.001992,2.516287,10.135613,505.340820,0.096129,1.024563,0.000000,0.000000,0.000000,11.295740,11.295740,0.000000,0.000000,42.368099,6.533350,2.256220,2.008750,0.957100,2.355150,160.480118,1304.563965,1.879303,1.161412,0.650918,0.255358,-1.637200
1996,9,271,27,8.000000,1.314274,9.179487,16.115701,18.196840,17.205184,19.045239,30.203319,45.441071,53.251874,55.366442,53.700283,59.836023,63.409162,62.533938,65.718865,63.413236,64.880307,66.277031,49.756248,16.587657,0.525852,0.919153,0.525624,0.352651,0.207908,0.154963,0.182710,0.138343,0.118301,0.075335,0.105892,0.073885,0.117098,6.735384,5.702123,4.058437,3.081726,2.451731,1.573560,0.512418,0.560681,0.677456,0.486708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001087,0.001949,0.001772,0.001949,0.001858,0.001768,0.001325,0.000442,2.323280,0.743070,1.724850,0.000000,44.806301,138.520752,258.937836,2.427230,0.579970,1.724850,0.000000,53.408890,103.292221,27.000002,0.000000,13.547750,0.000000,831.432183,10.328618,0.000000,0.270321,65.725548,0.000000,90.587097,16.407021,13.268140,1.149610,253.099945,262.780304,4.767870,99.873451,162.906937,27.613094,1.736993,6448.776855,0.008321,0.000000,248.595337,18.085087,6152.746582,0.003053,2.717272,14.288505,676.219055,0.126497,1.940494,0.000000,0.000000,0.000000,3.697763,3.697763,0.000000,0.000000,44.862900,6.651160,2.255370,1.620210,1.400370,2.997110,162.750824,1304.803955,1.937977,1.208403,0.604935,0.222154,-1.897950
1996,10,286,12,8.000000,1.284793,7.384875,14.025924,18.006223,17.101612,18.905379,30.055951,45.364613,53.212559,55.313072,53.660023,59.861973,63.329977,62.411913,65.630832,63.334471,64.813450,66.215503,49.710281,16.572333,1.284872,1.909822,0.988977,0.276805,0.171875,0.120355,0.133113,0.107355,0.091111,0.047758,0.077103,0.054709,0.133955,6.583975,5.694704,4.067644,3.092307,2.462724,1.582132,0.515407,0.504299,0.557851,0.677072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000831,0.001949,0.001774,0.001953,0.001863,0.001773,0.001329,0.000443,4.460480,0.578250,1.739220,0.000000,40.701820,138.033829,258.771332,4.546410,0.446760,1.739220,0.000000,49.252621,102.876747,20.400000,0.000000,6.936832,0.000000,826.195757,18.449978,0.000000,0.249918,63.520741,0.000000,90.588898,16.405970,13.272400,1.150360,273.499969,288.167145,5.017790,118.323433,169.843781,29.396704,1.751137,6455.232422,0.007746,0.000000,253.691727,17.488535,6152.904785,0.000000,4.186802,7.908272,375.600464,0.072368,1.350260,0.000000,0.000000,0.000000,5.274009,5.274009,0.000000,0.000000,48.612610,6.943170,2.223820,3.524350,1.287840,2.596750,165.016602,1305.025513,1.537276,1.005020,0.442883,0.171221,-2.126530
1996,10,301,27,8.000000,1.269242,5.161670,12.218207,16.884528,16.567888,18.005165,29.087249,44.882291,52.967395,54.994504,53.387962,59.394334,62.509997,62.280304,65.548008,63.258083,64.748374,66.156196,49.666312,16.557691,1.683135,1.823127,1.380313,0.311389,0.155352,0.109480,0.109359,0.086725,0.069944,0.027771,0.056274,0.047994,0.236096,6.439734,5.685182,4.076386,3.102675,2.473591,1.590648,0.518361,0.516100,0.324707,0.460575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000789,0.001949,0.001774,0.001953,0.001863,0.001773,0.001329,0.000443,5.197960,0.495890,1.301380,0.000000,35.533649,135.026291,256.770508,5.275640,0.383240,1.301380,0.000000,43.817589,100.258652,3.000000,0.000000,8.727999,0.000000,815.545402,4.691033,0.000000,0.231947,84.589500,0.000000,90.590439,16.404970,13.277400,1.151110,276.499969,301.586151,5.249740,123.014450,178.571777,29.983536,1.313257,6457.185547,0.007237,0.000000,254.224670,18.823881,6152.840820,0.000000,0.477046,9.091516,434.837769,0.083293,0.410562,0.000000,0.000000,0.000000,5.595576,5.595576,0.000000,0.000000,49.138401,6.968940,2.209150,3.966370,0.994330,2.922050,164.614532,1305.005249,1.844228,0.937669,0.375969,0.132050,-2.368400
1996,11,316,11,8.000000,1.280295,6.727770,12.269173,16.477874,16.393460,17.430450,28.458082,44.554477,52.822708,54.781859,53.218207,59.110938,61.865513,62.138572,65.465482,63.183925,64.685323,66.098914,49.623989,16.543605,1.292225,3.741419,1.968516,0.373743,0.152005,0.103023,0.093807,0.069864,0.052558,0.011162,0.039367,0.046241,0.366443,6.304002,5.673422,4.084662,3.112854,2.484320,1.599088,0.521277,0.451818,0.373531,0.413813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000782,0.001958,0.001783,0.001963,0.001873,0.001782,0.001336,0.000445,7.375900,0.444980,1.239160,0.000000,36.755112,133.247818,255.387878,7.451910,0.342700,1.239160,0.000000,44.951839,98.639740,23.600000,0.000000,9.666761,0.000000,813.130616,16.132700,0.000000,0.215913,80.339760,0.000000,90.591148,16.404070,13.284920,1.151860,300.099945,327.385651,5.465640,139.147156,188.238556,32.090000,1.251084,6466.342773,0.006781,0.000000,259.461700,20.314413,6153.226563,0.000000,1.557372,4.303093,208.884949,0.040916,0.000000,0.000000,0.000000,0.000000,5.374489,5.374489,0.000000,0.000000,50.764118,6.970870,2.200700,5.689820,0.963290,3.157390,168.221283,1305.347168,2.268148,0.927232,0.329632,0.099499,-2.627650
1996,11,331,26,8.000000,1.273137,6.008460,12.218866,16.336768,16.323974,17.032850,27.984216,44.255776,52.701250,54.589937,53.069962,58.860298,61.276551,61.998290,65.383783,63.111523,64.624161,66.043504,49.583118,16.530005,1.755511,4.172448,2.347018,0.460284,0.155153,0.095885,0.079433,0.052601,0.035813,0.000939,0.023465,0.046477,0.488484,6.177237,5.660041,4.092718,3.123086,2.495118,1.607584,0.524199,0.436914,0.366690,0.435148,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000731,0.001940,0.001771,0.001952,0.001865,0.001776,0.001332,0.000444,8.735260,0.400980,1.239020,0.000000,35.837231,131.947433,254.147369,8.812840,0.305500,1.239020,0.000000,43.999222,97.434830,8.200000,0.000000,5.261951,0.000000,809.206430,6.661337,0.000000,0.201496,99.220894,0.000000,90.591316,16.403271,13.295470,1.152550,308.299957,339.308899,5.667140,145.808487,193.500504,33.393497,1.250830,6470.752930,0.006369,0.000000,260.834625,21.961943,6153.312500,0.000000,1.183069,4.606371,226.616470,0.044312,0.000000,0.000000,0.000000,0.000000,5.113466,5.113466,0.000000,0.000000,52.012562,6.968280,2.195350,6.710300,0.948650,3.436460,168.805252,1305.437988,2.817472,0.950460,0.283848,0.067955,-2.891580
