Treatment    title  Experiment  dd/mm/yyyy  Final  Leaflivenconc2  stemlivenconc  tuberlivenconc  leaflivewt2  stemlivewt  tuberlivewt  totalDM  LeafLAI  leafliven2  stemliven  tuberliven  tuberDMconc  Yield  AboveGroundBiomass  AbovegroundN  Ttplanting
17Dec_HighN    Parilla_17Dec_HighN  Parilla  29/01/2008  *  0.0555  0.0395  0.0262  57.15  15.15  31.88  104.18  *  3.22  0.61  0.83  0.10  325.30  72.30  *  114.20
17Dec_HighN    Parilla_17Dec_HighN  Parilla  13/02/2008  *  0.0501  0.0348  0.0203  131.47  44.81  70.77  247.05  *  6.61  1.55  1.44  0.14  517.37  176.28  *  291.21
17Dec_HighN    Parilla_17Dec_HighN  Parilla  28/02/2008  *  0.0387  0.0215  0.0145  163.93  81.96  250.64  496.54  *  6.34  1.79  3.61  0.17  1446.57  245.90  *  470.04
17Dec_HighN    Parilla_17Dec_HighN  Parilla  14/04/2008  yield  *  *  0.0132  *  *  767.88  767.88  *  *  *  10.00  0.20  3918.82  *  *  959.39
17Dec_HighN    Parilla_17Dec_HighN  Parilla  17/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
17Dec_HighN    Parilla_17Dec_HighN  Parilla  27/03/2008  *  0.0262  0.0095  0.0138  135.36  89.15  646.36  870.87  *  3.61  0.88  9.12  0.19  3349.94  224.51  *  739.74
6_150kg_split    lynetts_6_150kg_split  lynetts  12/12/1992  *  *  *  *  35.63  22.51  0.82  58.96  0.76  *  *  *  34.83  3.03  58.14  *  154.46
6_150kg_split    lynetts_6_150kg_split  lynetts  28/12/1992  *  0.0500  0.0254  0.0179  82.68  63.09  40.97  186.74  2.16  4.16  1.56  0.72  0.84  236.41  145.76  *  327.48
6_150kg_split    lynetts_6_150kg_split  lynetts  11/01/1993  *  *  *  *  171.03  150.31  284.54  605.88  3.81  *  *  *  0.37  1676.96  321.34  *  482.79
6_150kg_split    lynetts_6_150kg_split  lynetts  25/01/1993  *  0.0405  0.0137  0.0144  169.24  152.25  675.92  997.42  4.52  6.76  2.05  9.71  0.29  3498.48  321.49  *  661.10
6_150kg_split    lynetts_6_150kg_split  lynetts  8/02/1993  *  *  *  *  136.64  161.39  933.48  1231.51  3.14  *  *  *  0.28  4503.12  298.03  *  818.19
6_150kg_split    lynetts_6_150kg_split  lynetts  23/02/1993  *  0.0381  0.0112  0.0136  148.20  130.24  1188.17  1397.01  4.55  5.53  1.45  16.01  0.26  5380.22  278.45  *  1008.82
6_150kg_split    lynetts_6_150kg_split  lynetts  9/03/1993  *  *  *  *  95.95  120.11  1339.88  1555.94  2.65  *  *  *  0.27  5860.15  216.06  *  1187.88
6_150kg_split    lynetts_6_150kg_split  lynetts  22/03/1993  *  0.0341  0.0096  0.0132  53.26  95.36  1682.83  1831.44  1.01  1.73  0.91  22.17  0.25  7215.25  148.62  *  1326.18
6_150kg_split    lynetts_6_150kg_split  lynetts  5/04/1993  *  *  *  *  1.58  5.00  1602.45  1609.03  0.00  0.00  0.00  0.00  0.23  7001.44  6.58  *  1459.77
6_150kg_split    lynetts_6_150kg_split  lynetts  2/06/1993  yield  *  *  0.0142  0.00  0.00  1549.83  1549.83  0.00  0.00  0.00  22.00  0.24  6365.78  0.00  *  1898.46
3_150kg_planting    lynetts_3_150kg_planting  lynetts  12/12/1992  *  *  *  *  33.24  22.27  0.85  56.35  0.72  *  *  *  15.39  4.55  55.50  *  154.46
3_150kg_planting    lynetts_3_150kg_planting  lynetts  28/12/1992  *  0.0521  0.0235  0.0193  94.61  75.50  44.57  214.68  2.60  4.94  1.78  0.85  0.93  245.01  170.11  *  327.48
3_150kg_planting    lynetts_3_150kg_planting  lynetts  11/01/1993  *  *  *  *  131.03  110.18  248.74  489.95  3.57  *  *  *  0.33  1496.68  241.21  *  482.79
3_150kg_planting    lynetts_3_150kg_planting  lynetts  25/01/1993  *  0.0427  0.0138  0.0145  176.83  163.86  633.97  974.66  4.61  7.57  2.28  9.19  0.29  3356.63  340.69  *  661.10
3_150kg_planting    lynetts_3_150kg_planting  lynetts  8/02/1993  *  *  *  *  160.10  168.02  882.85  1210.97  4.32  *  *  *  0.28  4262.16  328.12  *  818.19
3_150kg_planting    lynetts_3_150kg_planting  lynetts  23/02/1993  *  0.0370  0.0115  0.0136  129.82  135.95  1217.85  1483.62  3.13  4.80  1.55  16.55  0.26  5675.06  265.77  *  1008.82
3_150kg_planting    lynetts_3_150kg_planting  lynetts  9/03/1993  *  *  *  *  97.76  133.44  1471.28  1702.49  2.61  *  *  *  0.26  6552.48  231.21  *  1187.88
3_150kg_planting    lynetts_3_150kg_planting  lynetts  22/03/1993  *  0.0323  0.0090  0.0136  30.82  84.99  1564.49  1680.29  0.50  1.00  0.81  21.09  0.25  6660.93  115.80  *  1326.18
3_150kg_planting    lynetts_3_150kg_planting  lynetts  5/04/1993  *  *  *  *  0.92  1.71  1611.67  1614.29  0.00  0.00  0.00  0.00  0.23  6940.79  2.63  *  1459.77
3_150kg_planting    lynetts_3_150kg_planting  lynetts  2/06/1993  yield  *  *  0.0155  0.00  0.00  1524.40  1524.40  0.00  0.00  0.00  23.62  0.24  6297.35  0.00  *  1898.46
4_300kg_planting    lynetts_4_300kg_planting  lynetts  12/12/1992  *  *  *  *  34.47  20.31  1.62  56.39  0.68  *  *  *  13.18  9.10  54.78  *  154.46
4_300kg_planting    lynetts_4_300kg_planting  lynetts  28/12/1992  *  0.0547  0.0273  0.0191  84.17  65.48  41.47  191.13  2.15  4.60  1.78  0.80  0.85  248.30  149.66  *  327.48
4_300kg_planting    lynetts_4_300kg_planting  lynetts  11/01/1993  *  *  *  *  152.17  127.91  233.78  513.87  4.13  *  *  *  0.37  1411.16  280.09  *  482.79
4_300kg_planting    lynetts_4_300kg_planting  lynetts  25/01/1993  *  0.0421  0.0155  0.0146  153.56  127.87  550.43  831.87  4.41  6.47  1.97  8.02  0.29  2868.65  281.43  *  661.10
4_300kg_planting    lynetts_4_300kg_planting  lynetts  8/02/1993  *  *  *  *  159.87  162.83  1067.67  1390.37  3.85  *  *  *  0.29  4756.86  322.70  *  818.19
4_300kg_planting    lynetts_4_300kg_planting  lynetts  23/02/1993  *  0.0399  0.0127  0.0141  188.10  190.46  1357.89  1641.81  5.35  7.63  2.44  19.13  0.25  6447.16  378.56  *  1008.82
4_300kg_planting    lynetts_4_300kg_planting  lynetts  9/03/1993  *  *  *  *  135.91  165.25  1674.93  1976.10  3.81  *  *  *  0.26  7599.46  301.17  *  1187.88
4_300kg_planting    lynetts_4_300kg_planting  lynetts  22/03/1993  *  0.0340  0.0108  0.0152  59.87  126.04  1615.60  1801.51  1.08  2.02  1.37  24.51  0.25  7208.32  185.91  *  1326.18
4_300kg_planting    lynetts_4_300kg_planting  lynetts  5/04/1993  *  *  *  *  9.02  40.11  1597.60  1646.74  0.03  0.00  0.00  0.00  0.23  7198.55  49.14  *  1459.77
4_300kg_planting    lynetts_4_300kg_planting  lynetts  2/06/1993  yield  *  *  0.0163  0.00  0.00  1573.18  1573.18  0.00  0.00  0.00  25.58  0.24  6629.63  0.00  *  1898.46
2_75kg_planting    lynetts_2_75kg_planting  lynetts  12/12/1992  *  *  *  *  35.08  20.62  1.08  56.77  0.74  *  *  *  15.90  5.01  55.69  *  154.46
2_75kg_planting    lynetts_2_75kg_planting  lynetts  28/12/1992  *  0.0510  0.0233  0.0184  98.86  73.57  52.26  224.69  2.59  5.04  1.72  0.96  0.87  286.24  172.44  *  327.48
2_75kg_planting    lynetts_2_75kg_planting  lynetts  11/01/1993  *  *  *  *  159.69  102.69  259.15  521.53  3.94  *  *  *  0.33  1611.84  262.38  *  482.79
2_75kg_planting    lynetts_2_75kg_planting  lynetts  25/01/1993  *  0.0374  0.0130  0.0130  174.13  163.23  639.05  976.42  4.44  6.48  2.12  8.31  0.29  3358.04  337.36  *  661.10
2_75kg_planting    lynetts_2_75kg_planting  lynetts  8/02/1993  *  *  *  *  175.84  161.75  1080.99  1418.58  4.74  *  *  *  0.29  4892.14  337.59  *  818.19
2_75kg_planting    lynetts_2_75kg_planting  lynetts  23/02/1993  *  0.0319  0.0085  0.0118  126.17  171.55  1483.66  1781.37  3.53  4.03  1.47  17.44  0.27  6567.51  297.71  *  1008.82
2_75kg_planting    lynetts_2_75kg_planting  lynetts  9/03/1993  *  *  *  *  67.81  121.09  1503.29  1692.18  1.63  *  *  *  0.27  6332.24  188.90  *  1187.88
2_75kg_planting    lynetts_2_75kg_planting  lynetts  22/03/1993  *  0.0265  0.0061  0.0124  19.13  82.97  1573.10  1649.67  0.46  0.37  0.36  19.44  0.25  6665.81  102.09  *  1326.18
2_75kg_planting    lynetts_2_75kg_planting  lynetts  5/04/1993  *  *  *  *  0.00  0.00  1652.30  1652.30  0.00  0.00  0.00  0.00  0.24  7005.04  0.00  *  1459.77
2_75kg_planting    lynetts_2_75kg_planting  lynetts  2/06/1993  yield  *  *  0.0138  0.00  0.00  1520.58  1520.58  0.00  0.00  0.00  21.00  0.25  6187.25  0.00  *  1898.46
7_300kg_split    lynetts_7_300kg_split  lynetts  12/12/1992  *  *  *  *  35.26  23.82  1.28  60.37  0.81  *  *  *  11.65  7.66  59.08  *  154.46
7_300kg_split    lynetts_7_300kg_split  lynetts  28/12/1992  *  0.0536  0.0249  0.0185  101.70  62.54  60.18  224.43  2.91  5.47  1.55  1.10  0.70  333.39  164.25  *  327.48
7_300kg_split    lynetts_7_300kg_split  lynetts  11/01/1993  *  *  *  *  173.27  135.41  302.22  610.90  4.23  *  *  *  0.34  1811.24  308.68  *  482.79
7_300kg_split    lynetts_7_300kg_split  lynetts  25/01/1993  *  0.0395  0.0151  0.0148  169.52  149.61  580.70  899.83  4.54  6.62  2.26  8.60  0.30  3010.67  319.13  *  661.10
7_300kg_split    lynetts_7_300kg_split  lynetts  8/02/1993  *  *  *  *  138.92  147.81  933.31  1220.03  3.35  *  *  *  0.26  4658.94  286.73  *  818.19
7_300kg_split    lynetts_7_300kg_split  lynetts  23/02/1993  *  0.0365  0.0127  0.0151  159.33  158.28  1276.48  1594.09  3.89  5.82  2.01  19.32  0.27  5973.63  317.61  *  1008.82
7_300kg_split    lynetts_7_300kg_split  lynetts  9/03/1993  *  *  *  *  117.65  140.01  1584.01  1841.67  3.32  *  *  *  0.26  7172.85  257.66  *  1187.88
7_300kg_split    lynetts_7_300kg_split  lynetts  22/03/1993  *  0.0385  0.0111  0.0159  47.41  105.00  1561.98  1714.39  0.84  1.82  1.17  24.73  0.24  7047.95  152.41  *  1326.18
7_300kg_split    lynetts_7_300kg_split  lynetts  5/04/1993  *  *  *  *  6.60  34.83  1700.20  1741.64  0.03  0.00  0.00  0.00  0.24  7316.51  41.43  *  1459.77
7_300kg_split    lynetts_7_300kg_split  lynetts  2/06/1993  yield  *  *  0.0168  0.00  0.00  1667.18  1667.18  0.00  0.00  0.00  28.01  0.24  6993.50  0.00  *  1898.46
5_75kg_split    lynetts_5_75kg_split  lynetts  12/12/1992  *  *  *  *  32.99  22.73  0.87  56.59  0.77  *  *  *  12.92  5.40  55.72  *  154.46
5_75kg_split    lynetts_5_75kg_split  lynetts  28/12/1992  *  0.0525  0.0248  0.0197  78.76  60.94  40.82  180.52  2.05  4.14  1.51  0.73  1.22  228.75  139.70  *  327.48
5_75kg_split    lynetts_5_75kg_split  lynetts  11/01/1993  *  *  *  *  116.08  99.04  218.05  433.17  3.20  *  *  *  0.37  1281.74  215.12  *  482.79
5_75kg_split    lynetts_5_75kg_split  lynetts  25/01/1993  *  0.0372  0.0117  0.0123  161.57  159.37  609.68  930.62  4.42  6.01  1.86  7.45  0.30  3141.27  320.94  *  661.10
5_75kg_split    lynetts_5_75kg_split  lynetts  8/02/1993  *  *  *  *  181.91  153.61  866.46  985.36  4.03  *  *  *  *  4085.80  335.52  *  818.19
5_75kg_split    lynetts_5_75kg_split  lynetts  23/02/1993  *  0.0358  0.0093  0.0120  126.62  131.30  1344.28  1602.21  3.52  4.52  1.21  16.09  0.27  5883.10  257.92  *  1008.82
5_75kg_split    lynetts_5_75kg_split  lynetts  9/03/1993  *  *  *  *  82.33  122.75  1505.54  1710.61  2.49  *  *  *  0.26  6501.08  205.07  *  1187.88
5_75kg_split    lynetts_5_75kg_split  lynetts  22/03/1993  *  0.0320  0.0079  0.0131  33.87  44.65  1457.40  1535.91  0.28  1.05  0.36  18.96  0.25  6177.79  78.52  *  1326.18
5_75kg_split    lynetts_5_75kg_split  lynetts  5/04/1993  *  *  *  *  0.72  4.60  1588.71  1594.02  0.00  0.00  0.00  0.00  0.23  6778.37  5.32  *  1459.77
5_75kg_split    lynetts_5_75kg_split  lynetts  2/06/1993  yield  *  *  0.0127  0.00  0.00  1520.38  1520.38  0.00  0.00  0.00  19.20  0.25  6145.83  0.00  *  1898.46
1_Nil    lynetts_1_Nil  lynetts  12/12/1992  *  *  *  *  35.89  19.90  0.93  56.71  0.74  *  *  *  33.85  5.50  55.79  *  154.46
1_Nil    lynetts_1_Nil  lynetts  28/12/1992  *  0.0505  0.0230  0.0161  97.63  66.97  97.87  262.47  2.41  4.92  1.54  1.56  0.55  490.21  164.60  *  327.48
1_Nil    lynetts_1_Nil  lynetts  11/01/1993  *  *  *  *  124.94  103.62  308.62  537.18  3.45  *  *  *  0.29  1837.35  228.56  *  482.79
1_Nil    lynetts_1_Nil  lynetts  25/01/1993  *  0.0328  0.0087  0.0105  145.42  125.03  643.15  913.60  3.56  4.78  1.07  6.69  0.29  3107.60  270.45  *  661.10
1_Nil    lynetts_1_Nil  lynetts  8/02/1993  *  *  *  *  118.88  113.57  950.71  1183.17  3.09  *  *  *  0.28  4223.63  232.46  *  818.19
1_Nil    lynetts_1_Nil  lynetts  23/02/1993  *  0.0293  0.0065  0.0097  89.85  117.05  1136.14  1291.32  2.43  2.70  0.79  10.86  0.27  4829.92  206.90  *  1008.82
1_Nil    lynetts_1_Nil  lynetts  9/03/1993  *  *  *  *  48.13  110.07  1330.80  1489.01  0.94  *  *  *  0.28  5299.39  158.21  *  1187.88
1_Nil    lynetts_1_Nil  lynetts  22/03/1993  *  *  *  0.0103  0.00  0.00  1260.58  1260.58  0.00  0.00  0.00  12.92  0.24  5192.49  0.00  *  1326.18
1_Nil    lynetts_1_Nil  lynetts  5/04/1993  *  *  *  *  0.00  0.00  1274.15  1274.15  0.00  0.00  0.00  0.00  0.25  5114.10  0.00  *  1459.77
1_Nil    lynetts_1_Nil  lynetts  2/06/1993  yield  *  *  0.0102  0.00  0.00  1408.18  1408.18  0.00  0.00  0.00  14.40  0.26  5367.58  0.00  *  1898.46
240kgN    SCRI_1984_240kgN  SCRI_1984  11/06/1984  *  0.0670  0.0399  0.0000  15.16  14.59  0.00  29.75  0.39  1.02  0.58  0.00  *  0.00  29.75  0.16  193.25
240kgN    SCRI_1984_240kgN  SCRI_1984  18/06/1984  *  0.0592  0.0357  0.0000  42.35  41.23  4.02  87.60  1.15  2.51  1.47  0.00  0.13  30.75  83.58  0.40  286.51
240kgN    SCRI_1984_240kgN  SCRI_1984  25/06/1984  *  0.0553  0.0350  0.0205  83.56  75.56  36.28  195.40  2.11  4.62  2.65  0.74  0.13  281.90  159.12  0.73  371.83
240kgN    SCRI_1984_240kgN  SCRI_1984  9/07/1984  *  0.0480  0.0303  0.0144  145.60  149.84  236.08  531.52  4.04  6.98  4.54  3.39  0.14  1638.37  295.44  1.15  539.02
240kgN    SCRI_1984_240kgN  SCRI_1984  23/07/1984  *  0.0518  0.0269  0.0149  142.26  177.73  399.29  719.28  4.60  7.37  4.78  5.93  0.16  2538.00  319.99  1.21  733.16
240kgN    SCRI_1984_240kgN  SCRI_1984  6/08/1984  *  0.0429  0.0224  0.0153  163.35  264.81  672.35  1100.51  6.28  7.00  5.93  10.27  0.17  3915.37  428.16  1.29  917.22
240kgN    SCRI_1984_240kgN  SCRI_1984  20/08/1984  *  0.0454  0.0157  0.0138  150.44  268.85  964.33  1383.62  5.83  6.83  4.21  13.28  0.20  4812.37  419.29  1.10  1103.96
240kgN    SCRI_1984_240kgN  SCRI_1984  3/09/1984  *  0.0451  0.0161  0.0134  133.55  266.65  1249.83  1650.03  5.39  6.03  4.28  16.72  0.22  5800.37  400.20  1.03  1294.87
240kgN    SCRI_1984_240kgN  SCRI_1984  24/09/1984  yield  0.0392  0.0134  *  81.44  249.36  1531.80  1862.60  2.73  3.19  3.34  *  0.22  7082.37  330.80  0.65  1500.87
0N    SCRI_1984_0N  SCRI_1984  11/06/1984  *  0.0573  0.0326  0.0000  8.21  9.48  0.00  17.69  0.21  0.47  0.31  0.00  *  0.00  17.69  0.08  193.25
0N    SCRI_1984_0N  SCRI_1984  18/06/1984  *  0.0459  0.0218  0.0000  20.78  26.78  1.52  49.07  0.51  0.95  0.58  0.00  0.13  11.74  47.55  0.15  286.51
0N    SCRI_1984_0N  SCRI_1984  25/06/1984  *  0.0394  0.0216  0.0162  48.39  44.73  30.31  123.42  1.06  1.91  0.96  0.49  0.13  238.02  93.11  0.29  371.83
0N    SCRI_1984_0N  SCRI_1984  9/07/1984  *  0.0349  0.0160  0.0069  54.85  51.29  161.14  267.28  1.33  1.91  0.82  1.12  0.15  1046.12  106.14  0.27  539.02
0N    SCRI_1984_0N  SCRI_1984  23/07/1984  *  0.0332  0.0141  0.0065  68.01  63.59  453.01  584.61  1.80  2.26  0.90  2.94  0.19  2392.50  131.60  0.32  733.16
0N    SCRI_1984_0N  SCRI_1984  6/08/1984  *  0.0311  0.0093  0.0073  73.99  75.01  599.59  748.59  2.22  2.30  0.70  4.35  0.19  3104.62  149.00  0.30  917.22
0N    SCRI_1984_0N  SCRI_1984  20/08/1984  *  0.0266  0.0075  0.0058  76.68  75.20  877.98  1029.86  2.31  2.04  0.56  5.11  0.23  3878.62  151.88  0.26  1103.96
0N    SCRI_1984_0N  SCRI_1984  3/09/1984  *  0.0281  0.0081  0.0065  69.76  73.80  959.84  1103.40  2.03  1.96  0.60  6.24  0.23  4186.75  143.56  0.26  1294.87
0N    SCRI_1984_0N  SCRI_1984  24/09/1984  yield  0.0259  0.0087  *  50.76  63.83  1078.92  1193.51  1.36  1.31  0.56  *  0.23  4636.87  114.59  0.19  1500.87
