ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Sep/2000            249        0.00000        0.01275        0.02328       53.52491      128.57597      172.77928     8984.48206       73.59099        0.00000        0.00000        0.00666        0.00001        0.00077              -0.00006             0.11235        0.00000        0.00000        0.11161     1600.04077     3297.74458     1382.23425   112306.02579     1078.14858         0.00252        0.01960         0.66563        0.43385        0.00000        0.23323            1.64203        5.79553        0.00000  Med-LightSoil          patch              1
    06/Sep/2000            250        0.00000        0.01278        0.02324       53.69234      128.62797      172.70429     8984.43446       74.23600        0.00000        0.00000        0.00732        0.00001        0.00076              -0.00006             0.12381        0.00000        0.00000        0.12304     1604.98279     3300.09633     1381.63433   112305.43072     1087.01956         0.00230        0.01931         0.73404        0.47536        0.00000        0.23408            1.66762        5.77194        0.00000  Med-LightSoil          patch              1
    07/Sep/2000            251        0.00000        0.01279        0.02321       53.86428      128.68091      172.63550     8984.39013       74.86556        0.00000        0.00000        0.00688        0.00001        0.00076              -0.00006             0.11437        0.00000        0.00000        0.11362     1610.04895     3302.48866     1381.08401   112304.87658     1095.65334         0.00256        0.01961         0.67747        0.44176        0.00000        0.23433            1.68207        5.75896        0.00000  Med-LightSoil          patch              1
    08/Sep/2000            252        0.00000        0.01282        0.02319       54.03564      128.73369      172.55915     8984.34162       75.52127        0.00000        0.00000        0.00757        0.00001        0.00075              -0.00006             0.12607        0.00000        0.00000        0.12530     1615.10083     3304.87210     1380.47317   112304.27030     1104.76078         0.00234        0.01933         0.74736        0.48421        0.00000        0.23534            1.70911        5.73426        0.00000  Med-LightSoil          patch              1
    09/Sep/2000            253        0.00000        0.01283        0.02317       54.40266      128.78741      172.48910     8984.29646       65.27982        0.00000        0.00000        0.00711        0.00001        0.00075              -0.00006             0.11646        0.00000        0.00000        0.11570     1622.33875     3307.29647     1379.91284   112303.70574      974.96886         0.00263        0.01964         0.68974        0.44998        0.00000        0.23530            1.72413        5.72022        0.00000  Med-LightSoil          patch              1
    10/Sep/2000            254        0.00000        0.01286        0.02316       54.69517      128.94183      172.41135     8984.24704       65.80487        0.00000        0.00000        0.00783        0.00001        0.00074              -0.00006             0.12840        0.00000        0.00000        0.12762     1632.57459     3314.02180     1379.29079   112303.08795      975.58078         0.00239        0.01936         0.76103        0.49331        0.00000        0.25075            1.75009        5.69455        0.00000  Med-LightSoil          patch              1
    11/Sep/2000            255        0.00000        0.01287        0.02316       54.89197      129.02637      172.34022     8984.20114       66.47233        0.00000        0.00000        0.00732        0.00001        0.00074              -0.00006             0.11828        0.00000        0.00000        0.11752     1638.93250     3317.76320     1378.72176   112302.51426      981.94488         0.00267        0.01964         0.70042        0.45718        0.00000        0.24988            1.67325        5.67953        0.00000  Med-LightSoil          patch              1
    12/Sep/2000            256        0.00000        0.01290        0.02316       55.04952      129.08409      172.26135     8984.15097       67.23385        0.00000        0.00000        0.00804        0.00001        0.00074              -0.00006             0.13027        0.00000        0.00000        0.12948     1643.72571     3320.35561     1378.09077   112301.88710      991.34646         0.00243        0.01934         0.77197        0.50068        0.00000        0.25000            1.70331        5.65382        0.00000  Med-LightSoil          patch              1
    13/Sep/2000            257        0.00000        0.01291        0.02317       55.20375      129.13764      172.18923     8984.10440       67.99361        0.00000        0.00000        0.00751        0.00001        0.00073              -0.00007             0.11994        0.00000        0.00000        0.11918     1648.33521     3322.76964     1377.51382   112301.30499     1001.06967         0.00271        0.01962         0.71017        0.46378        0.00000        0.24986            1.72291        5.64065        0.00000  Med-LightSoil          patch              1
    14/Sep/2000            258        0.00000        0.01294        0.02318       55.35771      129.19099      172.10923     8984.05347       68.78212        0.00000        0.00000        0.00826        0.00001        0.00073              -0.00006             0.13214        0.00000        0.00000        0.13135     1652.93958     3325.17258     1376.87386   112300.66842     1011.30035         0.00246        0.01932         0.78296        0.50809        0.00000        0.25025            1.75248        5.61799        0.00000  Med-LightSoil          patch              1
