ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Sep/2000            255        0.00000        1.57018        3.18951        0.00000       13.07077      203.36691     8987.34682        8.14258        0.00000        0.00000        0.09087        0.00596        0.01452               0.00000             0.07262        0.00073        0.00000        6.55915        0.00000      574.83765     1626.93530   112341.83466      220.79607         0.00000        1.39178         0.81725        0.45125        0.00000        0.55230            0.01103        6.98195        0.00000  Med-LightSoil        Paddock              ?
    12/Sep/2000            256        0.00000        1.57150        3.23445        0.00000       13.05630      203.37828     8987.30792        8.14020        0.00000        0.00000        0.09181        0.00421        0.01515               0.00000             0.08184        0.00063        0.00000        6.55248        0.00000      575.53058     1627.02625   112341.34814      223.19072         0.00000        1.50506         0.90153        0.49483        0.00000        0.55753            0.01166        6.97193        0.00000  Med-LightSoil        Paddock              ?
    13/Sep/2000            257        0.00000        1.56439        3.27677        0.00000       13.04609      203.39105     8987.27222        8.13781        0.00000        0.00000        0.09201        0.00608        0.01580               0.00000             0.07348        0.00075        0.00000        6.54568        0.00000      576.39184     1627.12839   112340.90039      225.72208         0.00000        1.41322         0.82983        0.45799        0.00000        0.56180            0.01225        6.97313        0.00000  Med-LightSoil        Paddock              ?
    14/Sep/2000            258        0.00000        1.56583        3.32070        0.00000       13.03146      203.40255     8987.23286        8.13544        0.00000        0.00000        0.09297        0.00430        0.01644               0.00000             0.08282        0.00064        0.00000        6.53866        0.00000      577.07888     1627.22043   112340.41235      228.39149         0.00000        1.52788         0.91537        0.50222        0.00000        0.56707            0.01293        6.96287        0.00000  Med-LightSoil        Paddock              ?
    15/Sep/2000            259        0.00000        1.55869        3.36223        0.00000       13.02104      203.41551     8987.19627        8.13307        0.00000        0.00000        0.09345        0.00620        0.01710               0.00000             0.07457        0.00077        0.00000        6.53067        0.00000      577.93314     1627.32411   112339.95459      231.20674         0.00000        1.43855         0.84492        0.46611        0.00000        0.57277            0.01364        6.96384        0.00000  Med-LightSoil        Paddock              ?
    16/Sep/2000            260        0.00000        1.56024        3.40544        0.00000       13.00618      203.42716     8987.15623        8.13070        0.00000        0.00000        0.09445        0.00438        0.01773               0.00000             0.08410        0.00065        0.00000        6.52247        0.00000      578.61253     1627.41729   112339.45538      234.17825         0.00000        1.55547         0.93231        0.51131        0.00000        0.57699            0.01433        6.95335        0.00000  Med-LightSoil        Paddock              ?
    17/Sep/2000            261        0.00000        1.55306        3.44622        0.00000       12.99560      203.44030     8987.11949        8.12832        0.00000        0.00000        0.09494        0.00632        0.01839               0.00000             0.07571        0.00078        0.00000        6.51399        0.00000      579.46504     1627.52242   112338.99005      237.30866         0.00000        1.46461         0.86055        0.47452        0.00000        0.58225            0.01512        6.95407        0.00000  Med-LightSoil        Paddock              ?
    18/Sep/2000            262        0.00000        1.55471        3.48899        0.00000       12.98043      203.45210     8987.07832        8.12595        0.00000        0.00000        0.09625        0.00448        0.01901               0.00000             0.08564        0.00067        0.00000        6.50514        0.00000      580.13609     1627.61683   112338.47949      240.56094         0.00000        1.58755         0.95215        0.52197        0.00000        0.58794            0.01575        6.94335        0.00000  Med-LightSoil        Paddock              ?
    19/Sep/2000            263        0.00000        1.54746        3.52930        0.00000       12.96963      203.46545     8987.04060        8.12356        0.00000        0.00000        0.09677        0.00645        0.01967               0.00000             0.07712        0.00080        0.00000        6.49647        0.00000      580.98564     1627.72356   112338.00977      243.91109         0.00000        1.49532         0.87912        0.48453        0.00000        0.59184            0.01619        6.94385        0.00000  Med-LightSoil        Paddock              ?
    20/Sep/2000            264        0.00000        1.54920        3.57142        0.00000       12.95435      203.47738     8986.99925        8.12118        0.00000        0.00000        0.09782        0.00457        0.02029               0.00000             0.08700        0.00068        0.00000        6.48777        0.00000      581.65926     1627.81905   112337.49048      247.33882         0.00000        1.61637         0.97001        0.53155        0.00000        0.59742            0.01664        6.93291        0.00000  Med-LightSoil        Paddock              ?
