ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    10/Sep/2000            254        0.00000        2.47072       14.49968        0.00000        7.87791      190.07066     8985.13840        0.00000        0.00000        0.00000        0.14186        0.00837        0.18558               0.00000             0.14728        0.00199        0.00000        0.00000        0.00000      171.20354     1520.56532   112314.23003        0.00000         0.00000        0.33911         0.89258        0.52260        0.00000        2.54557            0.00000        4.99698        0.00000  Med-LightSoil        CNpatch              2
    11/Sep/2000            255        0.00000        2.46497       14.44671        0.00000        7.85393      190.00361     8985.09272        0.00000        0.00000        0.00000        0.14247        0.01200        0.18344               0.00000             0.13672        0.00245        0.00000        0.00000        0.00000      170.68305     1520.02888   112313.65894        0.00000         0.00000        0.31229         0.82809        0.48764        0.00000        2.70126            0.00000        4.98809        0.00000  Med-LightSoil        CNpatch              2
    12/Sep/2000            256        0.00000        2.47033       14.40154        0.00000        7.82770      189.92999     8985.04313        0.00000        0.00000        0.00000        0.14409        0.00829        0.18097               0.00000             0.14945        0.00197        0.00000        0.00000        0.00000      170.11520     1519.43991   112313.03907        0.00000         0.00000        0.34071         0.90555        0.53044        0.00000        2.55346            0.00000        4.96847        0.00000  Med-LightSoil        CNpatch              2
    13/Sep/2000            257        0.00000        2.46443       14.35529        0.00000        7.80359      189.86172     8984.99671        0.00000        0.00000        0.00000        0.14469        0.01199        0.17896               0.00000             0.13880        0.00244        0.00000        0.00000        0.00000      169.59201     1518.89372   112312.45892        0.00000         0.00000        0.31392         0.84049        0.49513        0.00000        2.74049            0.00000        4.96055        0.00000  Med-LightSoil        CNpatch              2
    14/Sep/2000            258        0.00000        2.46973       14.31680        0.00000        7.77723      189.78680     8984.94636        0.00000        0.00000        0.00000        0.14633        0.00822        0.17661               0.00000             0.15163        0.00196        0.00000        0.00000        0.00000      169.02161     1518.29441   112311.82945        0.00000         0.00000        0.34224         0.91860        0.53835        0.00000        2.56138            0.00000        4.94180        0.00000  Med-LightSoil        CNpatch              2
    15/Sep/2000            259        0.00000        2.46367       14.27746        0.00000        7.75292      189.71709     8984.89907        0.00000        0.00000        0.00000        0.14737        0.01200        0.17471               0.00000             0.14130        0.00244        0.00000        0.00000        0.00000      168.49426     1517.73672   112311.23844        0.00000         0.00000        0.31641         0.85549        0.50414        0.00000        2.78675            0.00000        4.93461        0.00000  Med-LightSoil        CNpatch              2
    16/Sep/2000            260        0.00000        2.46890       14.24592        0.00000        7.72636      189.64062     8984.84778        0.00000        0.00000        0.00000        0.14908        0.00816        0.17247               0.00000             0.15432        0.00194        0.00000        0.00000        0.00000      167.91960     1517.12499   112310.59724        0.00000         0.00000        0.34480         0.93473        0.54807        0.00000        2.56773            0.00000        4.91644        0.00000  Med-LightSoil        CNpatch              2
    17/Sep/2000            261        0.00000        2.46265       14.21337        0.00000        7.70186      189.56943     8984.79960        0.00000        0.00000        0.00000        0.15013        0.01202        0.17066               0.00000             0.14388        0.00244        0.00000        0.00000        0.00000      167.38804     1516.55545   112309.99501        0.00000         0.00000        0.31894         0.87094        0.51345        0.00000        2.82639            0.00000        4.90961        0.00000  Med-LightSoil        CNpatch              2
    18/Sep/2000            262        0.00000        2.46783       14.18906        0.00000        7.67503      189.49117     8984.74721        0.00000        0.00000        0.00000        0.15231        0.00811        0.16851               0.00000             0.15748        0.00193        0.00000        0.00000        0.00000      166.80761     1515.92936   112309.34009        0.00000         0.00000        0.34826         0.95371        0.55947        0.00000        2.57988            0.00000        4.89166        0.00000  Med-LightSoil        CNpatch              2
    19/Sep/2000            263        0.00000        2.46136       14.16362        0.00000        7.65026      189.41825     8984.69797        0.00000        0.00000        0.00000        0.15341        0.01206        0.16679               0.00000             0.14694        0.00244        0.00000        0.00000        0.00000      166.27028     1515.34597   112308.72458        0.00000         0.00000        0.32239         0.88933        0.52450        0.00000        2.86618            0.00000        4.88490        0.00000  Med-LightSoil        CNpatch              2
