ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Sep/2000            255        0.00000        1.62688        3.24590        0.00000       13.97100      202.38719     8987.30630        8.18004        0.00000        0.00000        0.09407        0.00614        0.01458               0.00000             0.07480        0.00074        0.00000        6.59356        0.00000      603.44690     1619.09751   112341.32872      222.75620         0.00000        1.29452         0.81311        0.45100        0.00000        0.53825            0.01130        6.99479        0.00000  Med-LightSoil        CNpatch              2
    12/Sep/2000            256        0.00000        1.62869        3.29197        0.00000       13.96254      202.39093     8987.26692        8.17770        0.00000        0.00000        0.09507        0.00432        0.01522               0.00000             0.08444        0.00063        0.00000        6.58582        0.00000      604.35113     1619.12740   112340.83646      225.22090         0.00000        1.39347         0.89677        0.49457        0.00000        0.54343            0.01197        6.98491        0.00000  Med-LightSoil        CNpatch              2
    13/Sep/2000            257        0.00000        1.62164        3.33535        0.00000       13.95768      202.39706     8987.23052        8.17537        0.00000        0.00000        0.09530        0.00626        0.01588               0.00000             0.07567        0.00076        0.00000        6.57792        0.00000      605.40055     1619.17644   112340.38145      227.83196         0.00000        1.31598         0.82555        0.45773        0.00000        0.54767            0.01260        6.98623        0.00000  Med-LightSoil        CNpatch              2
    14/Sep/2000            258        0.00000        1.62355        3.38040        0.00000       13.94904      202.40094     8987.19056        8.17305        0.00000        0.00000        0.09631        0.00441        0.01652               0.00000             0.08545        0.00065        0.00000        6.56979        0.00000      606.30060     1619.20755   112339.88205      230.59050         0.00000        1.41619         0.91046        0.50196        0.00000        0.55289            0.01332        6.97609        0.00000  Med-LightSoil        CNpatch              2
    15/Sep/2000            259        0.00000        1.61645        3.42297        0.00000       13.94397      202.40726     8987.15353        8.17072        0.00000        0.00000        0.09683        0.00639        0.01719               0.00000             0.07678        0.00078        0.00000        6.55980        0.00000      607.34521     1619.25810   112339.41918      233.50435         0.00000        1.34103         0.84050        0.46584        0.00000        0.55852            0.01408        6.97716        0.00000  Med-LightSoil        CNpatch              2
    16/Sep/2000            260        0.00000        1.61846        3.46730        0.00000       13.93510      202.41128     8987.11287        8.16841        0.00000        0.00000        0.09790        0.00450        0.01783               0.00000             0.08676        0.00066        0.00000        6.54951        0.00000      608.24035     1619.29028   112338.91093      236.59133         0.00000        1.44332         0.92724        0.51104        0.00000        0.56308            0.01484        6.96675        0.00000  Med-LightSoil        CNpatch              2
    17/Sep/2000            261        0.00000        1.61130        3.50911        0.00000       13.92988      202.41778     8987.07519        8.16608        0.00000        0.00000        0.09842        0.00652        0.01850               0.00000             0.07795        0.00080        0.00000        6.53889        0.00000      609.28595     1619.34226   112338.43989      239.85322         0.00000        1.36679         0.85600        0.47426        0.00000        0.56868            0.01570        6.96755        0.00000  Med-LightSoil        CNpatch              2
    18/Sep/2000            262        0.00000        1.61339        3.55298        0.00000       13.92073      202.42193     8987.03370        8.16376        0.00000        0.00000        0.09980        0.00460        0.01913               0.00000             0.08836        0.00068        0.00000        6.52781        0.00000      610.17671     1619.37541   112337.92120      243.25093         0.00000        1.47462         0.94691        0.52171        0.00000        0.57472            0.01640        6.95687        0.00000  Med-LightSoil        CNpatch              2
    19/Sep/2000            263        0.00000        1.60614        3.59432        0.00000       13.91531      202.42860     8986.99523        8.16143        0.00000        0.00000        0.10036        0.00666        0.01980               0.00000             0.07940        0.00081        0.00000        6.51695        0.00000      611.22329     1619.42881   112337.44038      246.75784         0.00000        1.39691         0.87442        0.48428        0.00000        0.57900            0.01689        6.95739        0.00000  Med-LightSoil        CNpatch              2
    20/Sep/2000            264        0.00000        1.60832        3.63753        0.00000       13.90607      202.43287     8986.95298        8.15910        0.00000        0.00000        0.10147        0.00469        0.02042               0.00000             0.08975        0.00069        0.00000        6.50604        0.00000      612.12060     1619.46294   112336.91232      250.35144         0.00000        1.50297         0.96462        0.53129        0.00000        0.58496            0.01739        6.94644        0.00000  Med-LightSoil        CNpatch              2
