ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jun/2000            163        0.00000        0.00927        0.09247       41.10102       64.00121      172.63028     8987.39141       61.16349        0.00000        0.00000        0.01020        0.00006        0.00448              -0.00000             0.14143        0.00001        0.00000        0.14048     1295.89075     1708.15531     1381.04224   112342.39260     1010.07073         0.00000        0.01473         0.83469        0.54884        0.00000        0.26679            0.92508        6.24225        0.00000  Med-LightSoil        CNpatch              2
    12/Jun/2000            164        0.00000        0.00931        0.08902       41.26036       64.08928      172.53762     8987.33217       61.45182        0.00000        0.00000        0.01083        0.00006        0.00430              -0.00000             0.15271        0.00001        0.00000        0.15176     1301.67529     1711.02924     1380.30097   112341.65207     1013.38975         0.00000        0.01451         0.90222        0.58926        0.00000        0.26516            0.92727        6.24593        0.00000  Med-LightSoil        CNpatch              2
    13/Jun/2000            165        0.00000        0.00935        0.08573       41.41647       64.17707      172.45414     8987.27796       61.72991        0.00000        0.00000        0.00982        0.00006        0.00413              -0.00000             0.13848        0.00001        0.00000        0.13754     1307.33752     1713.89299     1379.63316   112340.97447     1016.56075         0.00000        0.01428         0.81707        0.53786        0.00000        0.26262            0.92111        6.25996        0.00000  Med-LightSoil        CNpatch              2
    14/Jun/2000            166        0.00000        0.00939        0.08261       41.57582       64.26414      172.36346     8987.21987       62.01562        0.00000        0.00000        0.01043        0.00006        0.00397               0.00000             0.14956        0.00001        0.00000        0.14862     1313.12720     1716.73196     1378.90770   112340.24832     1019.83063         0.00000        0.01407         0.88339        0.57760        0.00000        0.26105            0.92308        6.26224        0.00000  Med-LightSoil        CNpatch              2
    15/Jun/2000            167        0.00000        0.00943        0.07964       41.73194       64.35093      172.28177     8987.16671       62.29142        0.00000        0.00000        0.00946        0.00005        0.00381              -0.00000             0.13561        0.00001        0.00000        0.13468     1318.79443     1719.56099     1378.25416   112339.58392     1022.95644         0.00000        0.01385         0.79998        0.52719        0.00000        0.25883            0.91794        6.27503        0.00000  Med-LightSoil        CNpatch              2
    16/Jun/2000            168        0.00000        0.00946        0.07682       41.89096       64.43610      172.19303     8987.10976       62.57567        0.00000        0.00000        0.01004        0.00005        0.00366              -0.00000             0.14645        0.00001        0.00000        0.14552     1324.58057     1722.33589     1377.54428   112338.87200     1026.13235         0.00000        0.01364         0.86483        0.56607        0.00000        0.25667            0.91249        6.27622        0.00000  Med-LightSoil        CNpatch              2
    17/Jun/2000            169        0.00000        0.00950        0.07413       42.24787       64.52194      172.11311     8987.05766       57.55741        0.00000        0.00000        0.00910        0.00005        0.00353               0.00000             0.13278        0.00001        0.00000        0.13185     1334.10767     1725.13130     1376.90486   112338.22072      949.38658         0.00000        0.01343         0.78306        0.51659        0.00000        0.25524            0.91501        6.28811        0.00000  Med-LightSoil        CNpatch              2
    18/Jun/2000            170        0.00000        0.00953        0.07157       42.39245       64.60609      172.02627     8987.00182       57.91127        0.00000        0.00000        0.00966        0.00005        0.00339              -0.00000             0.14340        0.00001        0.00000        0.14249     1339.33154     1727.87086     1376.21018   112337.52278      952.70526         0.00000        0.01323         0.84668        0.55476        0.00000        0.26910            0.90930        6.28853        0.00000  Med-LightSoil        CNpatch              2
    19/Jun/2000            171        0.00000        0.00957        0.06914       42.53441       64.69088      171.94805     8986.95074       58.17280        0.00000        0.00000        0.00876        0.00005        0.00327              -0.00000             0.13003        0.00001        0.00000        0.12911     1344.45215     1730.62911     1375.58439   112336.88427      955.64267         0.00000        0.01302         0.76669        0.50630        0.00000        0.26766            0.85075        6.29966        0.00000  Med-LightSoil        CNpatch              2
    20/Jun/2000            172        0.00000        0.00960        0.06683       42.67892       64.77398      171.86313     8986.89604       58.44597        0.00000        0.00000        0.00929        0.00004        0.00314              -0.00000             0.14033        0.00001        0.00000        0.13942     1349.67725     1733.33136     1374.90506   112336.20048      958.66826         0.00000        0.01283         0.82834        0.54332        0.00000        0.26535            0.84594        6.29976        0.00000  Med-LightSoil        CNpatch              2
