ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    12/Sep/2000            256        0.00000        2.48057       14.43907        0.00000        7.03519      190.63841     8985.09473        0.00000        0.00000        0.00000        0.14467        0.00831        0.18118               0.00000             0.15008        0.00198        0.00000        0.00000        0.00000      154.26507     1525.10724   112313.68115        0.00000         0.00000        0.39439         0.90898        0.53044        0.00000        2.55346            0.00000        4.96847        0.00000  Med-LightSoil        Paddock              ?
    13/Sep/2000            257        0.00000        2.47467       14.39315        0.00000        7.00701      190.57329     8985.04843        0.00000        0.00000        0.00000        0.14528        0.01203        0.17917               0.00000             0.13938        0.00245        0.00000        0.00000        0.00000      153.66044     1524.58630   112313.10498        0.00000         0.00000        0.36278         0.84365        0.49513        0.00000        2.74049            0.00000        4.96055        0.00000  Med-LightSoil        Paddock              ?
    14/Sep/2000            258        0.00000        2.48002       14.35501        0.00000        6.97618      190.50184     8984.99835        0.00000        0.00000        0.00000        0.14692        0.00824        0.17682               0.00000             0.15227        0.00196        0.00000        0.00000        0.00000      153.00059     1524.01474   112312.48096        0.00000         0.00000        0.39591         0.92212        0.53836        0.00000        2.56137            0.00000        4.94180        0.00000  Med-LightSoil        Paddock              ?
    15/Sep/2000            259        0.00000        2.47394       14.31601        0.00000        6.94778      190.43530     8984.95169        0.00000        0.00000        0.00000        0.14796        0.01204        0.17492               0.00000             0.14189        0.00245        0.00000        0.00000        0.00000      152.39154     1523.48241   112311.89307        0.00000         0.00000        0.36543         0.85875        0.50415        0.00000        2.78675            0.00000        4.93461        0.00000  Med-LightSoil        Paddock              ?
    16/Sep/2000            260        0.00000        2.47923       14.28483        0.00000        6.91674      190.36230     8984.90051        0.00000        0.00000        0.00000        0.14969        0.00818        0.17269               0.00000             0.15498        0.00195        0.00000        0.00000        0.00000      151.72723     1522.89840   112311.25562        0.00000         0.00000        0.39859         0.93834        0.54808        0.00000        2.56773            0.00000        4.91644        0.00000  Med-LightSoil        Paddock              ?
    17/Sep/2000            261        0.00000        2.47297       14.25263        0.00000        6.88814      190.29426     8984.85272        0.00000        0.00000        0.00000        0.15074        0.01206        0.17088               0.00000             0.14448        0.00245        0.00000        0.00000        0.00000      151.11372     1522.35406   112310.65771        0.00000         0.00000        0.36811         0.87430        0.51345        0.00000        2.82639            0.00000        4.90961        0.00000  Med-LightSoil        Paddock              ?
    18/Sep/2000            262        0.00000        2.47820       14.22869        0.00000        6.85681      190.21947     8984.80090        0.00000        0.00000        0.00000        0.15293        0.00813        0.16874               0.00000             0.15816        0.00194        0.00000        0.00000        0.00000      150.44320     1521.75574   112310.00757        0.00000         0.00000        0.40231         0.95744        0.55948        0.00000        2.57988            0.00000        4.89166        0.00000  Med-LightSoil        Paddock              ?
    19/Sep/2000            263        0.00000        2.47172       14.20361        0.00000        6.82792      190.14970     8984.75146        0.00000        0.00000        0.00000        0.15404        0.01210        0.16702               0.00000             0.14756        0.00245        0.00000        0.00000        0.00000      149.82347     1521.19758   112309.39526        0.00000         0.00000        0.37184         0.89279        0.52450        0.00000        2.86618            0.00000        4.88490        0.00000  Med-LightSoil        Paddock              ?
    20/Sep/2000            264        0.00000        2.47689       14.18639        0.00000        6.79638      190.07326     8984.69897        0.00000        0.00000        0.00000        0.15582        0.00809        0.16496               0.00000             0.16100        0.00193        0.00000        0.00000        0.00000      149.14853     1520.58607   112308.73389        0.00000         0.00000        0.40496         0.97448        0.56973        0.00000        2.58791            0.00000        4.86696        0.00000  Med-LightSoil        Paddock              ?
    21/Sep/2000            265        0.00000        2.47022       14.16826        0.00000        6.76720      190.00174     8984.64880        0.00000        0.00000        0.00000        0.15733        0.01215        0.16331               0.00000             0.15066        0.00245        0.00000        0.00000        0.00000      148.52283     1520.01394   112308.11182        0.00000         0.00000        0.37542         0.91138        0.53562        0.00000        2.91518            0.00000        4.86015        0.00000  Med-LightSoil        Paddock              ?
