ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Jun/2000            160        0.00000        0.01085        0.14155       44.76300       50.71499      171.73985     8987.55186       66.66796        0.00000        0.00000        0.01172        0.00009        0.00680              -0.00007             0.15731        0.00002        0.00000        0.15632     1306.52191     1625.26640     1373.91883   112344.39813     1010.68694         0.00312        0.04918         0.93418        0.61294        0.00000        0.20631            1.21501        5.99315        0.00000  Med-LightSoil        Paddock              ?
    09/Jun/2000            161        0.00000        0.01087        0.13587       44.94990       50.76885      171.65642     8987.49544       67.04544        0.00000        0.00000        0.01063        0.00009        0.00653              -0.00008             0.14254        0.00002        0.00000        0.14158     1312.11276     1627.81229     1373.25135   112343.69421     1015.47537         0.00341        0.04858         0.84593        0.55928        0.00000        0.20494            1.21522        6.01083        0.00000  Med-LightSoil        Paddock              ?
    10/Jun/2000            162        0.00000        0.01091        0.13047       45.13501       50.82251      171.56545     8987.43540       67.43133        0.00000        0.00000        0.01129        0.00009        0.00625              -0.00007             0.15409        0.00002        0.00000        0.15311     1317.65405     1630.34684     1372.52363   112342.93982     1020.38580         0.00305        0.04769         0.91483        0.60091        0.00000        0.20310            1.20828        6.01624        0.00000  Med-LightSoil        Paddock              ?
    11/Jun/2000            163        0.00000        0.01093        0.12531       45.32319       50.87595      171.48395     8987.37997       67.79385        0.00000        0.00000        0.01020        0.00008        0.00600              -0.00008             0.13931        0.00002        0.00000        0.13836     1323.27203     1632.86840     1371.87163   112342.25140     1024.95372         0.00334        0.04705         0.82651        0.54705        0.00000        0.20128            1.20098        6.03192        0.00000  Med-LightSoil        Paddock              ?
    12/Jun/2000            164        0.00000        0.01098        0.12040       45.50914       50.92861      171.39514     8987.32121       68.16930        0.00000        0.00000        0.01082        0.00008        0.00576              -0.00007             0.15053        0.00002        0.00000        0.14956     1328.82428     1635.35221     1371.16115   112341.51453     1029.78405         0.00298        0.04617         0.89343        0.58750        0.00000        0.20020            1.20216        6.03559        0.00000  Med-LightSoil        Paddock              ?
    13/Jun/2000            165        0.00000        0.01100        0.11571       45.69853       50.98161      171.31537     8987.26708       68.52094        0.00000        0.00000        0.00982        0.00007        0.00553              -0.00007             0.13642        0.00002        0.00000        0.13549     1334.46728     1637.84964     1370.52292   112340.84070     1034.23571         0.00326        0.04563         0.80916        0.53614        0.00000        0.19844            1.19449        6.04979        0.00000  Med-LightSoil        Paddock              ?
    14/Jun/2000            166        0.00000        0.01104        0.11126       45.88566       51.03385      171.22841     8987.20934       68.88540        0.00000        0.00000        0.01042        0.00007        0.00530              -0.00007             0.14744        0.00002        0.00000        0.14649     1340.04373     1640.30960     1369.82730   112340.11536     1038.94873         0.00291        0.04479         0.87488        0.57590        0.00000        0.19739            1.19534        6.05218        0.00000  Med-LightSoil        Paddock              ?
    15/Jun/2000            167        0.00000        0.01106        0.10701       46.07625       51.08643      171.15031     8987.15658       69.22664        0.00000        0.00000        0.00946        0.00007        0.00509              -0.00007             0.13362        0.00002        0.00000        0.13269     1345.71170     1642.78325     1369.20245   112339.45618     1043.28921         0.00319        0.04426         0.79233        0.52552        0.00000        0.19587            1.18885        6.06527        0.00000  Med-LightSoil        Paddock              ?
    16/Jun/2000            168        0.00000        0.01110        0.10297       46.26455       51.13824      171.06519     8987.09946       69.57667        0.00000        0.00000        0.01004        0.00007        0.00488              -0.00007             0.14440        0.00001        0.00000        0.14345     1351.31222     1645.21957     1368.52155   112338.74255     1047.78611         0.00285        0.04345         0.85659        0.56444        0.00000        0.19439            1.18216        6.06668        0.00000  Med-LightSoil        Paddock              ?
    17/Jun/2000            169        0.00000        0.01112        0.09912       46.58772       51.18981      170.98875     8987.04781       62.10706        0.00000        0.00000        0.00911        0.00006        0.00469              -0.00007             0.13085        0.00001        0.00000        0.12993     1358.39252     1647.64277     1367.91002   112338.09723      947.87271         0.00313        0.04294         0.77566        0.51499        0.00000        0.19341            1.18384        6.07897        0.00000  Med-LightSoil        Paddock              ?
