"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","25/09/2019",100,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","02/10/2019",107,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","09/10/2019",114,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","17/10/2019",122,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","23/10/2019",128,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","30/11/2019",166,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","11/09/2019",86,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","18/09/2019",93,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","25/09/2019",100,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","02/10/2019",107,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","09/10/2019",114,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","17/10/2019",122,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","23/10/2019",128,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","30/11/2019",166,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","11/09/2019",86,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","18/09/2019",93,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","25/09/2019",100,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","02/10/2019",107,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","09/10/2019",114,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","17/10/2019",122,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","23/10/2019",128,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","30/11/2019",166,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","11/09/2019",86,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","18/09/2019",93,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","25/09/2019",100,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","02/10/2019",107,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","09/10/2019",114,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","17/10/2019",122,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","23/10/2019",128,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","30/11/2019",166,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","15/04/2019",-23,"Blitz",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","15/04/2019",-23,"Bolt",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","15/04/2019",-23,"Greenfield",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","15/04/2019",-23,"HallmarkXT",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","15/04/2019",-23,"Jumbo2",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","15/04/2019",-63,"Blitz",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","15/04/2019",-63,"Bolt",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","15/04/2019",-63,"Greenfield",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","15/04/2019",-63,"HallmarkXT",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","15/04/2019",-63,"Jumbo2",NA,NA,NA,NA,0.234251692674761,0.2907670052704,0.278529684160804,0.289640443043299,0.321573132272491,0.33463299769797,0.327447350331335,0.0172516926747612,0.0657670052703999,0.0345296841608039,0.0276404430432993,0.027573132272491,0.0106329976979704,0,22.8117099400154,21.0865406725392
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","20/11/2019",196,"Blitz",NA,NA,NA,NA,0.15299982,0.2276264076,0.2599942086,0.276,0.306,0.337,0.376,0,0.00262640759999999,0.0159942086,0.014,0.012,0.013,0.02,5.19222372,5.19222372
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","20/11/2019",196,"Bolt",NA,NA,NA,NA,0.15299982,0.2276264076,0.2599942086,0.276,0.306,0.337,0.376,0,0.00262640759999999,0.0159942086,0.014,0.012,0.013,0.02,5.19222372,5.19222372
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","20/11/2019",196,"Greenfield",NA,NA,NA,NA,0.15299982,0.2276264076,0.2599942086,0.276,0.306,0.337,0.376,0,0.00262640759999999,0.0159942086,0.014,0.012,0.013,0.02,5.19222372,5.19222372
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","20/11/2019",196,"HallmarkXT",NA,NA,NA,NA,0.15299982,0.2276264076,0.2599942086,0.276,0.306,0.337,0.376,0,0.00262640759999999,0.0159942086,0.014,0.012,0.013,0.02,5.19222372,5.19222372
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","20/11/2019",196,"Jumbo2",NA,NA,NA,NA,0.15299982,0.2276264076,0.2599942086,0.276,0.306,0.337,0.376,0,0.00262640759999999,0.0159942086,0.014,0.012,0.013,0.02,5.19222372,5.19222372
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","20/11/2019",156,"Blitz",NA,NA,NA,NA,0.132,0.2337,0.252,0.276,0.306,0.337,0.376,0,0.00869999999999999,0.00800000000000001,0.014,0.012,0.013,0.02,3.705,3.705
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","20/11/2019",156,"Bolt",NA,NA,NA,NA,0.132,0.2337,0.252,0.276,0.306,0.337,0.376,0,0.00869999999999999,0.00800000000000001,0.014,0.012,0.013,0.02,3.705,3.705
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","20/11/2019",156,"Greenfield",NA,NA,NA,NA,0.132,0.2337,0.252,0.276,0.306,0.337,0.376,0,0.00869999999999999,0.00800000000000001,0.014,0.012,0.013,0.02,3.705,3.705
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","20/11/2019",156,"HallmarkXT",NA,NA,NA,NA,0.132,0.2337,0.252,0.276,0.306,0.337,0.376,0,0.00869999999999999,0.00800000000000001,0.014,0.012,0.013,0.02,3.705,3.705
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","20/11/2019",156,"Jumbo2",NA,NA,NA,NA,0.132,0.2337,0.252,0.276,0.306,0.337,0.376,0,0.00869999999999999,0.00800000000000001,0.014,0.012,0.013,0.02,3.705,3.705
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","03/06/2019",34,"Ace",NA,NA,5.28623188405797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","15/07/2019",76,"Ace",NA,NA,74.518115942029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","20/08/2019",112,"Ace",NA,NA,229.130434782609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","09/09/2019",132,"Ace",NA,NA,367.065217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr0","Greenethorpe1","TOS1","Irr0","28/10/2019",181,"Ace",NA,NA,295.980072463768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","09/07/2019",49,"Ace",NA,NA,5.23188405797101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","26/08/2019",97,"Ace",NA,NA,81.231884057971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","03/09/2019",105,"Ace",NA,NA,131.079710144928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","26/09/2019",128,"Ace",NA,NA,255.289855072464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Irr0","23/10/2019",155,"Ace",NA,NA,359.329710144928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","05/08/2019",54,"Ace",NA,NA,11.3876811594203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","09/09/2019",89,"Ace",NA,NA,71.268115942029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","23/09/2019",103,"Ace",NA,NA,122.86231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Irr0","01/11/2019",142,"Ace",NA,NA,181.286231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","03/06/2019",34,"Ace",NA,NA,5.51358695652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","15/07/2019",76,"Ace",NA,NA,65.0253623188406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","20/08/2019",112,"Ace",NA,NA,195.905797101449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","16/09/2019",139,"Ace",NA,NA,449.347826086957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Irr1","28/10/2019",181,"Ace",NA,NA,467.139492753623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","09/07/2019",49,"Ace",NA,NA,6.51449275362319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","26/08/2019",97,"Ace",NA,NA,82.3550724637681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","03/09/2019",105,"Ace",NA,NA,144.119565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","23/09/2019",125,"Ace",NA,NA,327.065217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Irr1","28/10/2019",160,"Ace",NA,NA,421.797101449275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","05/08/2019",54,"Ace",NA,NA,11.7572463768116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","09/09/2019",89,"Ace",NA,NA,83.5144927536232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","30/09/2019",110,"Ace",NA,NA,244.130434782609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Irr1","01/11/2019",142,"Ace",NA,NA,342.210144927536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","03/06/2019",34,"Blitz",NA,NA,5.42753623188406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","15/07/2019",76,"Blitz",NA,NA,72.4528985507246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","20/08/2019",112,"Blitz",NA,NA,241.521739130435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","09/09/2019",132,"Blitz",NA,NA,346.666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Irr0","25/10/2019",178.5,"Blitz",NA,NA,330.364130434783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","09/07/2019",49,"Blitz",NA,NA,6.89855072463768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","26/08/2019",97,"Blitz",NA,NA,85.5797101449275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","03/09/2019",105,"Blitz",NA,NA,138.514492753623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","16/09/2019",118,"Blitz",NA,NA,182.065217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Irr0","23/10/2019",155,"Blitz",NA,NA,252.952898550725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","05/08/2019",54,"Blitz",NA,NA,10.2608695652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","09/09/2019",89,"Blitz",NA,NA,64.2753623188406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","23/09/2019",103,"Blitz",NA,NA,117.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Irr0","25/10/2019",135.5,"Blitz",NA,NA,146.286231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","03/06/2019",34,"Blitz",NA,NA,4.58967391304348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","15/07/2019",76,"Blitz",NA,NA,55.1859903381643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","20/08/2019",112,"Blitz",NA,NA,182.355072463768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","16/09/2019",139,"Blitz",NA,NA,451.376811594203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Irr1","28/10/2019",181,"Blitz",NA,NA,442.130434782609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","09/07/2019",49,"Blitz",NA,NA,6.79347826086956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","26/08/2019",97,"Blitz",NA,NA,75.0724637681159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","03/09/2019",105,"Blitz",NA,NA,139.913043478261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","23/09/2019",125,"Blitz",NA,NA,307.644927536232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Irr1","28/10/2019",160,"Blitz",NA,NA,366.73731884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","05/08/2019",54,"Blitz",NA,NA,10.2608695652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","09/09/2019",89,"Blitz",NA,NA,73.2608695652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","23/09/2019",103,"Blitz",NA,NA,166.376811594203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Irr1","29/10/2019",139,"Blitz",NA,NA,268.097826086957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Irr0","03/06/2019",34,"Jumbo2",NA,NA,5.48188405797101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Irr0","15/07/2019",76,"Jumbo2",NA,NA,72.8804347826087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Irr0","20/08/2019",112,"Jumbo2",NA,NA,266.95652173913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Irr0","09/09/2019",132,"Jumbo2",NA,NA,354.710144927536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
