ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw258
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24640000,0.25037200,0.27902500,0.28337400,0.29213400,0.29480900,0.28966600,0.26755000,0.01816400,0.04069200,0.03351400,1.71259100,4.39075100,10.65503900,13.73564300,13.44862100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24361900,0.25000000,0.28033100,0.28403000,0.29137600,0.29380700,0.28874500,0.26955100,0.01788300,0.04037000,0.03327300,1.72450600,4.37040000,10.62396600,13.68119900,13.54668700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23631600,0.25000000,0.27796200,0.28326100,0.29060900,0.29287500,0.28796700,0.27136700,0.01750800,0.04043400,0.03293700,1.72819700,4.35104100,10.59487500,13.63422400,13.63592100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25235100,0.27365800,0.28738100,0.28979000,0.29093000,0.29213400,0.28733000,0.27301500,0.01616000,0.03043700,0.03210400,1.72947600,4.34383600,10.56914800,13.59434600,13.71714600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25539800,0.29204200,0.29365500,0.29182900,0.29162000,0.28683300,0.27451600,0.01645500,0.02999100,0.03093200,1.72628800,4.33888000,10.54708000,13.56137800,13.79130900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24989600,0.25308800,0.29418300,0.29549500,0.29282000,0.29130800,0.28647200,0.27588500,0.01620300,0.03082800,0.02957100,1.72172300,4.33334100,10.52794000,13.53493100,13.85927700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23891800,0.24625400,0.29286400,0.29544400,0.29346800,0.29112300,0.28623500,0.27714200,0.01612700,0.03184300,0.02959600,1.71863800,4.32537600,10.51052900,13.51432000,13.92186300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24239200,0.25000000,0.29000000,0.29421700,0.29362700,0.29098200,0.28610100,0.27829900,0.01516300,0.03323200,0.03079700,1.71326000,4.31501900,10.49355900,13.49855500,13.97968000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23306500,0.24396500,0.29000000,0.29340500,0.29355200,0.29085100,0.28604900,0.27936900,0.01482500,0.03343600,0.03047900,1.71485300,4.30403500,10.47687800,13.48677300,14.03334700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21852700,0.25000000,0.28548400,0.28968200,0.29279100,0.29064200,0.28605200,0.28036000,0.01458500,0.03522900,0.03146800,1.69999400,4.29063400,10.45962000,13.47787600,14.08329000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21340800,0.25000000,0.28239700,0.28730600,0.29185000,0.29035900,0.28608700,0.28128000,0.01411000,0.03565100,0.02982500,1.69577000,4.27544400,10.44210300,13.47099300,14.12979200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25287300,0.28512700,0.28797000,0.29125200,0.29006700,0.28614600,0.28213300,0.01449100,0.03549600,0.03024300,1.70388800,4.26563100,10.42557700,13.46578500,14.17319000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23664600,0.25000000,0.28378500,0.28715000,0.29066300,0.28977100,0.28622100,0.28292500,0.01491500,0.03553800,0.03064400,1.70801800,4.25667800,10.41016400,13.46194800,14.21371600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
