ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24806700,0.25138800,0.27968000,0.28382300,0.29248900,0.29541000,0.29004200,0.23835500,0.02028300,0.06498300,0.40446600,2.89608700,5.42760400,8.03323500,7.65100100,6.43665000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24525600,0.25000000,0.28175600,0.28499400,0.29183400,0.29434700,0.28865300,0.24086700,0.01994200,0.06359000,0.40438300,2.91409900,5.40827200,7.99260300,7.61064400,6.50354800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23829200,0.25000000,0.27964500,0.28435200,0.29114700,0.29333600,0.28738600,0.24325200,0.01949600,0.06914600,0.41173000,2.91838000,5.38947800,7.95412600,7.57394200,6.56719700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25367300,0.27464600,0.28899900,0.29120900,0.29162800,0.29251600,0.28624900,0.24551900,0.01772900,0.06609200,0.39866900,2.93799800,5.38682800,7.92025500,7.54111400,6.62777500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25784600,0.29380300,0.29516300,0.29269900,0.29192800,0.28525100,0.24767300,0.01827700,0.06129900,0.38964500,2.94378700,5.38859600,7.89133000,7.51234900,6.68551500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25533700,0.29618400,0.29719200,0.29386900,0.29155000,0.28439800,0.24972500,0.01797300,0.05940600,0.38372800,2.94257600,5.38985200,7.86678700,7.48776400,6.74065800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24021100,0.24714800,0.29442600,0.29754900,0.29472100,0.29131000,0.28368500,0.25168200,0.01786600,0.05880800,0.38127600,2.93881000,5.38716200,7.84513800,7.46717600,6.79343200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24378600,0.24775900,0.29252700,0.29723000,0.29519200,0.29113800,0.28310000,0.25355300,0.01677700,0.05998900,0.38125700,2.93570200,5.38065600,7.82520200,7.45025300,6.84400700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23425700,0.25000000,0.29000000,0.29432300,0.29482800,0.29090600,0.28261400,0.25534100,0.01638200,0.07049700,0.40151500,2.91225700,5.36697000,7.80470000,7.43621300,6.89253600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22272700,0.24233000,0.29000000,0.29369000,0.29442600,0.29063300,0.28221000,0.25705300,0.01609800,0.07090800,0.40551300,2.91626300,5.35396700,7.78407400,7.42451900,6.93912200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21567200,0.25000000,0.28493600,0.28971200,0.29338300,0.29024600,0.28186300,0.25868900,0.01555500,0.09218700,0.43018600,2.88855100,5.33503700,7.76217800,7.41449600,6.98380500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25046900,0.25466800,0.28767600,0.29046200,0.29274700,0.28983400,0.28156200,0.26025200,0.01588200,0.09433300,0.43354600,2.90067600,5.32186900,7.74061900,7.40586500,7.02666000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23817100,0.24642900,0.28835000,0.29091900,0.29234100,0.28943700,0.28130500,0.26174300,0.01640300,0.09507000,0.43673300,2.91114400,5.31132200,7.72010200,7.39854500,7.06773600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
