ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw239
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24107700,0.25000000,0.27288400,0.27892800,0.28648400,0.28457200,0.27118800,0.21347300,0.01922400,0.66530000,1.47947100,6.42401100,9.42924300,10.89428900,11.20741000,10.92384700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23892100,0.25000000,0.27257000,0.27833400,0.28544600,0.28379300,0.27116900,0.21476000,0.01889500,0.68602200,1.50049500,6.43134900,9.39748700,10.86180000,11.20264000,10.97847600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22990600,0.25000000,0.26940200,0.27713100,0.28445000,0.28305100,0.27107700,0.21604600,0.01847200,0.72110500,1.51608800,6.42486900,9.36754500,10.83106500,11.19515600,11.03306500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26875100,0.28113700,0.28136500,0.28409600,0.28239700,0.27093000,0.21732800,0.01742800,0.68198100,1.53252100,6.48521900,9.35788900,10.80376100,11.18567600,11.08746800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24617900,0.25207000,0.28384200,0.28530200,0.28431100,0.28186400,0.27074600,0.21860200,0.01731200,0.64312200,1.52544800,6.53409500,9.36106500,10.78099000,11.17494400,11.14161400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24483500,0.25019700,0.28517000,0.28690500,0.28468900,0.28144700,0.27054100,0.21986800,0.01702100,0.62860600,1.52680200,6.55539800,9.36743600,10.76243400,11.16356500,11.19542800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23198800,0.25000000,0.28169600,0.28495100,0.28465100,0.28108300,0.27032300,0.22112300,0.01691700,0.66246900,1.53666800,6.52813500,9.36421600,10.74601400,11.15184900,11.24885900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23816900,0.25000000,0.27951900,0.28331700,0.28436100,0.28073700,0.27009600,0.22236700,0.01588300,0.69230800,1.55249300,6.50792500,9.35561900,10.73056500,11.13993700,11.30182600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22657900,0.25000000,0.27595100,0.28136800,0.28385200,0.28038600,0.26986200,0.22359800,0.01551100,0.72911200,1.56633300,6.48054100,9.34265300,10.71530200,11.12789500,11.35429900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21104300,0.25000000,0.27185300,0.27925400,0.28317200,0.28001400,0.26962000,0.22481600,0.01524600,0.76946500,1.58046600,6.45019100,9.32575500,10.69973700,11.11572700,11.40623500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21197800,0.25000000,0.26804000,0.27718100,0.28237800,0.27961400,0.26937000,0.22601800,0.01473700,0.80960900,1.59656300,6.42225900,9.30535700,10.68364600,11.10341100,11.45757200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24871400,0.25142800,0.27275000,0.27687600,0.28168400,0.27920000,0.26911400,0.22720400,0.01511000,0.80840600,1.63325100,6.43517600,9.28865300,10.66756200,11.09100700,11.50830200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23258100,0.25000000,0.27000000,0.27592600,0.28099900,0.27877600,0.26885100,0.22837300,0.01553300,0.83768500,1.64141300,6.43385600,9.27268200,10.65159400,11.07856500,11.55838100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
