ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw218
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24192400,0.25000000,0.27560600,0.28129600,0.29006700,0.29127800,0.28370900,0.23259500,0.01613800,0.38776400,0.91758100,5.10396000,8.59419300,13.86443500,14.42970100,11.78609100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23990900,0.25000000,0.27572300,0.28100600,0.28909100,0.29033000,0.28286800,0.23460600,0.01585400,0.40224000,0.93147600,5.12159300,8.56566000,13.81753700,14.38561700,11.89089800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23146000,0.25000000,0.27292800,0.27995400,0.28814200,0.28942100,0.28204600,0.23655100,0.01548900,0.42646300,0.94666600,5.12539400,8.53826200,13.77297800,14.34263300,11.99243900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27064800,0.28338100,0.28517800,0.28800700,0.28863100,0.28125700,0.23843000,0.01460700,0.40720000,0.94706200,5.17305400,8.53345300,13.73274300,14.30149300,12.09064700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24737400,0.25264300,0.28693700,0.28905700,0.28844700,0.28799500,0.28051900,0.24024400,0.01450100,0.38513800,0.94093500,5.20346200,8.53780100,13.69768200,14.26304600,12.18560400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24624600,0.25093800,0.28873900,0.29061300,0.28899600,0.28749900,0.27984200,0.24199400,0.01425000,0.37901400,0.94010900,5.21627200,8.54278900,13.66703600,14.22779300,12.27739300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23397500,0.25000000,0.28613600,0.28870200,0.28901600,0.28705700,0.27922700,0.24368200,0.01415600,0.40058800,0.95134900,5.19820000,8.53801300,13.63826900,14.19569100,12.36611800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23966500,0.25000000,0.28448500,0.28738900,0.28877400,0.28663400,0.27866900,0.24531000,0.01328400,0.41905600,0.96193000,5.19065100,8.52879000,13.61024500,14.16643600,12.45180300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22874800,0.25000000,0.28124600,0.28546600,0.28826200,0.28619800,0.27816000,0.24687900,0.01296500,0.44418900,0.97783200,5.17224400,8.51536700,13.58223300,14.13972600,12.53455400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21414200,0.25000000,0.27745700,0.28333200,0.28754200,0.28573200,0.27769300,0.24839000,0.01273500,0.47202700,0.99643600,5.15173800,8.49746900,13.55386900,14.11519200,12.61442400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21017300,0.25000000,0.27381200,0.28123100,0.28668800,0.28523300,0.27726000,0.24984400,0.01230200,0.50020700,1.01668200,5.13386200,8.47596000,13.52508700,14.09248000,12.69142200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24825900,0.25103400,0.27764100,0.28117600,0.28598600,0.28472600,0.27685900,0.25124100,0.01261000,0.50343400,1.03638900,5.15252600,8.45934100,13.49681600,14.07150700,12.76564100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23298200,0.25000000,0.27490900,0.28015700,0.28527900,0.28421400,0.27648600,0.25258300,0.01295600,0.52555700,1.04758400,5.15447300,8.44303200,13.46918300,14.05215200,12.83710400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
