ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw217
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24690800,0.25067300,0.27916300,0.28346200,0.29227500,0.29559000,0.29353900,0.28859300,0.01558700,0.15216800,0.43835300,3.37960300,7.17719500,9.79992700,9.25571100,9.53654600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24412300,0.25000000,0.28072100,0.28427600,0.29160500,0.29482400,0.29320300,0.28969800,0.01530800,0.15692600,0.43855200,3.40286500,7.16222800,9.76293100,9.23396600,9.56640500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23697100,0.25000000,0.27841800,0.28356200,0.29093400,0.29413700,0.29296000,0.29064300,0.01495100,0.16902800,0.44787200,3.40966700,7.14764500,9.72958400,9.21593100,9.59164600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25280800,0.27398600,0.28784300,0.29022200,0.29138500,0.29364900,0.29280400,0.29145600,0.01370200,0.16378500,0.44076400,3.43219300,7.15319700,9.70268600,9.20152900,9.61315500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25625100,0.29257700,0.29415100,0.29242800,0.29339500,0.29273700,0.29216100,0.01398800,0.15696600,0.43529800,3.43979000,7.16324100,9.68256900,9.19054100,9.63164300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25383400,0.29483500,0.29609800,0.29357600,0.29334500,0.29275400,0.29278200,0.01374200,0.15627500,0.43165300,3.43951000,7.17205300,9.66832700,9.18290100,9.64783700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23944100,0.24658200,0.29337600,0.29624100,0.29439600,0.29342200,0.29284500,0.29333900,0.01364700,0.16007700,0.42993100,3.43637000,7.17571800,9.65783900,9.17819300,9.66231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24298500,0.24720400,0.29176300,0.29585300,0.29487300,0.29355700,0.29299500,0.29384700,0.01280200,0.16671100,0.42995900,3.43440800,7.17489500,9.64953300,9.17604300,9.67561100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23287700,0.25000000,0.28996700,0.29259700,0.29452600,0.29362600,0.29317500,0.29431500,0.01249000,0.18410700,0.45809300,3.40353500,7.16583600,9.64036600,9.17538500,9.68795700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22084600,0.25000000,0.28686800,0.29026800,0.29386900,0.29360800,0.29336300,0.29474900,0.01226200,0.20001100,0.47589400,3.38825900,7.15438400,9.62995600,9.17542400,9.69950300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21594600,0.25000000,0.28358500,0.28812100,0.29305800,0.29350700,0.29354300,0.29515200,0.01184000,0.21649500,0.49384800,3.37882700,7.13943000,9.61853900,9.17563700,9.71032000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25029900,0.25473600,0.28622400,0.28915200,0.29264300,0.29339800,0.29371200,0.29552500,0.01209800,0.22217100,0.49798200,3.39448800,7.13428500,9.60779600,9.17580300,9.72041800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23762400,0.25000000,0.28570200,0.28875000,0.29227000,0.29328800,0.29387000,0.29587100,0.01246300,0.23087900,0.50221700,3.40275400,7.13056300,9.59786600,9.17589900,9.72984900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
