ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw212
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24004200,0.25000000,0.27156400,0.27771800,0.28508500,0.28093100,0.23945700,0.19702200,0.02990900,0.06740100,0.73153900,4.24725100,7.13602000,11.84165700,9.86929300,10.12961000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23594200,0.25000000,0.27037800,0.27691500,0.28392700,0.27981500,0.24078700,0.19744600,0.02944900,0.06945600,0.73949200,4.24254900,7.09770500,11.78529600,9.92086500,10.14780900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22421500,0.25000000,0.26665900,0.27554400,0.28279800,0.27875900,0.24200900,0.19788900,0.02883200,0.07983300,0.74830600,4.22981400,7.06138200,11.73230600,9.96816700,10.16683400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26126000,0.27854300,0.27845000,0.28213200,0.27779800,0.24313100,0.19835200,0.02726300,0.07007200,0.73969100,4.25007400,7.03787100,11.68338700,10.01160700,10.18663900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24144300,0.25000000,0.28061400,0.28104600,0.28184700,0.27695100,0.24416100,0.19883300,0.02711200,0.06147700,0.72747300,4.26443000,7.02119400,11.63890400,10.05151600,10.20719700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23894700,0.25000000,0.28014800,0.28168500,0.28164600,0.27620900,0.24511000,0.19933000,0.02669800,0.06152000,0.71853500,4.26810100,7.00634700,11.59843500,10.08827900,10.22847000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22387100,0.25000000,0.27529800,0.28003800,0.28123300,0.27553700,0.24598200,0.19984500,0.02657400,0.07528900,0.72178400,4.24946000,6.98901800,11.56102300,10.12217500,10.25042200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22914700,0.25000000,0.27191800,0.27821300,0.28064600,0.27491000,0.24678400,0.20037400,0.02499400,0.08836500,0.73229200,4.22861400,6.97009900,11.52588700,10.15343600,10.27300500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21446900,0.25000000,0.26772000,0.27620100,0.27991800,0.27431000,0.24751800,0.20091800,0.02444000,0.10582700,0.74368500,4.20596900,6.94956800,11.49257700,10.18214100,10.29618600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21655000,0.25000000,0.26388400,0.27420500,0.27909000,0.27372700,0.24818700,0.20147600,0.02404800,0.12375900,0.75687500,4.18537700,6.92731100,11.46077400,10.20839400,10.31993100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21891200,0.24997000,0.26030800,0.27228100,0.27820200,0.27315200,0.24879400,0.20204600,0.02327100,0.14192400,0.77071500,4.16726700,6.90419600,11.43025200,10.23230400,10.34419300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25320600,0.26693700,0.27192400,0.27740400,0.27259400,0.24934300,0.20262700,0.02389900,0.13834000,0.78703500,4.17330400,6.88392700,11.40123100,10.25395400,10.36894900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23034000,0.25000000,0.26472500,0.27118100,0.27664500,0.27205300,0.24983600,0.20321900,0.02459700,0.15014900,0.79030400,4.17404200,6.86514200,11.37369100,10.27348400,10.39415600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
