1979 036  16:47   3.25    8 
1979 036  16:55   3.39   10 
1979 036  17:05   1.64    8 
1979 036  17:13   0.85    5 
1979 036  17:18   0.80    6 
1979 036  17:24   2.00    8 
1979 036  17:32   2.89    3 
1979 036  17:35   2.96    4 
1979 036  17:39   2.57    2 
1979 036  17:41   2.17    4 
1979 036  17:45   0.48    2 
1979 036  17:47   0.31    2 
1979 036  17:49   0.21    3 
1979 036  17:52   1.04   17 
1979 036  18:09   0.51    6 
1979 036  18:15   0.53    8 
1979 036  18:23   0.31   19 
1979 036  18:42   0.44    3 
1979 036  18:45   0.32    9 
1979 036  18:54   0.27    7 
1979 036  19:01   0.07    7 
1979 036  19:08   0.21    7 
1979 036  19:15   0.47   45 
1979 036  20:00   0.25   60 
1979 036  21:00   0.20   12 
1979 036  21:12   0.37   45 
1979 036  21:57   0.17    7 
1979 036  22:04   0.34   32 
1979 036  22:36   0.46   33 
1979 036  23:09   0.22    6 
1979 036  23:15   0.08   15 
1979 036  23:30   0.21   35 
1979 037  00:05   0.32   14 
1979 037  00:19   0.22   14 
1979 037  00:33   0.09    5 
1979 037  03:30   0.60   15 ! 6- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 037  07:00   1.40  120 ! 6- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 037  09:00   3.80  250 ! 6- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 039  14:00   1.40  140 ! 8- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 040  12:30   0.54   22 
1979 040  12:52   0.65   22 
1979 040  13:14   0.48   26 
1979 040  13:40   0.62    5 
1979 040  13:45   0.51   15 
1979 040  14:00   0.24    7 
1979 040  14:07   0.28   14 
1979 040  14:21   0.37    3 
1979 040  14:24   0.55    9 
1979 040  14:33   0.41    7 
1979 040  14:40   0.40    7 
1979 040  14:47   0.32   10 
1979 040  14:57   0.41    6 
1979 040  15:03   0.92   12 
1979 040  15:15   1.35   13 
1979 040  15:28   0.93    7 
1979 040  15:35   1.56   12 
1979 040  15:47   0.66    8 
1979 040  15:55   0.58    6 
1979 040  16:01   0.35   10 
1979 040  16:11   0.95    9 
1979 040  16:20   0.94   11 
1979 040  16:31   0.77    7 
1979 040  16:38   1.45   13 
1979 040  16:51   1.40   15 
1979 040  17:06   0.69    9 
1979 040  17:15   0.64    6 
1979 040  17:21   0.82    9 
1979 040  17:30   0.39    9 
1979 040  17:39   0.23   17 
1979 040  17:56   0.89   13 
1979 040  18:09   0.57   11 
1979 040  18:20   0.28    2 
1979 040  18:22   0.49    5 
1979 040  18:27   0.19   30 
1979 040  18:57   0.35   15 
1979 040  19:12   0.27    8 
1979 040  19:20   0.02    2 
1979 040  19:22   0.20    4 
1979 040  19:26   0.39   55 
1979 040  20:21   0.06   38 
1979 040  20:59   0.21   11 
1979 040  21:10   0.15   10 
1979 040  21:20   0.21   15 
1979 040  21:35   0.25   18 
1979 040  21:53   0.09   14 
1979 040  22:07   0.36   21 
1979 040  22:28   0.11    7 
1979 040  22:35   0.10    5 
1979 040  22:40   0.06    5 
1979 040  22:45   0.08    2 
1979 040  22:47   0.08    3 
1979 040  22:50   0.06    2 
1979 047  15:00   8.30   15 !16- 2-79 GREENMOUNT ADDITIONAL RAINS                        
1979 063  01:15    0.9    5 
1979 063  01:20    2.2   10 
1979 063  01:30    2.5    5 
1979 063  01:35    1.7    5 
1979 063  01:40    4.6    5 
1979 063  01:45    3.2    5 
1979 063  01:50    4.0    5 
1979 063  01:55    2.6    5 
1979 063  02:00    2.5    5 
1979 063  02:05    3.0    5 
1979 063  02:10    2.3    5 
1979 063  02:15    2.2    5 
1979 063  02:20    0.8    5 
1979 063  02:25    0.9    5 
1979 063  02:30    0.8    5 
1979 063  02:35    0.9    5 
1979 063  02:40    0.8    5 
1979 063  02:45    0.9    5 
1979 063  02:50    0.8    5 
1979 063  02:55    1.5   15 
1979 063  03:10    0.6    5 
1979 063  03:15    0.5    5 
1979 063  03:20    2.7   15 
1979 063  03:35    3.0   10 
1979 063  03:45    1.4    5 
1979 063  03:50    0.7    5 
1979 063  03:55    0.4    5 
1979 063  04:00    0.3    5 
1979 063  04:05    0.4    5 
1979 063  04:10    0.3    5 
1979 063  04:15    0.4    5 
1979 063  04:20    2.1   15 
1979 063  04:35    2.4   20 
1979 063  04:55    0.5    5 
1979 063  05:00    0.6    5 
1979 063  05:05    1.0   50 
1979 063  05:55    0.2    5 
1979 063  06:00    0.1    5 
1979 063  06:05    0.1    5 
1979 063  06:10    0.1    5 
1979 063  06:15    0.1    5 
1979 063  06:20    0.1    5 
1979 063  06:25    0.3   15 
1979 063  06:40    0.1    5 
1979 063  06:45    0.1    5 
1979 063  06:50    0.1    5 
1979 063  06:55    0.1    5 
1979 063  07:00    0.1    5 
1979 063  07:05    0.1    5 
1979 063  07:10    0.5   25 
1979 063  07:35    0.1    5 
1979 063  07:40    0.1    5 
1979 063  07:45    0.1    5 
1979 063  07:50    0.1    5 
1979 063  07:55    0.1    5 
1979 063  08:00    0.1    5 
1979 063  08:05    0.1    5 
1979 063  08:10    0.1    5 
1979 063  08:15    0.1    5 
1979 063  08:20    0.3   15 
1979 063  08:35    0.2    5 
1979 063  08:40    0.1    5 
1979 063  08:45    0.2    5 
1979 063  08:50    0.5   25 
1979 063  09:15    0.1    5 
1979 063  09:20    0.1    5 
1979 063  09:25    0.1    5 
1979 063  09:30    0.1    5 
1979 063  09:35    1.6   20 
1979 063  09:55    0.3    5 
1979 063  10:00    0.4    5 
1979 063  10:05    0.3    5 
1979 063  10:10    0.8   10 
1979 063  10:20    0.3    5 
1979 063  10:25    0.4    5 
1979 063  10:30    0.3    5 
1979 063  10:35    0.4    5 
1979 063  10:40    0.3    5 
1979 063  10:45    0.4    5 
1979 063  10:50    0.3    5 
1979 063  10:55    0.4    5 
1979 063  11:00    0.4   20 
1979 063  11:20    0.1    5 
1979 063  11:25    0.1    5 
1979 063  11:30    0.1    5 
1979 063  11:35    0.1    5 
1979 063  11:40    0.2   10 
1979 063  11:50    0.6   30 
1979 063  12:20    0.3    5 
1979 063  12:25    0.4    5 
1979 063  12:30    0.3    5 
1979 063  12:35    0.6   15 
1979 063  12:50    0.1    5 
1979 063  12:55    0.1    5 
1979 063  13:00    0.1    5 
1979 063  13:05    0.1    5 
1979 063  13:10    0.1    5 
1979 063  13:15    0.1    5 
1979 063  13:20    0.1    5 
1979 063  13:25    0.1    5 
1979 063  13:30    0.6    5 
1979 063  13:35    0.8   10 
1979 063  13:45    0.1    5 
1979 063  13:50    0.1    5 
1979 063  13:55    0.1    5 
1979 063  14:00    0.1    5 
1979 063  14:05    0.1    5 
1979 063  14:10    0.4   10 
1979 063  14:20    0.1    5 
1979 063  14:25    0.1    5 
1979 063  14:30    0.1    5 
1979 063  14:35    0.1    5 
1979 063  14:40    0.1    5 
1979 063  14:45    0.1    5 
1979 063  14:50    0.1    5 
1979 063  14:55    0.1    5 
1979 063  15:00    0.1    5 
1979 063  15:05    0.2   10 
1979 074  16:50    0.8    5 
1979 074  16:55    9.4   10 
1979 074  17:05    6.4    5 
1979 074  17:10    7.8    5 
1979 074  17:15    5.9    5 
1979 074  17:20    4.2    5 
1979 074  17:25    2.5    5 
1979 074  17:30    1.5    5 
1979 074  17:35    2.4    5 
1979 074  17:40    2.5    5 
1979 074  17:45    3.2   10 
1979 074  17:55    0.8    5 
1979 074  18:00    0.7    5 
1979 074  18:05    0.5    5 
1979 074  18:10    0.7    5 
1979 074  18:15    0.8    5 
1979 074  18:20    3.0   50 
1979 074  19:10    1.8   15 
1979 074  19:25    0.7    5 
1979 074  19:30    0.6    5 
1979 074  19:35    0.7    5 
1979 074  19:40    3.0   30 
1979 074  20:10    1.8   45 
1979 074  20:55    0.1    5 
1979 074  21:00    0.2    5 
1979 074  21:05    0.1    5 
1979 074  21:10    0.2    5 
1979 074  21:15    0.1    5 
1979 074  21:20    0.2    5 
1979 074  21:25    0.1    5 
1979 074  21:30    0.2    5 
1979 074  21:35    0.1    5 
1979 074  21:40    0.1    5 
1979 074  21:45    0.1    5 
1979 074  21:50    0.1    5 
1979 074  21:55    0.1    5 
1979 074  22:00    0.1    5 
1979 074  22:05    0.1    5 
1979 074  22:10    0.1    5 
1979 074  22:15    0.1    5 
1979 074  22:20    0.1    5 
1979 074  22:25    0.1    5 
1979 074  22:30    0.1    5 
1979 074  22:35    0.1    5 
1979 074  22:40    0.1    5 
1979 074  22:45    1.1   55 
1979 074  23:40    0.1    5 
1979 074  23:45    0.1    5 
1979 074  23:50    0.1    5 
1979 074  23:55    0.1    5 
1979 075  00:00    0.1    5 
1979 075  00:05    0.1    5 
1979 075  00:10    0.1    5 
1979 075  00:15    0.1    5 
1979 075  00:20    0.1    5 
1979 075  00:25    0.1    5 
1979 075  00:30    0.1    5 
1979 075  00:35    0.1    5 
1979 075  00:40    0.1    5 
1979 075  00:45    0.1    5 
1979 075  00:50    0.1    5 
1979 075  00:55    0.1    5 
1979 075  01:00    0.1    5 
1979 075  01:05    0.1    5 
1979 075  01:10    0.1    5 
1979 075  01:15    0.1    5 
1979 075  01:20    0.1    5 
1979 075  01:25    0.1    5 
1979 075  01:30    0.1    5 
1979 075  01:35    0.1    5 
1979 075  01:40    0.1    5 
1979 075  01:45    0.1    5 
1979 075  01:50    0.1    5 
1979 075  01:55    0.1    5 
1979 076  00:15   1.30   60 !17- 3-79 GREENMOUNT ADDITIONAL RAINS                        
1979 081  21:20   6.70   60 !22- 3-79 GREENMOUNT ADDITIONAL RAINS                        
1979 118  09:30   6.30   50 !28- 4-79 GREENMOUNT ADDITIONAL RAINS                        
1979 125  16:40   3.00  110 ! 5- 5-79 GREENMOUNT ADDITIONAL RAINS                        
1979 125  22:20    1.0   10 
1979 125  22:30    0.4   20 
1979 125  22:50    0.2   10 
1979 125  23:00    0.1    5 
1979 125  23:05    0.4   20 
1979 125  23:25    0.3    5 
1979 125  23:30    0.2    5 
1979 125  23:35    0.3    5 
1979 125  23:40    1.2   15 
1979 125  23:55    1.6   10 
1979 126  00:05    1.2   15 
1979 126  00:20    0.3    5 
1979 126  00:25    0.4    5 
1979 126  00:30    1.0   25 
1979 126  00:55    0.3    5 
1979 126  01:00    0.2    5 
1979 126  01:05    0.3    5 
1979 126  01:10    0.2    5 
1979 126  01:15    0.3    5 
1979 126  01:20    0.9   45 
1979 126  02:05    0.1    5 
1979 126  02:10    0.4    5 
1979 126  02:15    0.3    5 
1979 126  02:20    0.4    5 
1979 126  02:25    0.9   15 
1979 126  02:40    0.2    5 
1979 126  02:45    0.3    5 
1979 126  02:50    0.2    5 
1979 126  02:55    0.3    5 
1979 126  03:00    0.3   15 
1979 126  03:15    0.4   10 
1979 126  03:25    0.3    5 
1979 126  03:30    0.2    5 
1979 126  03:35    0.3    5 
1979 126  03:40    0.2    5 
1979 126  03:45    0.3    5 
1979 126  03:50    0.4    5 
1979 126  03:55    0.3    5 
1979 126  04:00    0.8   10 
1979 126  04:10    0.9   15 
1979 126  04:25    0.1    5 
1979 126  04:30    0.1    5 
1979 126  04:35    0.1    5 
1979 126  04:40    0.1    5 
1979 126  04:45    0.1    5 
1979 126  04:50    0.1    5 
1979 126  04:55    0.1    5 
1979 126  13:50   0.70   10 ! 6- 5-79 GREENMOUNT ADDITIONAL RAINS                        
1979 126  18:50   2.40  310 ! 6- 5-79 GREENMOUNT ADDITIONAL RAINS                        
1979 134  14:00    0.4    5 
1979 134  14:05    1.0   10 
1979 134  14:15    1.2   20 
1979 134  14:35    0.4   10 
1979 134  14:45    0.1    5 
1979 134  14:50    0.2    5 
1979 134  14:55    0.5   25 
1979 134  15:20    0.2    5 
1979 134  15:25    0.1    5 
1979 134  15:30    0.2    5 
1979 134  15:35    0.3   15 
1979 134  15:50    0.1    5 
1979 134  15:55    0.1    5 
1979 134  16:00    0.1    5 
1979 134  16:05    0.1    5 
1979 134  16:10    0.1    5 
1979 134  16:15    0.1    5 
1979 134  16:20    0.1    5 
1979 134  16:25    0.2   10 
1979 134  16:35    0.1    5 
1979 134  16:40    0.1    5 
1979 134  16:45    0.1    5 
1979 134  16:50    0.1    5 
1979 134  16:55    0.1    5 
1979 134  17:00    0.6   15 
1979 134  17:15    0.3    5 
1979 134  17:20    0.6   15 
1979 134  17:35    0.3    5 
1979 134  17:40    1.6   40 
1979 134  18:20    0.3    5 
1979 134  18:25    0.1    5 
1979 134  18:30    0.2    5 
1979 134  18:35    0.1    5 
1979 134  18:40    0.2    5 
1979 134  18:45    0.7   35 
1979 134  19:20    0.1    5 
1979 134  19:25    0.1    5 
1979 134  19:30    0.1    5 
1979 134  19:35    0.1    5 
1979 134  19:40    0.1    5 
1979 136  14:30   4.00   80 !16- 5-79 GREENMOUNT ADDITIONAL RAINS                        
1979 137  15:00   1.80   60 !17- 5-79 GREENMOUNT ADDITIONAL RAINS                        
1979 147  09:00   0.50 1440 !27-05-79                                                    
1979 170  04:20   0.80  170 !19- 6-79 GREENMOUNT ADDITIONAL RAINS                        
1979 170  21:15   2.00  360 !19- 6-79 GREENMOUNT ADDITIONAL RAINS                        
1979 171  07:00   0.49   33 
1979 171  07:33   0.39   25 
1979 171  07:58   0.30   29 
1979 171  08:27   0.47   29 
1979 171  08:56   0.27   13 
1979 171  09:09   0.60   23 
1979 171  09:32   0.16    8 
1979 171  09:40   0.26   16 
1979 171  09:56   0.35   81 
1979 171  11:17   0.37   91 
1979 171  12:48   0.44   28 
1979 171  13:16   0.77   29 
1979 171  13:45   0.31   20 
1979 171  14:05   0.79   30 
1979 171  14:35   0.36   17 
1979 171  14:52   0.38   19 
1979 171  15:11   0.69    7 
1979 171  15:18   1.07   11 
1979 171  15:29   0.53    8 
1979 171  15:37   0.52   10 
1979 171  15:47   0.37    6 
1979 171  15:53   3.85   15 
1979 171  16:08   2.29    4 
1979 171  16:12   2.41   13 
1979 171  16:25   0.88    9 
1979 171  16:34   0.70   15 
1979 171  16:49   0.56   16 
1979 171  17:05   0.51   19 
1979 171  17:24   0.19   24 
1979 171  17:48   0.33   24 
1979 171  18:12   0.50    6 
1979 171  18:18   0.51    3 
1979 171  18:21   0.25    3 
1979 171  18:24   0.19    3 
1979 171  18:27   0.12    2 
1979 171  18:29   0.09    2 
1979 171  18:31   0.63   15 
1979 171  18:46   0.66   15 
1979 171  19:01   0.29    9 
1979 171  19:10   0.33    8 
1979 171  19:18   0.41   13 
1979 171  19:31   0.56    8 
1979 171  19:39   1.50   12 
1979 171  19:51   1.34   17 
1979 171  20:08   0.97   11 
1979 171  20:19   1.78   14 
1979 171  20:33   1.36   12 
1979 171  20:45   1.73    2 
1979 171  20:47   1.83    2 
1979 171  20:49   1.24    4 
1979 171  20:53   1.29    6 
1979 171  20:59   1.38    7 
1979 171  21:06   0.66    7 
1979 171  21:13   1.03    6 
1979 171  21:19   0.76    6 
1979 171  21:25   0.75    9 
1979 171  21:34   0.28    4 
1979 171  21:38   0.65    9 
1979 171  21:47   0.32    9 
1979 171  21:56   0.27    6 
1979 171  22:02   0.31    4 
1979 171  22:06   0.63    6 
1979 171  22:12   0.42    9 
1979 171  22:21   0.26    7 
1979 171  22:28   0.37   14 
1979 171  22:42   0.19    1 
1979 171  22:43   0.55    3 
1979 171  22:46   0.16    2 
1979 171  22:48   0.19    1 
1979 171  22:49   1.05    9 
1979 171  22:58   1.09    8 
1979 171  23:06   0.27    7 
1979 171  23:13   0.12    3 
1979 171  23:16   0.11    4 
1979 171  23:20   0.25   65 
1979 172  00:25   0.05   99 
1979 172  02:04   0.02   55 
1979 172  02:59   0.01   98 
1979 172  04:37   0.20   15 
1979 172  04:52   0.07   23 
1979 172  05:15   0.17    6 
1979 172  05:21   0.21   13 
1979 172  05:34   0.32   10 
1979 172  05:44   0.48    4 
1979 172  05:48   0.66    8 
1979 172  05:56   0.16    1 
1979 172  05:57   0.59    8 
1979 172  06:05   0.65   10 
1979 172  06:15   0.22    3 
1979 172  06:18   0.08    5 
1979 172  06:23   0.14    6 
1979 172  06:29   0.18   96 
1979 172  08:05   0.17   14 
1979 172  08:19   0.33   22 
1979 172  08:41   0.16    9 
1979 172  08:50   0.47    6 
1979 172  08:56   0.46    7 
1979 172  09:03   0.32   11 
1979 172  09:14   0.19   10 
1979 172  09:24   0.20   16 
1979 172  09:40   0.08   13 
1979 172  09:53   0.20   22 
1979 172  10:15   0.35    3 
1979 172  10:18   0.48    3 
1979 172  10:21   0.27    7 
1979 172  10:28   0.14   13 
1979 172  10:41   0.41   44 
1979 172  11:25   0.39    8 
1979 172  11:33   0.20    7 
1979 172  11:40   0.04   14 
1979 172  11:54   0.18    6 
1979 172  12:00   0.02    2 
1979 172  12:02   0.06    2 
1979 200  16:00   3.00   50 !19- 7-79 GREENMOUNT ADDITIONAL RAINS                        
1979 207  06:40   7.00  100 !26- 7-79 GREENMOUNT ADDITIONAL RAINS                        
1979 210  08:30    0.6   15 
1979 210  08:45    0.3    5 
1979 210  08:50    0.2    5 
1979 210  08:55    0.1    5 
1979 210  09:00    0.2    5 
1979 210  09:05    0.1    5 
1979 210  09:10    1.2   30 
1979 210  09:40    0.1    5 
1979 210  09:45    0.6   15 
1979 210  10:00    0.1    5 
1979 210  10:05    0.2    5 
1979 210  10:10    0.1    5 
1979 210  10:15    1.0   25 
1979 210  10:40    0.7   35 
1979 210  11:15    0.1    5 
1979 210  11:20    0.3   15 
1979 210  11:35    0.2    5 
1979 210  11:40    0.1    5 
1979 210  11:45    0.8   20 
1979 210  12:05    0.5   25 
1979 210  12:30    1.0   25 
1979 210  12:55    3.0   50 
1979 210  13:45    1.2   15 
1979 210  14:00    0.3    5 
1979 210  14:05    0.8   20 
1979 210  14:25    0.3    5 
1979 210  14:30    0.2    5 
1979 210  14:35    0.3    5 
1979 210  14:40    0.2    5 
1979 210  14:45    1.2   20 
1979 210  15:05    0.4    5 
1979 210  15:10    2.1   35 
1979 210  15:45    0.2    5 
1979 210  15:50    0.4   20 
1979 210  16:10    0.1    5 
1979 210  16:15    1.2   60 
1979 210  17:15    1.2   30 
1979 210  17:45    0.1    5 
1979 210  17:50    0.2    5 
1979 210  17:55    0.3   15 
1979 210  18:10    0.2    5 
1979 210  18:15    0.3   15 
1979 210  18:30    0.1    5 
1979 210  18:35    0.1    5 
1979 220  05:50   0.80   90 !08- 8-79 GREENMOUNT ADDITIONAL RAINS                        
1979 240  00:00   4.00  340 !28- 8-79 GREENMOUNT ADDITIONAL RAINS                        
1979 248  17:00   2.30  340 ! 5- 9-79 GREENMOUNT ADDITIONAL RAINS                        
1979 255  01:30   3.20   80 !12- 9-79 GREENMOUNT ADDITIONAL RAINS                        
1979 262  13:30   8.00   60 !19- 9-79 GREENMOUNT ADDITIONAL RAINS                        
1979 272  19:20   2.00   80 !29- 9-79 GREENMOUNT ADDITIONAL RAINS                        
1979 273  02:55   1.30   15 !30- 9-79 GREENMOUNT ADDITIONAL RAINS                        
1979 277  06:30   6.50  120 ! 4-10-79 GREENMOUNT ADDITIONAL RAINS                        
1979 277  11:10   2.70  170 ! 4-10-79 GREENMOUNT ADDITIONAL RAINS                        
1979 278  18:00   2.80   30 ! 5-10-79 GREENMOUNT ADDITIONAL RAINS                        
1979 292  23:15    0.3   15 
1979 292  23:30    0.1    5 
1979 292  23:35    0.1    5 
1979 292  23:40    0.1    5 
1979 292  23:45    0.3    5 
1979 292  23:50    0.6    5 
1979 292  23:55    0.6   15 
1979 293  00:10    0.3    5 
1979 293  00:15    0.2    5 
1979 293  00:20    0.4    5 
1979 293  00:25    0.3    5 
